humanID,time,event,location
885,0.493131928560807,takeTrip,5
1336,0.0510505421804327,takeTrip,3
1360,0.00928868370440023,takeTrip,2
1360,0.173132291700059,returnHome,1
1436,0.552231275385779,takeTrip,5
1609,0.0798351343245631,takeTrip,7
1609,0.629133500666277,returnHome,1
1625,0.847184906073201,takeTrip,5
1625,0.931366589211214,returnHome,1
1035,1.97707286444488,takeTrip,2
1447,1.83460208314998,takeTrip,2
1505,1.59179247938534,takeTrip,2
2061,1.05676831478975,takeTrip,2
1692,1.49086034938166,takeTrip,2
1035,2.75851661586198,returnHome,1
1336,2.22101951241237,returnHome,1
1436,2.3907027346106,returnHome,1
382,2.10882959976094,takeTrip,5
382,2.61045213039266,returnHome,1
2061,2.57316462916113,returnHome,1
1692,2.36675412941197,returnHome,1
1836,2.19206768810501,takeTrip,5
1836,2.72715788963934,returnHome,1
1840,2.08758457913694,takeTrip,2
1043,3.58593435547378,takeTrip,6
910,3.6994111587098,takeTrip,5
1227,3.61545863193794,takeTrip,2
163,3.24376788104968,takeTrip,2
163,3.83770806177603,returnHome,1
1447,3.22141081334618,returnHome,1
1601,3.44022343392672,takeTrip,5
1601,3.53411859451981,returnHome,1
639,3.56105859300715,takeTrip,2
1855,3.25923786268742,takeTrip,5
1855,3.84756700488047,returnHome,1
729,3.69887954337683,takeTrip,5
1935,3.15806471337153,takeTrip,2
1935,3.84190640751792,returnHome,1
910,4.72263560516668,returnHome,1
1198,4.39337647619125,takeTrip,2
1236,4.31994161437452,takeTrip,2
1236,4.93081028942931,returnHome,1
226,4.30743278624217,takeTrip,5
1505,4.35083488292002,returnHome,1
456,4.85664115189989,takeTrip,2
497,4.88189521477386,takeTrip,2
639,4.99882547373545,returnHome,1
672,4.00598923292946,takeTrip,3
1820,4.01216503689989,takeTrip,3
1090,5.77610269702142,takeTrip,3
1198,5.89042566908922,returnHome,1
1227,5.17013149527236,returnHome,1
1394,5.87015496469322,takeTrip,2
1394,5.9045555040701,returnHome,1
209,5.27736205564037,takeTrip,5
209,5.9989994666185,returnHome,1
1509,5.75612094788976,takeTrip,2
672,5.10885985045698,returnHome,1
280,6.41321979017657,takeTrip,2
439,6.91430609631108,takeTrip,2
456,6.63168502175664,returnHome,1
514,6.46974726632838,takeTrip,2
514,6.47239846022102,returnHome,1
557,6.35404985503649,takeTrip,2
557,6.55126988410986,returnHome,1
611,6.32301763338409,takeTrip,5
864,7.63381579635671,takeTrip,7
1043,7.55590338674873,returnHome,1
226,7.54950421278868,returnHome,1
1450,7.62242544179796,takeTrip,5
1583,7.96205091079713,takeTrip,5
439,7.02204384286643,returnHome,1
1722,7.99811081949591,takeTrip,2
864,8.64219357190659,returnHome,1
1065,8.97989090474545,takeTrip,5
1090,8.6635717576144,returnHome,1
967,8.46064220451124,takeTrip,2
1339,8.71803093843971,takeTrip,2
211,8.42592372667251,takeTrip,3
280,8.30212420804155,returnHome,1
1509,8.31614795757126,returnHome,1
515,8.94884149473428,takeTrip,2
1722,8.1760257714916,returnHome,1
1769,8.52301730559928,takeTrip,2
