time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2093,0,0,0.0273053033922597
2,2,3,0,0,0
2,3,0,0,0,0
2,4,1,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2089,0,0,0.0271552442811833
3,2,3,0,0,0
3,3,1,0,0,0
3,4,1,0,0,0
3,5,3,0,0,0.05
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2087,0,0,0.0271093221103406
4,2,4,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2090,0,0,0.0269986169005311
5,2,3,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2089,0,0,0.0267960740147919
6,2,2,0,0,0
6,3,2,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2089,0,0,0.0265805629842099
7,2,0,0,0,0
7,3,5,0,0,0.03
7,4,0,0,0,0
7,5,4,0,0,0.0375
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2086,0,0,0.0264029628777487
8,2,0,0,0,0
8,3,5,0,0,0.036
8,4,0,0,0,0
8,5,2,0,0,0.09375
8,6,0,0,0,0
8,7,1,0,0,0.15
8,8,0,0,0,0
8,1,2087,0,0,0.0262464796180534
9,2,3,0,0,0
9,3,3,0,0,0.062
9,4,0,0,0,0
9,5,1,0,0,0.09375
9,6,0,0,0,0
9,7,1,0,0,0.3
9,8,0,0,0,0
9,1,2087,0,0,0.0261026576327828
10,2,4,0,0,0.0375
10,3,3,0,0,0.0706666666666667
10,4,0,0,0,0
10,5,2,0,0,0.046875
10,6,0,0,0,0
10,7,1,0,0,0.45
10,8,0,0,0,0
10,1,2085,0,0,0.0258398573897518
11,2,6,0,0,0.05625
11,3,5,0,0,0.0441333333333333
11,4,0,0,0,0
11,5,3,0,0,0.015625
11,6,0,0,0,0
11,7,1,0,0,0.6
11,8,0,0,0,0
11,1,2080,0,0,0.025829730700668
12,2,4,0,0,0.0140625
12,3,4,0,0,0.0485333333333333
12,4,0,0,0,0
12,5,3,0,0,0.00520833333333333
12,6,0,0,0,0
12,7,1,0,0,0.75
12,8,0,0,0,0
12,1,2083,0,0,0.0237041909412868
13,2,9,0,0,0.0182291666666667
13,3,3,0,0,0.0161777777777778
13,4,0,0,0,0
13,5,4,0,0,0.00130208333333333
13,6,0,0,0,0
13,7,2,0,0,0.45
13,8,0,0,0,0
13,1,2077,0,0,0.0239160829036789
14,2,11,0,0,0.0152935606060606
14,3,3,0,0,0.00539259259259259
14,4,0,0,0,0
14,5,4,0,0,0.000325520833333333
14,6,0,0,0,0
14,7,2,0,0,0.3
14,8,0,0,0,0
14,1,2075,0,0,0.023866947509833
15,2,8,0,0,0.0206616950757576
15,3,1,0,0,0.00539259259259259
15,4,0,0,0,0
15,5,5,0,0,6.51041666666667e-05
15,6,0,0,0,0
15,7,2,0,0,0.225
15,8,0,0,0,0
15,1,2079,0,0,0.0239653039670561
16,2,5,0,0,0.0641323390151515
16,3,1,0,0,0.00539259259259259
16,4,0,0,0,0
16,5,5,0,0,1.30208333333333e-05
16,6,0,0,0,0
16,7,2,0,0,0.1875
16,8,0,0,0,0
16,1,2082,0,0,0.0237146807415787
17,2,5,0,0,0.0728264678030303
17,3,1,0,0,0.00539259259259259
17,4,0,0,0,0
17,5,5,0,0,2.60416666666667e-06
17,6,0,0,0,0
17,7,1,0,0,0.1875
17,8,0,0,0,0
17,1,2083,0,0,0.0237751870766881
18,2,3,0,0,0.0242754892676768
18,3,1,0,0,0.00539259259259259
18,4,0,0,0,0
18,5,2,0,0,1.30208333333333e-06
18,6,0,0,0,0
18,7,1,0,0,0.1875
18,8,0,0,0,0
18,1,2088,0,0,0.0240774785378718
19,2,7,0,0,0.024896498466811
19,3,2,0,0,0.0026962962962963
19,4,0,0,0,0
19,5,2,0,0,6.51041666666667e-07
19,6,0,0,0,0
19,7,1,0,0,0.1875
19,8,0,0,0,0
19,1,2083,0,0,0.0242074303785586
20,2,4,0,0,0.0437241246167027
20,3,1,0,0,0.0026962962962963
20,4,1,0,0,0
20,5,2,0,0,3.25520833333333e-07
20,6,0,0,0,0
20,7,1,0,0,0.1875
20,8,0,0,0,0
20,1,2086,0,0,0.0243164944536809
21,2,2,0,0,0.0968620623083514
21,3,1,0,0,0.0026962962962963
21,4,0,0,0,0
21,5,5,0,0,0.0300000651041667
21,6,0,0,0,0
21,7,1,0,0,0.1875
21,8,0,0,0,0
21,1,2086,0,0,0.0240289149062576
22,2,4,0,0,0.0617155155770878
22,3,0,0,0,0
22,4,0,0,0,0
