humanID,time,event,location
1483,0.653283380397578,takeTrip,3
1485,0.527007011111834,takeTrip,5
377,0.529097057019771,takeTrip,2
1892,0.313613349925013,takeTrip,2
885,1.05616544572043,takeTrip,2
1174,1.37500191689722,takeTrip,3
202,1.9173602577752,takeTrip,5
1411,1.77086079537026,takeTrip,2
1483,1.68597212150412,returnHome,1
1485,1.27348460461985,returnHome,1
1491,1.6158481453598,takeTrip,2
377,1.77124651575223,returnHome,1
431,1.56240265597354,takeTrip,2
1810,1.86963059636876,takeTrip,5
1892,1.83661089779738,returnHome,1
1025,2.84299601348359,takeTrip,2
1174,2.38964005769484,returnHome,1
240,2.84687306682084,takeTrip,2
1411,2.07575742385439,returnHome,1
885,3.19179284572443,returnHome,1
202,3.34529456538023,returnHome,1
1445,3.86496002752217,takeTrip,2
1637,3.02026069192417,takeTrip,5
1439,4.33330854807476,takeTrip,3
816,5.23977491670915,takeTrip,3
816,5.35241171803021,returnHome,1
1326,5.90855764314382,takeTrip,2
240,5.92719752372184,returnHome,1
1439,5.36419278417209,returnHome,1
463,5.84698999272207,takeTrip,3
2002,5.72035384413858,takeTrip,2
1637,5.70326880660545,returnHome,1
2049,5.46345485406342,takeTrip,5
509,5.01730307436849,takeTrip,2
1838,5.77286141791754,takeTrip,7
42,6.99559310376947,takeTrip,5
431,6.74308323712101,returnHome,1
463,6.91435028770486,returnHome,1
2023,6.17139914072351,takeTrip,6
2049,6.62724160947251,returnHome,1
509,6.41927434469874,returnHome,1
661,6.87708551568722,takeTrip,2
1940,6.37661115940133,takeTrip,5
1445,7.24369038907694,returnHome,1
416,7.87207525566319,takeTrip,2
2002,7.10359941192974,returnHome,1
1810,7.8361783590918,returnHome,1
1050,8.35239479315671,takeTrip,5
1050,8.8832490295791,returnHome,1
42,8.78492991226097,returnHome,1
1619,8.61131848385687,takeTrip,2
1671,8.41074429662898,takeTrip,2
1671,8.80465609138832,returnHome,1
339,9.14057251352541,takeTrip,5
1538,9.10239631880871,takeTrip,2
1619,9.31693686683969,returnHome,1
1635,9.49981246173011,takeTrip,2
1647,9.6320964348027,takeTrip,2
2023,9.37327038297166,returnHome,1
597,9.74088924335654,takeTrip,2
1818,9.28687344761739,takeTrip,5
755,9.24802563649408,takeTrip,3
866,10.8115908324954,takeTrip,5
