time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,795.623914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,786.261522976131,0,0,0,0,0,0,0
2,Y,52.1996665412115,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,778.735370678518,0,0,0,0,0,0,0
3,Y,52.3448709656006,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,772.861833610666,0,0,0,0,0,0,0
4,Y,52.4225339212755,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,783.7756502496,0,0,0,0,0,0,0
5,Y,52.5497857025506,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,794.49808522464,0,0,0,0,0,0,0
6,Y,52.7007780051371,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,790.648276702176,0,0,0,0,0,0,0
7,Y,52.7645884374509,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,780.883449031958,0,0,0,0,0,0,0
8,Y,52.7163581300434,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,789.195104128763,0,0,0,0,0,0,0
9,Y,52.7011731120733,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,788.575593715886,0,0,0,0,0,0,0
10,Y,52.6544331758587,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,801.518034344298,0,0,0,0,0,0,0
11,Y,52.6503683382798,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,798.766230909868,0,0,0,0,0,0,0
12,Y,52.6254824014741,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,786.389607818881,0,0,0,0,0,0,0
13,Y,52.092802094759,0,0,0,0,0,0,0
13,Z,8.01424355347194,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,785.150647036993,0,0,0,0,0,0,0
14,Y,51.6507654832341,0,0,0,0,0,0,0
14,Z,8.89646673239687,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,791.235582333294,0,0,0,0,0,0,0
15,Y,51.2849137206078,0,0,0,0,0,0,0
15,Z,9.67382903356856,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,780.512024099964,0,0,0,0,0,0,0
16,Y,50.9081672568354,0,0,0,0,0,0,0
16,Z,10.3914537493855,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,777.160821689968,0,0,0,0,0,0,0
17,Y,50.5001163025136,0,0,0,0,0,0,0
17,Z,11.0487593164986,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,787.644739520971,0,0,0,0,0,0,0
18,Y,50.2144750707897,0,0,0,0,0,0,0
18,Z,11.6177140306698,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,784.480265568874,0,0,0,0,0,0,0
19,Y,49.9990741674365,0,0,0,0,0,0,0
19,Z,12.0966161410856,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,781.632239011987,0,0,0,0,0,0,0
20,Y,49.8138050797463,0,0,0,0,0,0,0
20,Z,12.5364844842845,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,769.169015110788,0,0,0,0,0,0,0
21,Y,49.5880227771105,0,0,0,0,0,0,0
21,Z,12.9219872035056,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,755.252113599709,0,0,0,0,0,0,0
22,Y,49.2396046971608,0,0,0,0,0,0,0
22,Z,13.2808648002211,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,759.826902239738,0,0,0,0,0,0,0
23,Y,48.9482664348098,0,0,0,0,0,0,0
23,Z,13.5971931967951,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,751.344212015765,0,0,0,0,0,0,0
24,Y,48.639435177088,0,0,0,0,0,0,0
24,Z,13.7217565527329,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,774.309790814188,0,0,0,0,0,0,0
25,Y,48.507076103427,0,0,0,0,0,0,0
25,Z,13.8455924526389,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,775.178811732769,0,0,0,0,0,0,0
26,Y,48.3875169336311,0,0,0,0,0,0,0
26,Z,13.9670807981445,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,776.860930559492,0,0,0,0,0,0,0
27,Y,48.3200423478677,0,0,0,0,0,0,0
27,Z,14.0615206204677,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,781.074837503543,0,0,0,0,0,0,0
28,Y,48.2176073282731,0,0,0,0,0,0,0
28,Z,14.1248700764818,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,782.167353753189,0,0,0,0,0,0,0
29,Y,48.1428040000521,0,0,0,0,0,0,0
29,Z,14.207492983589,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,790.35061837787,0,0,0,0,0,0,0
30,Y,48.145352764897,0,0,0,0,0,0,0
30,Z,14.2949320347816,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,795.015556540083,0,0,0,0,0,0,0
31,Y,48.1630835612498,0,0,0,0,0,0,0
31,Z,14.3763233553015,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,783.014000886075,0,0,0,0,0,0,0
32,Y,48.1115994147229,0,0,0,0,0,0,0
32,Z,14.4310481273533,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,783.912600797467,0,0,0,0,0,0,0
33,Y,48.0644909072907,0,0,0,0,0,0,0
33,Z,14.4347307279214,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,790.121340717721,0,0,0,0,0,0,0
34,Y,48.0982801177358,0,0,0,0,0,0,0
34,Z,14.4450235914822,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,788.509206645949,0,0,0,0,0,0,0
35,Y,48.0867653168882,0,0,0,0,0,0,0
35,Z,14.4396551780051,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,781.658285981354,0,0,0,0,0,0,0
36,Y,48.0489890733165,0,0,0,0,0,0,0
36,Z,14.4805109950414,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
