time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,783.923914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,787.431522976131,0,0,0,0,0,0,0
2,Y,52.4546696705706,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,786.088370678518,0,0,0,0,0,0,0
3,Y,52.8756677744845,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,789.379533610666,0,0,0,0,0,0,0
4,Y,53.2372698810275,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,788.7415802496,0,0,0,0,0,0,0
5,Y,53.4655345268831,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,778.26742222464,0,0,0,0,0,0,0
6,Y,53.5703920685562,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,767.040680002176,0,0,0,0,0,0,0
7,Y,53.5497291033525,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,767.736612001958,0,0,0,0,0,0,0
8,Y,53.5415510715223,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,755.762950801762,0,0,0,0,0,0,0
9,Y,53.4340350009795,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,749.486655721586,0,0,0,0,0,0,0
10,Y,53.293943451794,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,763.637990149428,0,0,0,0,0,0,0
11,Y,53.2840042154695,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,759.274191134485,0,0,0,0,0,0,0
12,Y,53.1859750565072,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,774.246772021036,0,0,0,0,0,0,0
13,Y,52.7941644407766,0,0,0,0,0,0,0
13,Z,8.09426623750094,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,776.022094818933,0,0,0,0,0,0,0
14,Y,52.4700285708851,0,0,0,0,0,0,0
14,Z,9.06303639539539,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,770.41988533704,0,0,0,0,0,0,0
15,Y,52.1679892314922,0,0,0,0,0,0,0
15,Z,9.92950181075429,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,766.277896803336,0,0,0,0,0,0,0
16,Y,51.9117217947865,0,0,0,0,0,0,0
16,Z,10.678825433818,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,776.950107123002,0,0,0,0,0,0,0
17,Y,51.7920399756927,0,0,0,0,0,0,0
17,Z,11.3216534241084,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,778.455096410702,0,0,0,0,0,0,0
18,Y,51.6457318100476,0,0,0,0,0,0,0
18,Z,11.8640994910508,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,784.309586769632,0,0,0,0,0,0,0
19,Y,51.5503089828074,0,0,0,0,0,0,0
19,Z,12.3555704299404,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,776.078628092669,0,0,0,0,0,0,0
20,Y,51.3918244748673,0,0,0,0,0,0,0
20,Z,12.7664643104938,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,782.170765283402,0,0,0,0,0,0,0
21,Y,51.2464193462012,0,0,0,0,0,0,0
21,Z,13.1226723044025,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,783.153688755062,0,0,0,0,0,0,0
22,Y,51.0728488755334,0,0,0,0,0,0,0
22,Z,13.479706452546,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,775.938319879555,0,0,0,0,0,0,0
23,Y,50.833417461077,0,0,0,0,0,0,0
23,Z,13.7730817309751,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,764.0444878916,0,0,0,0,0,0,0
24,Y,50.5377240291618,0,0,0,0,0,0,0
24,Z,13.9418514886118,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,792.94003910244,0,0,0,0,0,0,0
25,Y,50.4441887862643,0,0,0,0,0,0,0
25,Z,14.1026858905292,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,800.046035192196,0,0,0,0,0,0,0
26,Y,50.3464402640715,0,0,0,0,0,0,0
26,Z,14.2441992506076,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,793.841431672976,0,0,0,0,0,0,0
27,Y,50.2234797097343,0,0,0,0,0,0,0
27,Z,14.3764466682309,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,794.557288505679,0,0,0,0,0,0,0
28,Y,50.1135199348976,0,0,0,0,0,0,0
28,Z,14.5302894144649,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,786.201559655111,0,0,0,0,0,0,0
29,Y,49.9842111517585,0,0,0,0,0,0,0
29,Z,14.6566365140934,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,777.7814036896,0,0,0,0,0,0,0
30,Y,49.7892132682107,0,0,0,0,0,0,0
30,Z,14.7817259568687,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,790.00326332064,0,0,0,0,0,0,0
31,Y,49.7024318245152,0,0,0,0,0,0,0
31,Z,14.871522562326,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,776.702936988576,0,0,0,0,0,0,0
32,Y,49.518674367525,0,0,0,0,0,0,0
32,Z,14.9514705432532,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,764.732643289718,0,0,0,0,0,0,0
33,Y,49.2452979482883,0,0,0,0,0,0,0
33,Z,15.010022176315,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,765.659378960746,0,0,0,0,0,0,0
34,Y,49.0091204099581,0,0,0,0,0,0,0
34,Z,15.0366039587548,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,763.793441064672,0,0,0,0,0,0,0
35,Y,48.7616274894053,0,0,0,0,0,0,0
35,Z,15.0353583342253,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,771.114096958205,0,0,0,0,0,0,0
36,Y,48.6075393999733,0,0,0,0,0,0,0
36,Z,15.088397480736,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
