time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2092,0,0,0.0286089866156786
2,2,6,0,0,0.025
2,3,1,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,2085,0,0,0.0285748724156428
3,2,7,0,0,0.00357142857142857
3,3,0,0,0,0
3,4,0,0,0,0
3,5,4,0,0,0.09375
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2083,0,0,0.0283862577399977
4,2,7,0,0,0.0219387755102041
4,3,0,0,0,0
4,4,0,0,0,0
4,5,8,0,0,0.08671875
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2079,0,0,0.0280078817978546
5,2,10,0,0,0.0471938775510204
5,3,0,0,0,0
5,4,0,0,0,0
5,5,7,0,0,0.0766741071428571
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2078,0,0,0.0279489932058698
6,2,10,0,0,0.034719387755102
6,3,0,0,0,0
6,4,0,0,0,0
6,5,8,0,0,0.0470842633928571
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2077,0,0,0.0277457626351495
7,2,8,0,0,0.0418399234693878
7,3,0,0,0,0
7,4,1,0,0,0
7,5,7,0,0,0.0281548947704082
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2079,0,0,0.0275746732865006
8,2,11,0,0,0.0310763566790352
8,3,0,0,0,0
8,4,2,0,0,0
8,5,4,0,0,0.00703872369260204
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2078,0,0,0.0273713063875294
9,2,11,0,0,0.030097850607185
9,3,2,0,0,0.075
9,4,1,0,0,0
9,5,6,0,0,0.00117312061543367
