time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2091,0,0,0.0274748923959826
2,2,6,0,0,0.0625
2,3,1,0,0,0.15
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2086,0,0,0.0273381950586748
3,2,8,0,0,0.0453125
3,3,2,0,0,0.225
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2083,0,0,0.0272334796903785
4,2,9,0,0,0.0217013888888889
4,3,2,0,0,0.1875
4,4,0,0,0,0
4,5,8,0,0,0.01875
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2076,0,0,0.0271084939690222
5,2,8,0,0,0.0214626736111111
5,3,2,0,0,0.16875
5,4,0,0,0,0
5,5,5,0,0,0.03375
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2080,0,0,0.0269120713913311
6,2,8,0,0,0.0214328342013889
6,3,2,0,0,0.159375
6,4,0,0,0,0
6,5,3,0,0,0.01125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2082,0,0,0.0268140788047027
7,2,7,0,0,0.0459189763144841
7,3,2,0,0,0.1546875
7,4,0,0,0,0
7,5,3,0,0,0.00375
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2083,0,0,0.026513112855883
8,2,9,0,0,0.0384354418127205
8,3,3,0,0,0.1015625
8,4,0,0,0,0
8,5,4,0,0,0.0384375
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2079,0,0,0.0264196792269627
9,2,10,0,0,0.018843544181272
9,3,2,0,0,0.12578125
9,4,0,0,0,0
9,5,3,0,0,0.0628125
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2080,0,0,0.0261184709996282
10,2,10,0,0,0.0468843544181272
10,3,1,0,0,0.12578125
10,4,0,0,0,0
10,5,4,0,0,0.053203125
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2080,0,0,0.026046210803365
11,2,9,0,0,0.0385427060464586
11,3,0,0,0,0
11,4,1,0,0,0
11,5,3,0,0,0.067734375
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,2081,0,0,0.0260336598802513
12,2,6,0,0,0.0314237843410764
12,3,0,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0.072578125
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,2085,0,0,0.0244009753764412
13,2,6,0,0,0.0552372973901794
13,3,0,0,0,0
13,4,0,0,0,0
13,5,3,0,0,0.0241927083333333
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2086,0,0,0.0245323111099598
14,2,7,0,0,0.0293196139128828
14,3,1,0,0,0
14,4,0,0,0,0
14,5,4,0,0,0.00604817708333333
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2083,0,0,0.0247117293860344
15,2,8,0,0,0.0411649517391103
15,3,2,0,0,0
15,4,0,0,0,0
15,5,5,0,0,0.0312096354166667
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2080,0,0,0.0246032267929739
16,2,8,0,0,0.0238956189673888
