humanID,time,event,location
937,0.112917440841546,takeTrip,2
36,0.849384430323433,takeTrip,5
173,0.495053239564275,takeTrip,5
1385,0.268867677139493,takeTrip,2
381,1.97983228889088,takeTrip,2
706,1.65592222218355,takeTrip,2
1027,2.84912051309594,takeTrip,5
673,2.19082435951296,takeTrip,2
1844,2.71374015789995,takeTrip,2
1075,3.4923328363057,takeTrip,5
94,3.71219687547709,takeTrip,2
1515,3.9870145933148,takeTrip,2
426,3.70065648848647,takeTrip,2
1075,4.40720643072387,returnHome,1
1166,4.28547756743223,takeTrip,2
122,4.86244362615831,takeTrip,2
36,4.44980678647511,returnHome,1
173,4.06979571310015,returnHome,1
94,4.59309428429406,returnHome,1
1392,4.45072472029244,takeTrip,5
307,4.96489496528678,takeTrip,2
356,4.61196869692767,takeTrip,5
1500,4.37963745436578,takeTrip,2
1513,4.18347014956815,takeTrip,3
426,4.65541387577066,returnHome,1
2008,4.75842203963775,takeTrip,2
2008,4.91639764067013,returnHome,1
673,4.25186932119268,returnHome,1
1819,4.11685486082731,takeTrip,5
1819,4.46753847497327,returnHome,1
706,4.43955097171867,returnHome,1
776,4.31586802443752,takeTrip,3
1926,4.18027680407574,takeTrip,2
937,5.51165930798275,returnHome,1
1166,5.11390879281403,returnHome,1
1308,5.29951018169364,takeTrip,2
1308,5.40272565958863,returnHome,1
307,5.05528348963283,returnHome,1
1579,5.62719106597098,takeTrip,3
1579,5.62758903873357,returnHome,1
455,5.02708778536033,takeTrip,2
455,5.38154066452842,returnHome,1
1926,5.83734411553775,returnHome,1
11,6.91554552550932,takeTrip,5
1500,6.38694984670914,returnHome,1
1515,6.55633973247844,returnHome,1
381,6.58395969060575,returnHome,1
1689,6.60395860556648,takeTrip,2
677,6.83297928751415,takeTrip,3
1988,7.09163590311285,takeTrip,2
1988,7.73181390821784,returnHome,1
1392,7.62074899687746,returnHome,1
356,7.223376574679,returnHome,1
1513,7.93358191653298,returnHome,1
1645,7.28418745063612,takeTrip,5
1645,7.37026671283314,returnHome,1
776,7.17198884819401,returnHome,1
11,8.4472826630952,returnHome,1
182,8.18445108108124,takeTrip,5
224,8.62868397463303,takeTrip,5
237,8.21732996699687,takeTrip,3
1444,8.00119282194149,takeTrip,3
1444,8.3743688304044,returnHome,1
671,8.59824143538173,takeTrip,2
671,8.82190844490948,returnHome,1
677,8.29166585209748,returnHome,1
816,9.92900104225914,takeTrip,5
1170,9.22410698419659,takeTrip,2
1170,9.59650796684774,returnHome,1
1290,9.40846002563916,takeTrip,2
192,9.85333565886758,takeTrip,2
224,9.2029576875661,returnHome,1
1611,9.13015741890633,takeTrip,2
1689,9.22840277102572,returnHome,1
1814,9.90579226658021,takeTrip,2
1844,9.51312787886669,returnHome,1
5,10.9283819680504,takeTrip,5
1027,10.6982851905017,returnHome,1
962,10.0391248021887,takeTrip,2
1219,10.9815661301859,takeTrip,2
1256,10.9045663146062,takeTrip,3
1258,10.1660654181326,takeTrip,7
1258,10.6231694343246,returnHome,1
122,10.3945219702812,returnHome,1
1517,10.1000882447815,takeTrip,2
1611,10.6411597424965,returnHome,1
2033,10.955796714973,takeTrip,2
521,10.1650864247379,takeTrip,2
554,10.9205828327641,takeTrip,2
1790,10.3935930245923,takeTrip,5
1814,10.8733512549502,returnHome,1
5,11.3740526616975,returnHome,1
1007,11.3686292447501,takeTrip,5
872,11.2378939112588,takeTrip,5
927,11.2566377634795,takeTrip,4
962,11.9159027756704,returnHome,1
1290,11.6127607913926,returnHome,1
141,11.0286420992364,takeTrip,4
141,11.1484094698078,returnHome,1
43,11.7021024530583,takeTrip,2
192,11.4926429920677,returnHome,1
1337,11.9118249691679,takeTrip,5
222,11.8782195662267,takeTrip,2
1458,11.0805371713759,takeTrip,2
1458,11.4088928957426,returnHome,1
521,11.526340986896,returnHome,1
816,12.8779692998882,returnHome,1
841,12.9449299779444,takeTrip,5
1219,12.4204335022916,returnHome,1
1256,12.6586518474615,returnHome,1
43,12.2579676737838,returnHome,1
237,12.4369087756093,returnHome,1
1488,12.4664901760464,takeTrip,2
1517,12.3912944249756,returnHome,1
2021,12.2962772614326,takeTrip,5
2033,12.3644200789446,returnHome,1
500,12.6807298260624,takeTrip,3
554,12.8368566762612,returnHome,1
1013,13.7611268016758,takeTrip,5
927,13.1563114153834,returnHome,1
1130,13.860417686835,takeTrip,2
1301,13.9723987276496,takeTrip,3
1306,13.8253673235368,takeTrip,5
1385,13.9971294414759,returnHome,1
222,13.3825295506164,returnHome,1
240,13.3112484530579,takeTrip,5
246,13.8981031880404,takeTrip,2
246,13.9594046430074,returnHome,1
1530,13.3220089709906,takeTrip,3
2009,13.9654853014688,takeTrip,2
1957,13.8569733516337,takeTrip,5
1957,13.9952582430118,returnHome,1
1164,14.8968688259547,takeTrip,3
81,14.5756401258281,takeTrip,2
1488,14.4985737456066,returnHome,1
351,14.2466919008588,takeTrip,4
1698,14.5698195495245,takeTrip,2
1007,15.2410503155574,returnHome,1
965,15.7446474438257,takeTrip,4
1171,15.0150867669321,takeTrip,2
1306,15.2952838320699,returnHome,1
240,15.545116454892,returnHome,1
351,15.6812372357968,returnHome,1
1530,15.4379800741004,returnHome,1
2009,15.2371333420817,returnHome,1
500,15.4851196947993,returnHome,1
1790,15.1475881621976,returnHome,1
1801,15.4079638446681,takeTrip,5
1116,16.6853172385243,takeTrip,2
1438,16.2523019849767,takeTrip,5
2002,16.8998203630679,takeTrip,2
1637,16.6472325515885,takeTrip,5
2058,16.177677409408,takeTrip,2
1116,17.8761283701395,returnHome,1
1130,17.4448805836297,returnHome,1
1164,17.5507798571848,returnHome,1
1337,17.1552020584163,returnHome,1
1491,17.4779133178801,takeTrip,5
353,17.627754610363,takeTrip,2
469,17.4236482322154,takeTrip,2
2052,17.393792544404,takeTrip,2
1698,17.1085341881745,returnHome,1
636,17.9016033101374,takeTrip,5
818,18.5613354309063,takeTrip,2
841,18.0781834775579,returnHome,1
1013,18.4879100186903,returnHome,1
872,18.147291005257,returnHome,1
1438,18.3736980767086,returnHome,1
1491,18.3390215073288,returnHome,1
411,18.3606620169987,takeTrip,2
420,18.2869700239954,takeTrip,2
420,18.4847432044318,returnHome,1
452,18.6738119815075,takeTrip,2
1801,18.3123497764057,returnHome,1
818,19.8631866196703,returnHome,1
1095,19.803712782188,takeTrip,2
1262,19.2666187506168,takeTrip,2
1262,19.456822991651,returnHome,1
1301,19.7268713761225,returnHome,1
1406,19.9720704972221,takeTrip,5
1770,19.7035960972929,takeTrip,2
1913,19.637220405234,takeTrip,2
1171,20.4658054861923,returnHome,1
59,20.8551446684971,takeTrip,2
1333,20.9693670781436,takeTrip,2
1353,20.5242885728253,takeTrip,4
1451,20.3078845500877,takeTrip,5
353,20.5339286372379,returnHome,1
452,20.0353106558051,returnHome,1
1637,20.3399276811253,returnHome,1
1658,20.0247668764992,takeTrip,2
1658,20.0266982667587,returnHome,1
2038,20.7545619222266,takeTrip,2
2052,20.1562437757576,returnHome,1
2058,20.9615623721766,returnHome,1
2075,20.1153253036334,takeTrip,5
1095,21.7159196005376,returnHome,1
159,21.9916882501971,takeTrip,5
216,21.673145180675,takeTrip,2
1406,21.7741863273492,returnHome,1
333,21.4154632431825,takeTrip,2
469,21.5862927505026,returnHome,1
485,21.0798974704708,takeTrip,5
485,21.6368026550535,returnHome,1
1635,21.116842673847,takeTrip,2
2021,21.1068113581827,returnHome,1
1741,21.4498858052714,takeTrip,5
1770,21.3003833986508,returnHome,1
1913,21.3807713861633,returnHome,1
852,22.1415455765461,takeTrip,2
965,22.4321683255177,returnHome,1
1169,22.9127566909941,takeTrip,5
33,22.1385765693487,takeTrip,5
58,22.4431750674034,takeTrip,2
59,22.6095744251609,returnHome,1
1673,22.0654461346312,takeTrip,5
2075,22.7480925517062,returnHome,1
1741,22.7679287452659,returnHome,1
1786,22.9230612824224,takeTrip,5
611,22.0111068657576,takeTrip,5
1837,22.8804861939795,takeTrip,5
807,23.3472840405565,takeTrip,5
809,23.2567158433275,takeTrip,2
852,23.7200045194847,returnHome,1
1042,23.2412910350643,takeTrip,2
1042,23.2724058366722,returnHome,1
1203,23.8125472350344,takeTrip,5
28,23.8222764758268,takeTrip,2
33,23.2943225371056,returnHome,1
58,23.289045585529,returnHome,1
81,23.7122475114958,returnHome,1
1359,23.947884089634,takeTrip,2
333,23.9392559203545,returnHome,1
411,23.356819677827,returnHome,1
1635,23.8644770585021,returnHome,1
1786,23.4630702638532,returnHome,1
1795,23.3749790274437,takeTrip,3
636,23.2381156498817,returnHome,1
1816,23.5848286709253,takeTrip,2
159,24.5196704924765,returnHome,1
1451,24.6245496739838,returnHome,1
323,24.6395155811419,takeTrip,2
2002,24.0705625009547,returnHome,1
1772,24.2171140553075,takeTrip,3
611,24.8591579759141,returnHome,1
1837,24.8447607438363,returnHome,1
807,25.8846184220331,returnHome,1
182,25.0756594456326,returnHome,1
1353,25.1499018727363,returnHome,1
1359,25.8175942202511,returnHome,1
216,25.416383116487,returnHome,1
1640,25.4624093185824,takeTrip,2
1646,25.3137517291545,takeTrip,3
1673,25.3284959912648,returnHome,1
1772,25.0827292974684,returnHome,1
1807,25.3073185968005,takeTrip,5
775,25.2627419129384,takeTrip,2
818,26.0919547793156,takeTrip,5
844,26.6332522663152,takeTrip,5
844,26.8278867987926,returnHome,1
1192,26.7545147067856,takeTrip,5
1203,26.1157273008457,returnHome,1
112,26.5230722231633,takeTrip,5
28,26.6919142248586,returnHome,1
1460,26.711394491256,takeTrip,2
1488,26.5242817298792,takeTrip,2
1488,26.7655628970176,returnHome,1
1646,26.0518623976461,returnHome,1
1897,26.0648259730152,takeTrip,2
717,26.6213861004162,takeTrip,2
1976,27.4717449594133,takeTrip,2
809,27.840779145801,returnHome,1
1084,27.3599645677906,takeTrip,5
1169,27.0057489072168,returnHome,1
112,27.0685864821851,returnHome,1
1460,27.7550337180726,returnHome,1
1640,27.0514655916289,returnHome,1
1779,27.1731575412597,takeTrip,2
1807,27.6323607725014,returnHome,1
1816,27.8618395752983,returnHome,1
1192,28.4702414656047,returnHome,1
54,28.3059453265321,takeTrip,2
1333,28.763617370469,returnHome,1
1346,28.6930022391797,takeTrip,5
2038,28.4061536307322,returnHome,1
696,28.6901991867173,takeTrip,3
696,28.7910829080295,returnHome,1
787,28.8478388623145,takeTrip,5
187,29.3043525285595,takeTrip,2
187,29.4284400950694,returnHome,1
1346,29.2744856503167,returnHome,1
504,29.1625700923935,takeTrip,2
1721,29.1237627752395,takeTrip,2
1779,29.5555908037873,returnHome,1
624,29.1377615703937,takeTrip,5
624,29.4186663292673,returnHome,1
818,30.451900459787,returnHome,1
334,30.3530001898922,takeTrip,2
378,30.6616364329277,takeTrip,2
1584,30.5878364050722,takeTrip,3
1584,30.8238275240136,returnHome,1
504,30.449617247595,returnHome,1
537,30.0752659146554,takeTrip,2
1795,30.2137123071432,returnHome,1
601,30.915437632172,takeTrip,2
601,30.9981638347636,returnHome,1
1897,30.9764126448307,returnHome,1
787,30.0823284350146,returnHome,1
793,30.3422816807248,takeTrip,2
1976,31.4033592371716,returnHome,1
811,31.5592348818477,takeTrip,3
1084,31.6930964154417,returnHome,1
925,31.3241833381946,takeTrip,3
334,31.6930928772941,returnHome,1
355,31.0275349723073,takeTrip,5
355,31.808986982693,returnHome,1
482,31.2707213197369,takeTrip,3
811,32.8351380062099,returnHome,1
210,32.840662990208,takeTrip,5
482,32.710023556006,returnHome,1
537,32.272067270374,returnHome,1
1721,32.9809116580465,returnHome,1
717,32.7007067767889,returnHome,1
793,32.6106770728888,returnHome,1
1046,33.3855238217361,takeTrip,2
144,33.1844336921654,takeTrip,2
144,33.2344884413755,returnHome,1
1311,33.1874341366644,takeTrip,2
1390,33.8526246966379,takeTrip,2
621,33.9911246088229,takeTrip,2
909,34.2661747605482,takeTrip,3
925,34.9941526360141,returnHome,1
940,34.5801142961573,takeTrip,5
145,34.7251294357843,takeTrip,5
154,34.9513337539364,takeTrip,2
325,34.1466717974805,takeTrip,5
359,34.2749735816561,takeTrip,2
1977,35.4189735648717,takeTrip,2
1985,35.1878969007135,takeTrip,3
1046,35.7300237728385,returnHome,1
145,35.6746112067988,returnHome,1
159,35.8922661837072,takeTrip,2
62,35.5427169858577,takeTrip,2
62,35.9573198117957,returnHome,1
1368,35.3751264736708,takeTrip,2
1390,35.6447603608998,returnHome,1
210,35.8545093604735,returnHome,1
226,35.5459891729261,takeTrip,3
231,35.6627442871579,takeTrip,5
381,35.0897935289003,takeTrip,5
454,35.805626423069,takeTrip,5
872,36.8984782252151,takeTrip,3
909,36.7655644172416,returnHome,1
940,36.0299147092592,returnHome,1
969,36.717120689179,takeTrip,2
54,36.1961432868139,returnHome,1
1368,36.2624531562464,returnHome,1
414,36.6321900110578,takeTrip,5
2072,36.6449881055225,takeTrip,2
897,37.8510374252327,takeTrip,2
1101,37.0346312333499,takeTrip,2
1246,37.618283441568,takeTrip,5
1246,37.7996102476386,returnHome,1
1277,37.922970248461,takeTrip,2
1311,37.6783072999783,returnHome,1
231,37.0431542648349,returnHome,1
323,37.9393818953632,returnHome,1
414,37.6418817574976,returnHome,1
454,37.2994211942685,returnHome,1
621,37.7258858627603,returnHome,1
1977,38.3239339614453,returnHome,1
872,38.5844540320027,returnHome,1
1180,38.7940238019375,takeTrip,5
226,38.0259272889485,returnHome,1
325,38.9509676947123,returnHome,1
359,38.4115619957297,returnHome,1
378,38.3613930381002,returnHome,1
381,38.7501607699035,returnHome,1
1549,38.9134761424462,takeTrip,5
1582,38.2410789257278,takeTrip,3
2014,38.4771551275886,takeTrip,2
817,39.8775457664803,takeTrip,5
978,39.9808652066723,takeTrip,2
1236,39.6534047423769,takeTrip,2
1277,39.5535634025747,returnHome,1
2050,39.4543560597653,takeTrip,3
2050,39.5017924083936,returnHome,1
2057,39.4647682223684,takeTrip,5
798,39.005736142372,takeTrip,2
20,40.9005399402589,takeTrip,2
32,40.9457502016965,takeTrip,5
159,40.1213864137573,returnHome,1
1754,40.8352092850859,takeTrip,2
1946,40.4541289744857,takeTrip,2
817,41.5107507174314,returnHome,1
1101,41.8620713592814,returnHome,1
1176,41.7871625801123,takeTrip,2
1180,41.1196653256698,returnHome,1
2073,41.0196297851723,takeTrip,5
775,41.3040431830031,returnHome,1
798,41.3977722244691,returnHome,1
1985,42.3073720694427,returnHome,1
154,42.0119281204217,returnHome,1
1614,42.9884960905754,takeTrip,3
