time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2091,0,0,0.0275466284074604
2,2,4,0,0,0
2,3,1,0,0,0.15
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2088,0,0,0.0273838824848693
3,2,5,0,0,0.03
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2088,0,0,0.0271682873000405
4,2,5,0,0,0.036
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2088,0,0,0.0268808277238025
5,2,5,0,0,0.0372
5,3,1,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2087,0,0,0.0266779496060007
6,2,7,0,0,0.00531428571428571
6,3,1,0,0,0.15
6,4,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,2084,0,0,0.0267162562138223
7,2,6,0,0,0.000885714285714286
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0
7,6,1,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,2084,0,0,0.026716274595112
8,2,5,0,0,0.000177142857142857
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0
8,6,1,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2086,0,0,0.0265468438516753
9,2,6,0,0,0.0250295238095238
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,1,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,2086,0,0,0.0262591307976277
10,2,9,0,0,0.0194477248677249
10,3,1,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,2081,0,0,0.0262500043876969
11,2,8,0,0,0.0586809656084656
11,3,1,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0
11,6,0,0,0,0
11,7,2,0,0,0.075
11,8,0,0,0,0
11,1,2080,0,0,0.0259741586559555
12,2,3,0,0,0.0695603218694885
12,3,1,0,0,0
12,4,0,0,0,0
12,5,3,0,0,0
12,6,0,0,0,0
12,7,2,0,0,0.1125
12,8,0,0,0,0
12,1,2086,0,0,0.0242454334413498
13,2,5,0,0,0.0439120643738977
13,3,1,0,0,0
13,4,0,0,0,0
13,5,7,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0.1125
13,8,0,0,0,0
13,1,2081,0,0,0.0245190991991548
14,2,5,0,0,0.00878241287477954
14,3,1,0,0,0
14,4,0,0,0,0
14,5,7,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2082,0,0,0.0245795000476459
15,2,7,0,0,0.0226832018392542
15,3,1,0,0,0
15,4,0,0,0,0
15,5,7,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2080,0,0,0.0248195093750228
16,2,5,0,0,0.0345366403678508
16,3,2,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2085,0,0,0.0246162203881893
17,2,5,0,0,0.0369073280735702
17,3,1,0,0,0
17,4,0,0,0,0
17,5,5,0,0,0.03
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2084,0,0,0.0244839809118944
18,2,6,0,0,0.031151221345595
18,3,2,0,0,0
18,4,0,0,0,0
18,5,6,0,0,0.03
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2081,0,0,0.0245192138303275
19,2,7,0,0,0.0258787459065136
19,3,1,0,0,0
19,4,1,0,0,0
19,5,5,0,0,0.006
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2081,0,0,0.0245192307610908
20,2,7,0,0,0.0251255351295019
20,3,2,0,0,0
20,4,1,0,0,0
20,5,5,0,0,0.0012
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2080,0,0,0.0246031342455581
21,2,9,0,0,0.0527917261255002
21,3,3,0,0,0
21,4,1,0,0,0
21,5,7,0,0,0.000171428571428571
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2074,0,0,0.0245297025719601
22,2,8,0,0,0.0440989657656875
22,3,2,0,0,0
22,4,1,0,0,0
22,5,5,0,0,3.42857142857143e-05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2079,0,0,0.0243985231854602
23,2,10,0,0,0.0344098965765688
23,3,3,0,0,0
23,4,0,0,0,0
23,5,5,0,0,6.85714285714286e-06
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2077,0,0,0.0244219540313843
24,2,11,0,0,0.0440372633251426
24,3,3,0,0,0
24,4,0,0,0,0
24,5,5,0,0,1.37142857142857e-06
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2076,0,0,0.0243614749296874
25,2,10,0,0,0.0344037263325143
25,3,3,0,0,0
25,4,0,0,0,0
25,5,3,0,0,4.57142857142857e-07
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2079,0,0,0.0243262921957332
26,2,9,0,0,0.0371559695925016
26,3,0,0,0,0
26,4,1,0,0,0
26,5,4,0,0,1.14285714285714e-07
26,6,0,0,0,0
26,7,0,0,0,0
