time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,789.323914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,794.091522976131,0,0,0,0,0,0,0
2,Y,52.5549418514633,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,794.782370678518,0,0,0,0,0,0,0
3,Y,53.0754350201849,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,793.604133610666,0,0,0,0,0,0,0
4,Y,53.5339018965594,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,788.9437202496,0,0,0,0,0,0,0
5,Y,53.909400187503,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,799.14934822464,0,0,0,0,0,0,0
6,Y,54.2833463657142,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,816.434413402176,0,0,0,0,0,0,0
7,Y,54.7109126093867,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,822.090972061958,0,0,0,0,0,0,0
8,Y,55.1274381292824,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,821.781874855762,0,0,0,0,0,0,0
9,Y,55.4764747637405,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,823.303687370186,0,0,0,0,0,0,0
10,Y,55.7837769422767,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,820.173318633168,0,0,0,0,0,0,0
11,Y,56.0073797100313,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,831.755986769851,0,0,0,0,0,0,0
12,Y,56.2295321870298,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,839.480388092866,0,0,0,0,0,0,0
13,Y,56.0983070408153,0,0,0,0,0,0,0
13,Z,8.12573271035813,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,843.732349283579,0,0,0,0,0,0,0
14,Y,55.9689691001685,0,0,0,0,0,0,0
14,Z,9.12572547384789,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,843.959114355221,0,0,0,0,0,0,0
15,Y,55.8601878451686,0,0,0,0,0,0,0
15,Z,10.0225880803677,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,831.563202919699,0,0,0,0,0,0,0
16,Y,55.6820521498836,0,0,0,0,0,0,0
16,Z,10.818115181361,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,821.306882627729,0,0,0,0,0,0,0
17,Y,55.486499781459,0,0,0,0,0,0,0
17,Z,11.5453860370844,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,809.376194364956,0,0,0,0,0,0,0
18,Y,55.1966483033388,0,0,0,0,0,0,0
18,Z,12.2284911792493,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,798.638574928461,0,0,0,0,0,0,0
19,Y,54.8511762301381,0,0,0,0,0,0,0
19,Z,12.8532385928675,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,801.574717435615,0,0,0,0,0,0,0
20,Y,54.5701550426518,0,0,0,0,0,0,0
20,Z,13.4074035499237,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,805.117245692053,0,0,0,0,0,0,0
21,Y,54.3581830509823,0,0,0,0,0,0,0
21,Z,13.9040084362157,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,811.005521122848,0,0,0,0,0,0,0
22,Y,54.2243939561307,0,0,0,0,0,0,0
22,Z,14.3343305398713,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,804.604969010563,0,0,0,0,0,0,0
23,Y,54.0749791480828,0,0,0,0,0,0,0
23,Z,14.7281822083384,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,808.744472109507,0,0,0,0,0,0,0
24,Y,54.0274771977711,0,0,0,0,0,0,0
24,Z,14.9787264474963,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,807.970024898556,0,0,0,0,0,0,0
25,Y,53.969947345082,0,0,0,0,0,0,0
25,Z,15.2006905037071,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,814.473022408701,0,0,0,0,0,0,0
26,Y,53.9246753805812,0,0,0,0,0,0,0
26,Z,15.4028502984481,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,803.225720167831,0,0,0,0,0,0,0
27,Y,53.7832946943572,0,0,0,0,0,0,0
27,Z,15.5596162844202,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,795.803148151047,0,0,0,0,0,0,0
28,Y,53.5882283634124,0,0,0,0,0,0,0
28,Z,15.689650048343,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,796.322833335943,0,0,0,0,0,0,0
29,Y,53.4491239948515,0,0,0,0,0,0,0
29,Z,15.7709517355189,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,799.490550002349,0,0,0,0,0,0,0
30,Y,53.2980125443056,0,0,0,0,0,0,0
30,Z,15.8175730753676,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,800.541495002114,0,0,0,0,0,0,0
31,Y,53.1676946674124,0,0,0,0,0,0,0
31,Z,15.8689163723735,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,773.587345501902,0,0,0,0,0,0,0
32,Y,52.8625860033546,0,0,0,0,0,0,0
32,Z,15.9279749663418,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,770.928610951712,0,0,0,0,0,0,0
33,Y,52.5293304520481,0,0,0,0,0,0,0
33,Z,15.9990104166617,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,773.035749856541,0,0,0,0,0,0,0
34,Y,52.1964429735493,0,0,0,0,0,0,0
34,Z,16.0538403640166,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,776.732174870887,0,0,0,0,0,0,0
35,Y,51.9215396920603,0,0,0,0,0,0,0
35,Z,16.1304798562736,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,779.158957383798,0,0,0,0,0,0,0
36,Y,51.7064590526865,0,0,0,0,0,0,0
36,Z,16.194817875748,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
