time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2090,0,0,0.0296411483253587
2,2,6,0,0,0.025
2,3,2,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2085,0,0,0.0295825617018345
3,2,4,0,0,0.04375
3,3,3,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2086,0,0,0.0292807203076229
4,2,2,0,0,0.096875
4,3,3,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.05
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2087,0,0,0.0289790516149052
5,2,4,0,0,0.06171875
5,3,1,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.05
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2086,0,0,0.0289208912040338
6,2,7,0,0,0.0516741071428571
6,3,3,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0.01
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2080,0,0,0.0289321735053864
7,2,7,0,0,0.0502391581632653
7,3,2,0,0,0
7,4,0,0,0,0
7,5,6,0,0,0.00166666666666667
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2080,0,0,0.0286437173911082
8,2,8,0,0,0.0437798947704082
8,3,2,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0.000416666666666667
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2081,0,0,0.0285577336460311
9,2,4,0,0,0.048444973692602
9,3,1,0,0,0
9,4,1,0,0,0
9,5,2,0,0,0.000208333333333333
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2087,0,0,0.0283318436672955
10,2,4,0,0,0.0496112434231505
10,3,1,0,0,0
10,4,2,0,0,0
10,5,2,0,0,0.000104166666666667
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2086,0,0,0.0283453172788432
11,2,5,0,0,0.0399222486846301
11,3,0,0,0,0
11,4,1,0,0,0
11,5,4,0,0,0.0375260416666667
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2085,0,0,0.0281430912792702
12,2,6,0,0,0.031653708114105
12,3,0,0,0,0
12,4,1,0,0,0
12,5,4,0,0,0.0468815104166667
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2084,0,0,0.0261411435178882
13,2,8,0,0,0.0227067135142631
13,3,1,0,0,0
13,4,1,0,0,0
13,5,5,0,0,0.0693763020833333
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2080,0,0,0.0260462217036142
14,2,6,0,0,0.0287844522523772
14,3,1,0,0,0
14,4,2,0,0,0
14,5,3,0,0,0.0731254340277778
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2083,0,0,0.0261526866162762
