time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,789.323914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,780.591522976131,0,0,0,0,0,0,0
2,Y,52.2056804708179,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,789.832370678518,0,0,0,0,0,0,0
3,Y,52.4774637702854,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,790.949133610666,0,0,0,0,0,0,0
4,Y,52.6852247412683,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,784.7542202496,0,0,0,0,0,0,0
5,Y,52.7681678218408,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,780.97879822464,0,0,0,0,0,0,0
6,Y,52.7746951508682,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,787.480918402176,0,0,0,0,0,0,0
7,Y,52.8350159968807,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,803.232826561958,0,0,0,0,0,0,0
8,Y,53.0025415465835,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,803.009543905762,0,0,0,0,0,0,0
9,Y,53.1160638175769,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,795.608589515186,0,0,0,0,0,0,0
10,Y,53.1063627949444,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,797.047730563668,0,0,0,0,0,0,0
11,Y,53.1060509817642,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,803.742957507301,0,0,0,0,0,0,0
12,Y,53.0969230462598,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,807.068661756571,0,0,0,0,0,0,0
13,Y,52.7576897393437,0,0,0,0,0,0,0
13,Z,8.01613078830658,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,808.261795580914,0,0,0,0,0,0,0
14,Y,52.5184028146262,0,0,0,0,0,0,0
14,Z,8.93807575947224,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,803.035616022822,0,0,0,0,0,0,0
15,Y,52.2821974144534,0,0,0,0,0,0,0
15,Z,9.75626419637788,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,799.23205442054,0,0,0,0,0,0,0
16,Y,52.094524196439,0,0,0,0,0,0,0
16,Z,10.4599843724154,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,797.608848978486,0,0,0,0,0,0,0
17,Y,51.8746669033628,0,0,0,0,0,0,0
17,Z,11.0719553000617,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,798.847964080638,0,0,0,0,0,0,0
18,Y,51.6594904550333,0,0,0,0,0,0,0
18,Z,11.6398149450756,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,783.763167672574,0,0,0,0,0,0,0
19,Y,51.3744047461063,0,0,0,0,0,0,0
19,Z,12.1864235296211,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,786.386850905316,0,0,0,0,0,0,0
20,Y,51.1368988559015,0,0,0,0,0,0,0
20,Z,12.6666815838908,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,783.348165814785,0,0,0,0,0,0,0
21,Y,50.9211452921895,0,0,0,0,0,0,0
21,Z,13.0638075066616,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,785.113349233306,0,0,0,0,0,0,0
22,Y,50.7253253639823,0,0,0,0,0,0,0
22,Z,13.4238628422008,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,787.602014309976,0,0,0,0,0,0,0
23,Y,50.5404584539326,0,0,0,0,0,0,0
23,Z,13.7451362665563,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,797.941812878978,0,0,0,0,0,0,0
24,Y,50.4480490314786,0,0,0,0,0,0,0
24,Z,13.9304053408129,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,796.44763159108,0,0,0,0,0,0,0
25,Y,50.3433123627199,0,0,0,0,0,0,0
25,Z,14.117866240793,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,786.102868431972,0,0,0,0,0,0,0
26,Y,50.1745886374879,0,0,0,0,0,0,0
26,Z,14.280038988581,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,771.392581588775,0,0,0,0,0,0,0
27,Y,49.9225284043804,0,0,0,0,0,0,0
27,Z,14.4338119988602,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,787.853323429898,0,0,0,0,0,0,0
28,Y,49.7594758365066,0,0,0,0,0,0,0
28,Z,14.5562186198901,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,783.767991086908,0,0,0,0,0,0,0
29,Y,49.5727297689071,0,0,0,0,0,0,0
29,Z,14.6609541226778,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,783.691191978217,0,0,0,0,0,0,0
30,Y,49.4098484726036,0,0,0,0,0,0,0
30,Z,14.7265253434948,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,780.922072780395,0,0,0,0,0,0,0
31,Y,49.2273301141169,0,0,0,0,0,0,0
31,Z,14.7915242018797,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,767.629865502356,0,0,0,0,0,0,0
32,Y,48.9596885269258,0,0,0,0,0,0,0
32,Z,14.8493960984712,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,759.26687895212,0,0,0,0,0,0,0
33,Y,48.6893083760424,0,0,0,0,0,0,0
33,Z,14.9009656159998,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,763.440191056908,0,0,0,0,0,0,0
34,Y,48.4863106323861,0,0,0,0,0,0,0
34,Z,14.9446703180929,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,761.796171951218,0,0,0,0,0,0,0
35,Y,48.2986227945272,0,0,0,0,0,0,0
35,Z,15.007217369748,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,763.916554756096,0,0,0,0,0,0,0
36,Y,48.1305290780667,0,0,0,0,0,0,0
36,Z,15.0567413901322,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
