time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,794.723914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,781.851522976131,0,0,0,0,0,0,0
2,Y,52.4259066145574,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,788.266370678518,0,0,0,0,0,0,0
3,Y,52.9009314624086,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,791.339733610666,0,0,0,0,0,0,0
4,Y,53.3109919460063,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,776.1057602496,0,0,0,0,0,0,0
5,Y,53.4860738237351,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,772.29518422464,0,0,0,0,0,0,0
6,Y,53.6021258076234,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,777.865665802176,0,0,0,0,0,0,0
7,Y,53.7077844388799,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,780.179099221958,0,0,0,0,0,0,0
8,Y,53.7856887818634,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,787.661189299762,0,0,0,0,0,0,0
9,Y,53.8703943042275,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,775.495070369786,0,0,0,0,0,0,0
10,Y,53.8071443819524,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,783.445563332808,0,0,0,0,0,0,0
11,Y,53.8088326015324,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,785.201006999527,0,0,0,0,0,0,0
12,Y,53.7697570051516,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,789.480906299574,0,0,0,0,0,0,0
13,Y,53.3640994042442,0,0,0,0,0,0,0
13,Z,8.08524008574807,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,788.832815669617,0,0,0,0,0,0,0
14,Y,52.9823881309967,0,0,0,0,0,0,0
14,Z,9.07096440836228,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,789.149534102655,0,0,0,0,0,0,0
15,Y,52.672159040493,0,0,0,0,0,0,0
15,Z,9.95263657591029,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,780.43458069239,0,0,0,0,0,0,0
16,Y,52.3742945653892,0,0,0,0,0,0,0
16,Z,10.6852708828064,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,764.491122623151,0,0,0,0,0,0,0
17,Y,51.9558149389924,0,0,0,0,0,0,0
17,Z,11.3316118076812,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,764.542010360836,0,0,0,0,0,0,0
18,Y,51.6006018017599,0,0,0,0,0,0,0
18,Z,11.9136989301079,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,779.887809324752,0,0,0,0,0,0,0
19,Y,51.3604254779792,0,0,0,0,0,0,0
19,Z,12.4321834303506,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,772.999028392277,0,0,0,0,0,0,0
20,Y,51.097061855249,0,0,0,0,0,0,0
20,Z,12.9033984835555,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,761.399125553049,0,0,0,0,0,0,0
21,Y,50.7235481577264,0,0,0,0,0,0,0
21,Z,13.2837201942094,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,774.359212997744,0,0,0,0,0,0,0
22,Y,50.3948477905546,0,0,0,0,0,0,0
22,Z,13.6444031612214,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,762.62329169797,0,0,0,0,0,0,0
23,Y,50.0245080112508,0,0,0,0,0,0,0
23,Z,13.9562786922658,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,768.260962528173,0,0,0,0,0,0,0
24,Y,49.7278075399592,0,0,0,0,0,0,0
24,Z,14.1207031192301,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,780.534866275356,0,0,0,0,0,0,0
25,Y,49.5590096239276,0,0,0,0,0,0,0
25,Z,14.2634697495002,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,778.08137964782,0,0,0,0,0,0,0
26,Y,49.4276111361085,0,0,0,0,0,0,0
26,Z,14.4024130789008,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,763.273241683038,0,0,0,0,0,0,0
27,Y,49.1919208798933,0,0,0,0,0,0,0
27,Z,14.5216069051088,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,771.545917514734,0,0,0,0,0,0,0
28,Y,49.0070179012877,0,0,0,0,0,0,0
28,Z,14.5816837333226,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,750.191325763261,0,0,0,0,0,0,0
29,Y,48.7142030006178,0,0,0,0,0,0,0
29,Z,14.6424742392911,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,754.372193186935,0,0,0,0,0,0,0
30,Y,48.4083100729968,0,0,0,0,0,0,0
30,Z,14.7221385010309,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,750.034973868241,0,0,0,0,0,0,0
31,Y,48.1293902014654,0,0,0,0,0,0,0
31,Z,14.7790229289585,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,756.031476481417,0,0,0,0,0,0,0
32,Y,47.9149012934727,0,0,0,0,0,0,0
32,Z,14.7873880239197,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,777.628328833276,0,0,0,0,0,0,0
33,Y,47.8669983757756,0,0,0,0,0,0,0
33,Z,14.7972582516881,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,767.365495949948,0,0,0,0,0,0,0
34,Y,47.7815376036647,0,0,0,0,0,0,0
34,Z,14.782759602122,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,763.528946354953,0,0,0,0,0,0,0
35,Y,47.6830046113132,0,0,0,0,0,0,0
35,Z,14.7811979579656,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,751.076051719458,0,0,0,0,0,0,0
36,Y,47.5459012147407,0,0,0,0,0,0,0
