time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2092,0,0,0.0278919694072656
2,2,1,0,0,0
2,3,2,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.0166666666666667
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2089,0,0,0.0278735720293954
3,2,5,0,0,0.03
3,3,1,0,0,0
3,4,0,0,0,0
3,5,4,0,0,0.0416666666666667
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2085,0,0,0.0277112103462969
4,2,7,0,0,0.0471428571428571
4,3,1,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.0208333333333333
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2085,0,0,0.0275672475828997
5,2,7,0,0,0.0495918367346939
5,3,1,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.00520833333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2083,0,0,0.0275216357405581
6,2,10,0,0,0.0349591836734694
6,3,2,0,0,0.075
6,4,0,0,0,0
6,5,4,0,0,0.00130208333333333
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2079,0,0,0.0272859651927562
7,2,6,0,0,0.0558265306122449
7,3,1,0,0,0.225
7,4,0,0,0,0
7,5,4,0,0,0.000325520833333333
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2084,0,0,0.0270764328047948
8,2,6,0,0,0.0343044217687075
8,3,0,0,0,0
8,4,0,0,0,0
8,5,4,0,0,8.13802083333333e-05
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2085,0,0,0.0270633460109374
9,2,4,0,0,0.0460761054421769
9,3,0,0,0,0
9,4,0,0,0,0
9,5,5,0,0,1.62760416666667e-05
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2086,0,0,0.0269784579798708
10,2,2,0,0,0.0230380527210884
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,4.06901041666667e-06
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2089,0,0,0.0270114784384775
11,2,3,0,0,0.00767935090702948
11,3,0,0,0,0
11,4,1,0,0,0
11,5,3,0,0,1.35633680555556e-06
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2088,0,0,0.0269525917042328
12,2,8,0,0,0.000959918863378685
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,6.78168402777778e-07
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2085,0,0,0.0254086103557333
13,2,8,0,0,0.000119989857922336
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,3.39084201388889e-07
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2085,0,0,0.0254078698371009
14,2,6,0,0,1.99983096537226e-05
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.0500001130280671
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2086,0,0,0.0251799654217818
15,2,5,0,0,3.99966193074452e-06
15,3,0,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.0125000282570168
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2086,0,0,0.0253236720831359
16,2,7,0,0,5.71380275820646e-07
16,3,0,0,0,0
16,4,0,0,0,0
16,5,4,0,0,0.0031250070642542
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2084,0,0,0.025276067021153
17,2,7,0,0,8.16257536886637e-08
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0.000781251766063549
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2084,0,0,0.0250601132759217
18,2,9,0,0,0.0166666757361949
18,3,0,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0.000260417255354516
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2083,0,0,0.0251440519026767
19,2,11,0,0,0.00151515233965408
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.000130208627677258
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2082,0,0,0.0251561690931327
20,2,8,0,0,0.00018939404245676
20,3,2,0,0,0
20,4,0,0,0,0
20,5,5,0,0,0.0300260417255355
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2080,0,0,0.0252524789274485
21,2,10,0,0,0.0150189394042457
21,3,2,0,0,0
21,4,0,0,0,0
21,5,7,0,0,0.0471465773893622
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2076,0,0,0.0250121640071903
22,2,9,0,0,0.0183354377115829
22,3,1,0,0,0
22,4,0,0,0,0
