humanID,time,event,location
1994,0.179700534666032,takeTrip,3
1162,0.198299459208663,takeTrip,5
1767,0.281593747889834,takeTrip,2
1228,1.97229161369249,takeTrip,5
261,1.3225798957024,takeTrip,2
291,1.53758389020958,takeTrip,2
357,1.71749579807646,takeTrip,2
369,1.49649838409238,takeTrip,2
412,1.19519973136968,takeTrip,5
412,1.73585660206638,returnHome,1
1636,1.08746395269601,takeTrip,2
2062,1.55218142023664,takeTrip,2
2062,1.96902903154846,returnHome,1
563,1.38526075820923,takeTrip,7
1994,2.49064543215053,returnHome,1
902,2.24151788436387,takeTrip,2
1164,2.6317037708863,takeTrip,2
1164,2.7503187802426,returnHome,1
1177,2.06490077156427,takeTrip,5
1190,2.48803188086001,takeTrip,2
94,2.03896991651166,takeTrip,2
1376,2.98711807711433,takeTrip,2
1432,2.33864037904341,takeTrip,3
1432,2.41754037632991,returnHome,1
357,2.18439625028942,returnHome,1
369,2.71405355636813,returnHome,1
1636,2.95415577534779,returnHome,1
497,2.79082938969713,takeTrip,5
1023,3.86991238472846,takeTrip,5
897,3.21045934895203,takeTrip,5
897,3.69434416168982,returnHome,1
1129,3.04001914290485,takeTrip,2
994,3.83258559493901,takeTrip,5
1376,3.41340868745382,returnHome,1
1388,3.14914357707259,takeTrip,5
1394,3.26438801980958,takeTrip,5
201,3.70735652870915,takeTrip,2
497,3.08136318425294,returnHome,1
1767,3.25745561565357,returnHome,1
1771,3.64441623617043,takeTrip,5
1002,4.3698490791603,takeTrip,2
1046,4.38429441231261,takeTrip,5
1129,4.37909250845906,returnHome,1
1139,4.66115438693199,takeTrip,2
1162,4.41052625957716,returnHome,1
1228,4.8368185926351,returnHome,1
12,4.70773163634087,takeTrip,2
1326,4.56450525888287,takeTrip,5
2070,4.71923726100546,takeTrip,2
563,4.54781372202549,returnHome,1
1771,4.8707618888848,returnHome,1
1023,5.10601566796986,returnHome,1
1054,5.42490331993442,takeTrip,5
1139,5.97791057067919,returnHome,1
1408,5.11370717867542,takeTrip,2
465,5.89111207935175,takeTrip,2
2070,5.91103780831188,returnHome,1
1849,5.81237553970938,takeTrip,5
803,6.97817141045175,takeTrip,5
1046,6.56995073781469,returnHome,1
934,6.00059087820478,takeTrip,2
934,6.29373413264717,returnHome,1
1177,6.28296375700066,returnHome,1
12,6.65606688531782,returnHome,1
1326,6.00773908228659,returnHome,1
1332,6.56975806395435,takeTrip,4
94,6.07600686336033,returnHome,1
201,6.90888377792337,returnHome,1
335,6.81161145399232,takeTrip,2
1527,6.78858500792415,takeTrip,5
465,6.16250457857381,returnHome,1
1802,6.90393425440265,takeTrip,2
1996,7.40165987846151,takeTrip,2
1068,7.45033681188434,takeTrip,2
994,7.81662799810117,returnHome,1
995,7.78835156940331,takeTrip,4
1388,7.14468615813971,returnHome,1
