time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.075
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2090,0,0,0.0282775119617223
2,2,7,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2086,0,0,0.0281295673595213
3,2,10,0,0,0.0525
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2083,0,0,0.0281700093938354
4,2,12,0,0,0.029375
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2079,0,0,0.0282963780708963
5,2,9,0,0,0.0199305555555556
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,2081,0,0,0.0281971630841281
6,2,10,0,0,0.0169930555555556
6,3,1,0,0,0
6,4,0,0,0,0
6,5,7,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2077,0,0,0.0281791994044698
7,2,12,0,0,0.00141608796296296
7,3,1,0,0,0
7,4,1,0,0,0.15
7,5,4,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2077,0,0,0.028179190755611
8,2,13,0,0,0.0116473913817664
8,3,1,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2077,0,0,0.0279625321091744
9,2,13,0,0,0.0124344147216743
9,3,1,0,0,0
9,4,0,0,0,0
9,5,4,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2077,0,0,0.0277457691536393
10,2,7,0,0,0.00177634496023919
10,3,1,0,0,0
10,4,0,0,0,0
10,5,5,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2082,0,0,0.0276790325500256
11,2,6,0,0,0.000296057493373198
11,3,1,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2087,0,0,0.0273970670975322
12,2,8,0,0,3.70071866716498e-05
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2086,0,0,0.0263314463408903
13,2,7,0,0,5.28674095309283e-06
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2086,0,0,0.0265466593702495
14,2,7,0,0,7.5524870758469e-07
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2086,0,0,0.0264748545826318
15,2,8,0,0,9.44060884480862e-08
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2085,0,0,0.02655946036191
16,2,10,0,0,0.0150000094406088
16,3,0,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2083,0,0,0.0265129906194727
17,2,9,0,0,0.0350000010489565
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2082,0,0,0.0264536565757056
18,2,8,0,0,0.0418750001311196
18,3,0,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2084,0,0,0.0265002176854968
19,2,9,0,0,0.0213194444590133
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,2083,0,0,0.0265129621784374
20,2,10,0,0,0.0321319444459013
20,3,0,0,0,0
20,4,0,0,0,0
20,5,4,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,2080,0,0,0.0264069773856625
21,2,7,0,0,0.0260188492065573
21,3,2,0,0,0
21,4,0,0,0,0
21,5,6,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,2079,0,0,0.0264917782479006
22,2,8,0,0,0.0220023561508197
22,3,2,0,0,0
22,4,0,0,0,0
22,5,5,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,2079,0,0,0.0265639691093062
23,2,7,0,0,0.00314319373583138
23,3,2,0,0,0
23,4,0,0,0,0
23,5,5,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,2080,0,0,0.0265512326774562
24,2,8,0,0,0.0191428992169789
24,3,3,0,0,0
24,4,0,0,0,0
24,5,5,0,0,0
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,2078,0,0,0.0265045963583624
25,2,7,0,0,0.0455918427452827
25,3,3,0,0,0
25,4,0,0,0,0
25,5,6,0,0,0
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,2078,0,0,0.0265767587085457
26,2,6,0,0,0.0575986404575471
26,3,4,0,0,0
26,4,0,0,0,0
26,5,6,0,0,0
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,2078,0,0,0.0265046086423042
27,2,6,0,0,0.0595997734095912
27,3,3,0,0,0
27,4,0,0,0,0
27,5,3,0,0,0
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,2082,0,0,0.0263095603307598
28,2,6,0,0,0.0599332955682652
28,3,3,0,0,0
28,4,0,0,0,0
28,5,4,0,0,0
28,6,0,0,0,0
28,7,3,0,0,0.05
28,8,0,0,0,0
28,1,2079,0,0,0.0264195813181002
29,2,10,0,0,0.0509933295568265
29,3,2,0,0,0
29,4,0,0,0,0
29,5,3,0,0,0
29,6,0,0,0,0
29,7,1,0,0,0.2
29,8,0,0,0,0
29,1,2079,0,0,0.026347484166098
30,2,7,0,0,0.0501419042224038
30,3,1,0,0,0
30,4,0,0,0,0
30,5,5,0,0,0
30,6,0,0,0,0
30,7,1,0,0,0.35
30,8,0,0,0,0
30,1,2081,0,0,0.0262500468448658
31,2,5,0,0,0.0400283808444808
31,3,1,0,0,0
