time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,785.723914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,788.151522976131,0,0,0,0,0,0,0
2,Y,52.3310386804256,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,802.036370678518,0,0,0,0,0,0,0
3,Y,52.779499147249,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,788.432733610666,0,0,0,0,0,0,0
4,Y,53.0452162061811,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,790.589460249599,0,0,0,0,0,0,0
5,Y,53.2698344622853,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,794.33051422464,0,0,0,0,0,0,0
6,Y,53.4891395508364,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,784.197462802176,0,0,0,0,0,0,0
7,Y,53.5629142774113,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,773.277716521958,0,0,0,0,0,0,0
8,Y,53.5073543112297,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,773.349944869762,0,0,0,0,0,0,0
9,Y,53.4556815147485,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,764.414950382786,0,0,0,0,0,0,0
10,Y,53.3278093487771,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,771.673455344507,0,0,0,0,0,0,0
11,Y,53.2728869547648,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,779.106109810057,0,0,0,0,0,0,0
12,Y,53.2663993585715,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,780.395498829051,0,0,0,0,0,0,0
13,Y,52.9646436937713,0,0,0,0,0,0,0
13,Z,8.05546952278834,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,781.555948946146,0,0,0,0,0,0,0
14,Y,52.7027410543034,0,0,0,0,0,0,0
14,Z,9.03285766115746,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,779.000354051531,0,0,0,0,0,0,0
15,Y,52.4060975561244,0,0,0,0,0,0,0
15,Z,9.86923333256949,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,780.300318646378,0,0,0,0,0,0,0
16,Y,52.1782176337598,0,0,0,0,0,0,0
16,Z,10.6174126798917,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,779.670286781741,0,0,0,0,0,0,0
17,Y,51.9608024340129,0,0,0,0,0,0,0
17,Z,11.2961555230889,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,786.303258103566,0,0,0,0,0,0,0
18,Y,51.7686104507213,0,0,0,0,0,0,0
18,Z,11.8682371383818,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,782.37293229321,0,0,0,0,0,0,0
19,Y,51.5868898735644,0,0,0,0,0,0,0
19,Z,12.3448391242086,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,777.935639063889,0,0,0,0,0,0,0
20,Y,51.3967205842821,0,0,0,0,0,0,0
20,Z,12.7732572158829,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,771.2420751575,0,0,0,0,0,0,0
21,Y,51.2001191849413,0,0,0,0,0,0,0
21,Z,13.1332997817219,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,771.51786764175,0,0,0,0,0,0,0
22,Y,50.9791946911165,0,0,0,0,0,0,0
22,Z,13.4762177383374,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,775.366080877575,0,0,0,0,0,0,0
23,Y,50.7697890348247,0,0,0,0,0,0,0
23,Z,13.798319729146,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,784.229472789818,0,0,0,0,0,0,0
24,Y,50.6228443400631,0,0,0,0,0,0,0
24,Z,13.9953496846151,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,785.906525510836,0,0,0,0,0,0,0
25,Y,50.5001237392958,0,0,0,0,0,0,0
25,Z,14.1757135336683,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,776.615872959752,0,0,0,0,0,0,0
26,Y,50.3165097585813,0,0,0,0,0,0,0
26,Z,14.3189201658945,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,789.854285663777,0,0,0,0,0,0,0
27,Y,50.2840383896979,0,0,0,0,0,0,0
27,Z,14.4600758863146,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,799.968857097399,0,0,0,0,0,0,0
28,Y,50.3425669465807,0,0,0,0,0,0,0
28,Z,14.5832488621079,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,800.97197138766,0,0,0,0,0,0,0
29,Y,50.3967514098123,0,0,0,0,0,0,0
29,Z,14.6951971335699,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,810.874774248894,0,0,0,0,0,0,0
30,Y,50.4770685196256,0,0,0,0,0,0,0
30,Z,14.7932054280027,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,813.487296824004,0,0,0,0,0,0,0
31,Y,50.5738691807104,0,0,0,0,0,0,0
31,Z,14.87305901334,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,827.538567141604,0,0,0,0,0,0,0
32,Y,50.7240872304696,0,0,0,0,0,0,0
32,Z,14.9369410620492,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,854.584710427443,0,0,0,0,0,0,0
33,Y,51.0673566101123,0,0,0,0,0,0,0
33,Z,14.9806325008768,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,828.526239384699,0,0,0,0,0,0,0
34,Y,51.1770475394884,0,0,0,0,0,0,0
34,Z,15.0166366843843,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,805.973615446229,0,0,0,0,0,0,0
35,Y,51.1346619441109,0,0,0,0,0,0,0
35,Z,15.0620699897287,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,801.876253901606,0,0,0,0,0,0,0
36,Y,51.1427489494626,0,0,0,0,0,0,0
