time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2090,0,0,0.0287799043062199
2,2,3,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,5,0,0,0.03
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2087,0,0,0.0286194441323938
3,2,2,0,0,0
3,3,2,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0.006
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2086,0,0,0.0286330869818466
4,2,7,0,0,0
4,3,3,0,0,0
4,4,1,0,0,0.15
4,5,4,0,0,0.0015
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2080,0,0,0.0286435735995103
5,2,5,0,0,0
5,3,2,0,0,0
5,4,1,0,0,0.3
5,5,3,0,0,5e-04
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2084,0,0,0.0284446466284065
6,2,7,0,0,0
6,3,3,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0.000166666666666667
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2082,0,0,0.0282557371021268
7,2,5,0,0,0
7,3,3,0,0,0
7,4,0,0,0,0
7,5,2,0,0,8.33333333333333e-05
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2085,0,0,0.0282149907611999
8,2,3,0,0,0
8,3,2,0,0,0
8,4,1,0,0,0
8,5,2,0,0,4.16666666666667e-05
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2087,0,0,0.0281160589318451
9,2,5,0,0,0.03
9,3,2,0,0,0
9,4,2,0,0,0
9,5,4,0,0,1.04166666666667e-05
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2082,0,0,0.0280394409504954
10,2,4,0,0,0.045
10,3,3,0,0,0
10,4,2,0,0,0
10,5,5,0,0,2.08333333333333e-06
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2081,0,0,0.0279087166943537
11,2,6,0,0,0.0325
11,3,2,0,0,0.075
11,4,2,0,0,0
11,5,8,0,0,0.0187502604166667
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2077,0,0,0.0276013041486249
12,2,6,0,0,0.0304166666666667
12,3,2,0,0,0.1125
12,4,1,0,0,0
12,5,8,0,0,0.0210937825520833
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2078,0,0,0.0257832537556055
13,2,7,0,0,0.047202380952381
13,3,2,0,0,0.13125
13,4,1,0,0,0
13,5,3,0,0,0.0570312608506944
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2082,0,0,0.0255887527635712
14,2,9,0,0,0.0385780423280423
14,3,2,0,0,0.140625
14,4,1,0,0,0
14,5,3,0,0,0.0190104202835648
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2080,0,0,0.0256132638234439
15,2,5,0,0,0.0677156084656085
15,3,1,0,0,0.140625
15,4,1,0,0,0
15,5,4,0,0,0.0422526050708912
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2084,0,0,0.0256360908175735
16,2,4,0,0,0.0169289021164021
16,3,0,0,0,0
16,4,1,0,0,0
16,5,2,0,0,0.0211263025354456
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2088,0,0,0.0258025077063301
17,2,4,0,0,0.0417322255291005
17,3,0,0,0,0
17,4,1,0,0,0
17,5,1,0,0,0.0211263025354456
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2089,0,0,0.0256466263799454
18,2,5,0,0,0.0383464451058201
18,3,0,0,0,0
18,4,1,0,0,0
18,5,1,0,0,0.171126302535446
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2088,0,0,0.0255869955107182
19,2,6,0,0,0.0313910741843033
19,3,1,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.0855631512677228
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2085,0,0,0.0256237827316597
20,2,6,0,0,0.0302318456973839
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.0285210504225743
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2085,0,0,0.0256957428214539
21,2,6,0,0,0.030038640949564
21,3,0,0,0,0
21,4,0,0,0,0
21,5,4,0,0,0.00713026260564357
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2085,0,0,0.0257677197807296
22,2,7,0,0,0.0257198058499377
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.00237675420188119
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2085,0,0,0.0258396967480961
23,2,9,0,0,0.00285775620554863
23,3,1,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0507922514006271
23,6,0,0,0,0
23,7,2,0,0,0
23,8,0,0,0,0
23,1,2080,0,0,0.026118192161898
24,2,9,0,0,0.0169841951339498
24,3,2,0,0,0
24,4,0,0,0,0
24,5,4,0,0,0.0501980628501568
24,6,0,0,0,0
24,7,2,0,0,0
24,8,0,0,0,0
