humanID,time,event,location
1258,0.361153639972124,takeTrip,2
1258,0.85409607664952,returnHome,1
453,0.617298748836748,takeTrip,5
710,0.35305862583404,takeTrip,5
799,0.18346638122214,takeTrip,5
1123,1.47395429817879,takeTrip,2
30,1.01982200034638,takeTrip,3
457,1.62129996520581,takeTrip,5
547,1.00092689893393,takeTrip,3
1780,1.98942087973588,takeTrip,5
710,1.51862622622272,returnHome,1
799,1.95650330215333,returnHome,1
1069,2.62021760740842,takeTrip,2
1088,2.38320173931801,takeTrip,2
121,2.43738105168801,takeTrip,2
17,2.80896909090446,takeTrip,2
323,2.37780200851585,takeTrip,2
323,2.55431407246243,returnHome,1
1542,2.00587035582134,takeTrip,5
453,2.57680045862579,returnHome,1
547,2.11703151338918,returnHome,1
660,2.62284657848652,takeTrip,5
1123,3.38622848328122,returnHome,1
177,3.60773574870583,takeTrip,2
251,3.7468440973805,takeTrip,2
275,3.27367057814725,takeTrip,2
457,3.40570803162755,returnHome,1
660,3.21867485275145,returnHome,1
884,4.34802004345838,takeTrip,5
177,4.29123499006382,returnHome,1
231,4.98225076928812,takeTrip,5
275,4.62947540039359,returnHome,1
337,4.63560312367622,takeTrip,2
1780,4.20979029165788,returnHome,1
1850,4.4461542536203,takeTrip,5
1936,4.64367674426074,takeTrip,2
101,5.96451800892458,takeTrip,2
76,5.53168513305715,takeTrip,3
76,5.84373288458977,returnHome,1
251,5.13614960541573,returnHome,1
1542,5.55013865179552,returnHome,1
455,5.35351128100206,takeTrip,2
2022,5.40340062593496,takeTrip,2
1768,5.12742596630086,takeTrip,2
1817,5.69029582880593,takeTrip,3
1844,5.3478333775665,takeTrip,5
1088,6.64389147592364,returnHome,1
121,6.30325647079125,returnHome,1
17,6.19837778628996,returnHome,1
30,6.52016899618591,returnHome,1
1936,6.65813393839533,returnHome,1
1061,7.56156821185978,takeTrip,2
958,7.37578227434834,takeTrip,2
958,7.54409887239864,returnHome,1
145,7.57113216962623,takeTrip,5
1341,7.1823066412456,takeTrip,2
337,7.46779374240048,returnHome,1
455,7.20702222564046,returnHome,1
1817,7.60413044907308,returnHome,1
1850,7.40856257726653,returnHome,1
884,8.59733742473733,returnHome,1
1061,8.58861406436445,returnHome,1
