humanID,time,event,vectorID
1960,0,I,initInf
1961,0,S,NULL
1962,0,I,initInf
1963,0,S,NULL
1964,0,I,initInf
1965,0,S,NULL
1966,0,S,NULL
1967,0,S,NULL
1968,0,S,NULL
1969,0,S,NULL
1970,0,S,NULL
1971,0,S,NULL
1972,0,S,NULL
1973,0,I,initInf
1974,0,S,NULL
1975,0,S,NULL
1976,0,S,NULL
1977,0,I,initInf
1978,0,S,NULL
1979,0,S,NULL
1980,0,S,NULL
1981,0,S,NULL
1982,0,S,NULL
1983,0,S,NULL
1984,0,S,NULL
1985,0,S,NULL
1986,0,S,NULL
1987,0,S,NULL
1988,0,S,NULL
1989,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,I,initInf
1990,0,S,NULL
4,0,S,NULL
1991,0,S,NULL
5,0,S,NULL
1992,0,S,NULL
6,0,S,NULL
1993,0,S,NULL
7,0,S,NULL
1994,0,S,NULL
8,0,S,NULL
1995,0,S,NULL
9,0,S,NULL
1996,0,S,NULL
1997,0,S,NULL
1998,0,I,initInf
1999,0,S,NULL
800,0,S,NULL
801,0,S,NULL
802,0,S,NULL
803,0,S,NULL
804,0,S,NULL
805,0,S,NULL
806,0,S,NULL
807,0,S,NULL
808,0,S,NULL
809,0,I,initInf
810,0,S,NULL
811,0,I,initInf
812,0,S,NULL
813,0,I,initInf
814,0,I,initInf
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,S,NULL
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
827,0,S,NULL
828,0,I,initInf
829,0,S,NULL
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
1000,0,S,NULL
833,0,S,NULL
1001,0,S,NULL
834,0,S,NULL
1002,0,S,NULL
835,0,S,NULL
1003,0,S,NULL
836,0,S,NULL
1004,0,S,NULL
837,0,S,NULL
1005,0,S,NULL
838,0,S,NULL
1006,0,S,NULL
839,0,S,NULL
1007,0,I,initInf
1008,0,S,NULL
1009,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
1010,0,S,NULL
843,0,S,NULL
1011,0,S,NULL
844,0,S,NULL
1012,0,S,NULL
845,0,S,NULL
1013,0,S,NULL
