humanID,time,event,location
937,0.823549730557041,takeTrip,2
376,0.239428627522861,takeTrip,5
473,0.468928994110396,takeTrip,2
2059,0.753158579683497,takeTrip,5
576,0.0461195972034521,takeTrip,4
576,0.405664251112914,returnHome,1
704,0.672102449635787,takeTrip,2
704,0.742146393458171,returnHome,1
1141,1.88080306186127,takeTrip,2
1185,1.86906456067253,takeTrip,4
1185,1.89047363172312,returnHome,1
1239,1.12660097557584,takeTrip,2
492,1.62632797862026,takeTrip,3
1808,1.88312969839379,takeTrip,2
1838,1.52333465420865,takeTrip,2
1594,2.21576410472432,takeTrip,2
2084,2.40574976963187,takeTrip,2
798,2.24061131282577,takeTrip,3
849,3.40860482306349,takeTrip,5
849,3.75571413665208,returnHome,1
1058,3.31675486533222,takeTrip,5
1272,3.02363817018305,takeTrip,2
1272,3.21131567514349,returnHome,1
1349,3.75785314099544,takeTrip,5
1447,3.38044769379605,takeTrip,3
398,3.22947272613646,takeTrip,5
473,3.02572039917788,returnHome,1
490,3.69298194547224,takeTrip,2
492,3.44015410001012,returnHome,1
1633,3.63544655383433,takeTrip,5
2029,3.85145827546861,takeTrip,5
635,3.63893328421819,takeTrip,5
640,3.80297112862487,takeTrip,2
667,3.16373091273004,takeTrip,2
1838,3.84287293724444,returnHome,1
1030,4.88175831892232,takeTrip,2
937,4.22812165199565,returnHome,1
111,4.89049482390775,takeTrip,2
1349,4.0789718506267,returnHome,1
376,4.14256586702437,returnHome,1
398,4.41135985219853,returnHome,1
1594,4.12687117127741,returnHome,1
429,4.55880458432791,takeTrip,2
467,4.11314421983581,takeTrip,2
467,4.81280460346636,returnHome,1
2084,4.48283079986657,returnHome,1
667,4.81236032711336,returnHome,1
747,4.1927646840207,takeTrip,2
747,4.76526686455134,returnHome,1
1027,5.40882921213026,takeTrip,2
998,5.1674775783285,takeTrip,2
998,5.26968482223669,returnHome,1
1239,5.56378571890699,returnHome,1
111,5.64825682985952,returnHome,1
180,5.4573189531022,takeTrip,5
1633,5.21343363893087,returnHome,1
2059,5.26489718895402,returnHome,1
1776,5.30437547836872,takeTrip,2
635,5.5970068127017,returnHome,1
1027,6.81968133797611,returnHome,1
1058,6.32688873422087,returnHome,1
1165,6.4058226144977,takeTrip,5
276,6.84465938683836,takeTrip,2
429,6.87085944274486,returnHome,1
490,6.76569667304644,returnHome,1
694,6.5365596711287,takeTrip,2
1961,7.78027812115296,takeTrip,2
1030,7.62545413109615,returnHome,1
1141,7.3613443914401,returnHome,1
385,7.54681155059653,takeTrip,3
397,7.62683054818591,takeTrip,5
485,7.24018656294348,takeTrip,5
2029,7.34474658971012,returnHome,1
537,7.08742672644652,takeTrip,2
685,7.6651643463838,takeTrip,2
1829,7.74952154658773,takeTrip,2
1961,8.9832698805575,returnHome,1
1980,8.19447697347164,takeTrip,7
1980,8.46760225087581,returnHome,1
1165,8.67897478321185,returnHome,1
166,8.35849457182674,takeTrip,2
180,8.67709591192805,returnHome,1
1370,8.46847936153399,takeTrip,2
1373,8.52685043410065,takeTrip,2
1373,8.72263083521875,returnHome,1
1391,8.23691020880414,takeTrip,2
1458,8.41617061990059,takeTrip,5
385,8.28423544910478,returnHome,1
2062,8.88400318719356,takeTrip,2
537,8.62589118929677,returnHome,1
1776,8.95695826266057,returnHome,1
694,8.93288575934922,returnHome,1
725,8.06081711549547,takeTrip,2
978,9.98539435070728,takeTrip,2
1391,9.68071084443999,returnHome,1
1584,9.25204469393046,takeTrip,2
1757,9.66085001156713,takeTrip,5
629,9.63506081949881,takeTrip,2
640,9.29436712076795,returnHome,1
725,9.24066888381919,returnHome,1
798,9.09551491542032,returnHome,1
1986,10.6148326845109,takeTrip,7
863,10.8442985644996,takeTrip,2
1257,10.7914497973105,takeTrip,4
1447,10.4638113884881,returnHome,1
1489,10.568324725481,takeTrip,2
397,10.4401260471228,returnHome,1
1584,10.2127367325082,returnHome,1
457,10.5769609041784,takeTrip,2
2062,10.2864705753876,returnHome,1
629,10.6224988582075,returnHome,1
1808,10.2740292819741,returnHome,1
1829,10.1614142706851,returnHome,1
1900,10.8814792405993,takeTrip,2
978,11.0413999734332,returnHome,1
1257,11.239021155954,returnHome,1
43,11.2749309020007,takeTrip,2
1370,11.6215258616509,returnHome,1
276,11.6656334720663,returnHome,1
1486,11.5938355929662,takeTrip,2
1489,11.6962376827023,returnHome,1
1596,11.7586951562644,takeTrip,2
457,11.5164071737132,returnHome,1
685,11.0564114529738,returnHome,1
1986,12.5964397919565,returnHome,1
867,12.4529772065487,takeTrip,2
485,12.3030176758064,returnHome,1
1709,12.3692024205763,takeTrip,5
1729,12.592133094398,takeTrip,3
1729,12.9459263820477,returnHome,1
1900,12.6830942254693,returnHome,1
1974,13.6858578360549,takeTrip,2
867,13.0143099552859,returnHome,1
1045,13.1107583637528,takeTrip,5
1045,13.1224186849028,returnHome,1
292,13.9334911655551,takeTrip,2
449,13.1439789919631,takeTrip,5
1806,13.8947289176695,takeTrip,3
1974,14.5186591021626,returnHome,1
1099,14.2623687364571,takeTrip,2
106,14.8561115406651,takeTrip,2
192,14.8101259491905,takeTrip,5
274,14.5440805353076,takeTrip,3
292,14.2333735984666,returnHome,1
1596,14.8251973686852,returnHome,1
2047,14.8804500001554,takeTrip,2
1774,14.1775730594178,takeTrip,2
106,15.1129461766289,returnHome,1
234,15.3603827530903,takeTrip,5
2009,15.2881518097537,takeTrip,2
1709,15.3622792282696,returnHome,1
1099,16.6109586792483,returnHome,1
43,16.909071126876,returnHome,1
166,16.3683832483752,returnHome,1
1326,16.3600850168487,takeTrip,3
1326,16.8660236702172,returnHome,1
192,16.0027510853052,returnHome,1
1332,16.4709730283671,takeTrip,4
1407,16.7916773287438,takeTrip,2
271,16.5635945730672,takeTrip,5
274,16.1646768519506,returnHome,1
1624,16.3050240506215,takeTrip,2
1806,16.1965976852541,returnHome,1
1943,16.3386377283423,takeTrip,2
1973,17.9242334469896,takeTrip,5
808,17.4110019313099,takeTrip,7
1396,17.5439533501101,takeTrip,2
1407,17.8024018737346,returnHome,1
271,17.5195725330913,returnHome,1
2004,17.4791760416709,takeTrip,5
2047,17.9951360774901,returnHome,1
1854,17.8639033861127,takeTrip,7
1973,18.1700381568376,returnHome,1
1998,18.1879717086239,takeTrip,3
1998,18.2897963731347,returnHome,1
1417,18.8895044774202,takeTrip,3
1458,18.3469102456849,returnHome,1
314,18.7149959162607,takeTrip,3
314,18.8238807267423,returnHome,1
2004,18.021946676124,returnHome,1
2018,18.8687064829471,takeTrip,5
1774,18.3268743367654,returnHome,1
1943,18.7177904117574,returnHome,1
808,19.0642428997831,returnHome,1
863,19.0291406495874,returnHome,1
1375,19.7026922215329,takeTrip,2
2037,19.1357252990127,takeTrip,2
2037,19.2854299642915,returnHome,1
2047,19.575383582119,takeTrip,2
553,19.2758401352236,takeTrip,2
553,19.5828357949519,returnHome,1
1757,19.6306625383619,returnHome,1
632,19.8861298385678,takeTrip,5
1854,19.575158117399,returnHome,1
234,20.3372766323115,returnHome,1
1593,20.0103515283905,takeTrip,2
1624,20.7955374154627,returnHome,1
1730,20.3463531142776,takeTrip,2
632,20.1552813286054,returnHome,1
1943,20.6185568466711,takeTrip,2
1375,21.9212000112223,returnHome,1
1593,21.2532635517187,returnHome,1
314,22.088073439194,takeTrip,2
2047,22.5639516104281,returnHome,1
1730,22.7101393132817,returnHome,1
698,22.4376140718187,takeTrip,2
1933,22.947073606641,takeTrip,2
825,23.9881878737447,takeTrip,2
1035,23.8430646334141,takeTrip,3
1275,23.340773594047,takeTrip,2
314,23.7022319974213,returnHome,1
2018,23.2211859411881,returnHome,1
1673,23.9773903192395,takeTrip,2
550,23.8036224524884,takeTrip,2
550,23.9830913082158,returnHome,1
1793,23.9225429209198,takeTrip,5
698,23.514728706944,returnHome,1
1933,23.0541750585001,returnHome,1
825,24.052277066699,returnHome,1
1275,24.208074249494,returnHome,1
175,24.8587242325483,takeTrip,2
1425,24.4248037398105,takeTrip,5
439,24.7147177273532,takeTrip,2
443,24.7498383952687,takeTrip,5
1605,24.3700535506712,takeTrip,2
546,24.06064217112,takeTrip,5
1793,24.3096674612041,returnHome,1
1035,25.7035957502498,returnHome,1
1192,25.1960162545199,takeTrip,7
1396,25.945130897478,returnHome,1
1425,25.7640212950541,returnHome,1
439,25.2981655269054,returnHome,1
449,25.0034092616025,returnHome,1
588,25.182476621405,takeTrip,2
153,26.1846802533814,takeTrip,2
160,26.8646554392057,takeTrip,5
175,26.567554952362,returnHome,1
1332,26.3099922370095,returnHome,1
443,26.9861711565649,returnHome,1
2009,26.8737154408519,returnHome,1
511,26.5379129819663,takeTrip,3
588,26.9410446787297,returnHome,1
966,27.027404385459,takeTrip,2
966,27.9164390813823,returnHome,1
94,27.5440018806908,takeTrip,3
1486,27.6675910556692,returnHome,1
1673,27.2243767445952,returnHome,1
1943,27.7776062995068,returnHome,1
