time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,806.423914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,806.781522976131,0,0,0,0,0,0,0
2,Y,52.5329589148081,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,795.403370678518,0,0,0,0,0,0,0
3,Y,52.9389778205422,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,793.263033610666,0,0,0,0,0,0,0
4,Y,53.2790581828445,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,776.0367302496,0,0,0,0,0,0,0
5,Y,53.4490573944876,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,770.43305722464,0,0,0,0,0,0,0
6,Y,53.5357007974101,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,778.889751502176,0,0,0,0,0,0,0
7,Y,53.6945271216344,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,772.100776351958,0,0,0,0,0,0,0
8,Y,53.7570540884835,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,776.790698716762,0,0,0,0,0,0,0
9,Y,53.8093606371355,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,769.311628845086,0,0,0,0,0,0,0
10,Y,53.7609402474084,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,776.080465960577,0,0,0,0,0,0,0
11,Y,53.7728990614324,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,780.37241936452,0,0,0,0,0,0,0
12,Y,53.7998869438582,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,781.535177428068,0,0,0,0,0,0,0
13,Y,53.5067038187107,0,0,0,0,0,0,0
13,Z,8.11883423190253,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,782.581659685261,0,0,0,0,0,0,0
14,Y,53.2277090676372,0,0,0,0,0,0,0
14,Z,9.08290375868726,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,789.823493716735,0,0,0,0,0,0,0
15,Y,53.0092970105961,0,0,0,0,0,0,0
15,Z,9.94261542265709,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,781.041144345061,0,0,0,0,0,0,0
16,Y,52.8038573232474,0,0,0,0,0,0,0
16,Z,10.6736547350791,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,792.037029910555,0,0,0,0,0,0,0
17,Y,52.6842450952067,0,0,0,0,0,0,0
17,Z,11.3107669356309,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,786.6333269195,0,0,0,0,0,0,0
18,Y,52.5666396502249,0,0,0,0,0,0,0
18,Z,11.9095386434805,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,785.36999422755,0,0,0,0,0,0,0
19,Y,52.3951480401428,0,0,0,0,0,0,0
19,Z,12.4231975601522,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,777.932994804795,0,0,0,0,0,0,0
20,Y,52.183335759033,0,0,0,0,0,0,0
20,Z,12.8842454721038,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,797.339695324315,0,0,0,0,0,0,0
21,Y,52.1471324221779,0,0,0,0,0,0,0
21,Z,13.2692208472064,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,795.905725791884,0,0,0,0,0,0,0
22,Y,52.0464630284955,0,0,0,0,0,0,0
22,Z,13.6331268355829,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,782.015153212695,0,0,0,0,0,0,0
23,Y,51.8591900949238,0,0,0,0,0,0,0
23,Z,13.9657337862914,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,769.513637891426,0,0,0,0,0,0,0
24,Y,51.615988251981,0,0,0,0,0,0,0
24,Z,14.1654538955389,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,766.362274102283,0,0,0,0,0,0,0
25,Y,51.38636110295,0,0,0,0,0,0,0
25,Z,14.3404540588607,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,761.726046692055,0,0,0,0,0,0,0
26,Y,51.1422818505576,0,0,0,0,0,0,0
26,Z,14.5082105462634,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,771.953442022849,0,0,0,0,0,0,0
27,Y,50.9304352553567,0,0,0,0,0,0,0
27,Z,14.6564082502103,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,782.958097820564,0,0,0,0,0,0,0
28,Y,50.8081711628269,0,0,0,0,0,0,0
28,Z,14.8102728348541,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,800.062288038508,0,0,0,0,0,0,0
29,Y,50.8337791177878,0,0,0,0,0,0,0
29,Z,14.9456271523634,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,801.956059234657,0,0,0,0,0,0,0
30,Y,50.8694994456063,0,0,0,0,0,0,0
30,Z,15.0468454050513,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,794.660453311192,0,0,0,0,0,0,0
31,Y,50.8374823452856,0,0,0,0,0,0,0
31,Z,15.119907190222,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,787.194407980072,0,0,0,0,0,0,0
32,Y,50.684012184287,0,0,0,0,0,0,0
32,Z,15.2341238505315,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,780.474967182065,0,0,0,0,0,0,0
33,Y,50.4878094562706,0,0,0,0,0,0,0
33,Z,15.3155526140177,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,787.027470463859,0,0,0,0,0,0,0
34,Y,50.4303305604567,0,0,0,0,0,0,0
34,Z,15.3585022804351,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,794.724723417473,0,0,0,0,0,0,0
35,Y,50.4550217911419,0,0,0,0,0,0,0
35,Z,15.3737290727308,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,772.852251075726,0,0,0,0,0,0,0
36,Y,50.2985163510428,0,0,0,0,0,0,0
36,Z,15.3840611370547,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
