time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2092,0,0,0.0285372848948373
2,2,5,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2087,0,0,0.028403707371775
3,2,3,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2091,0,0,0.0282058363019471
4,2,4,0,0,0.0375
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.05
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2087,0,0,0.027756687032248
5,2,5,0,0,0.0375
5,3,2,0,0,0.075
5,4,0,0,0,0
5,5,3,0,0,0.0666666666666667
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2084,0,0,0.0276524744179616
6,2,4,0,0,0.084375
6,3,2,0,0,0.1125
6,4,0,0,0,0
6,5,3,0,0,0.0722222222222222
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2085,0,0,0.0274952769661475
7,2,5,0,0,0.076875
7,3,2,0,0,0.13125
7,4,0,0,0,0
7,5,4,0,0,0.0555555555555556
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2083,0,0,0.0275216011891338
8,2,5,0,0,0.105375
8,3,2,0,0,0.140625
8,4,0,0,0,0
8,5,5,0,0,0.0111111111111111
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,2082,0,0,0.0274627865519639
9,2,6,0,0,0.0675625
9,3,2,0,0,0.1453125
9,4,0,0,0,0
9,5,6,0,0,0.0268518518518518
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2081,0,0,0.027475955207377
10,2,7,0,0,0.0525089285714286
10,3,2,0,0,0.14765625
10,4,0,0,0,0
10,5,9,0,0,0.00298353909465021
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2077,0,0,0.0275288762422759
11,2,8,0,0,0.0440636160714286
11,3,0,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0.000745884773662551
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2083,0,0,0.0272335712319932
12,2,6,0,0,0.0323439360119048
12,3,0,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.0376864711934156
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2085,0,0,0.0251209753339241
13,2,10,0,0,0.0482343936011905
13,3,2,0,0,0.075
13,4,0,0,0,0
13,5,4,0,0,0.0844216177983539
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2079,0,0,0.0251924583815938
14,2,9,0,0,0.0553593770667989
14,3,1,0,0,0.075
14,4,1,0,0,0
