time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,801.023914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,806.421522976131,0,0,0,0,0,0,0
2,Y,52.38307949912,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,806.779370678518,0,0,0,0,0,0,0
3,Y,52.7518720371732,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,801.701433610666,0,0,0,0,0,0,0
4,Y,53.0225292154632,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,800.7312902496,0,0,0,0,0,0,0
5,Y,53.2317848171316,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,789.95816122464,0,0,0,0,0,0,0
6,Y,53.3005307966312,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,805.462345102176,0,0,0,0,0,0,0
7,Y,53.4545683059849,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,804.116110591958,0,0,0,0,0,0,0
8,Y,53.5210181749885,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,810.104499532762,0,0,0,0,0,0,0
9,Y,53.6040416562465,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,795.694049579486,0,0,0,0,0,0,0
10,Y,53.5146482068087,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,794.424644621538,0,0,0,0,0,0,0
11,Y,53.4112498862443,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,797.782180159384,0,0,0,0,0,0,0
12,Y,53.3399170344183,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,794.503962143446,0,0,0,0,0,0,0
13,Y,52.9240509889786,0,0,0,0,0,0,0
13,Z,8.07180048312384,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,797.853565929101,0,0,0,0,0,0,0
14,Y,52.6009088269361,0,0,0,0,0,0,0
14,Z,9.02418798127633,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,807.168209336191,0,0,0,0,0,0,0
15,Y,52.4105131408095,0,0,0,0,0,0,0
15,Z,9.86211391448879,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,807.451388402572,0,0,0,0,0,0,0
16,Y,52.2199167665876,0,0,0,0,0,0,0
16,Z,10.605472298065,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,813.106249562315,0,0,0,0,0,0,0
17,Y,52.1318242896885,0,0,0,0,0,0,0
17,Z,11.236968097504,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,801.995624606083,0,0,0,0,0,0,0
18,Y,52.005597043038,0,0,0,0,0,0,0
18,Z,11.8342370245045,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,816.296062145475,0,0,0,0,0,0,0
19,Y,51.9791101654419,0,0,0,0,0,0,0
19,Z,12.3491269894396,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,813.866455930927,0,0,0,0,0,0,0
20,Y,51.9167369461514,0,0,0,0,0,0,0
20,Z,12.8198142003224,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,809.879810337835,0,0,0,0,0,0,0
21,Y,51.8169851875354,0,0,0,0,0,0,0
21,Z,13.1919317951335,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,799.091829304051,0,0,0,0,0,0,0
22,Y,51.6558198437134,0,0,0,0,0,0,0
22,Z,13.5196374923417,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,800.182646373646,0,0,0,0,0,0,0
23,Y,51.4995531252599,0,0,0,0,0,0,0
23,Z,13.8213903548266,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,808.364381736282,0,0,0,0,0,0,0
24,Y,51.3722209435849,0,0,0,0,0,0,0
24,Z,13.9826112637272,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,804.027943562653,0,0,0,0,0,0,0
25,Y,51.2027049471103,0,0,0,0,0,0,0
25,Z,14.143757501697,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,815.425149206388,0,0,0,0,0,0,0
26,Y,51.1181359345642,0,0,0,0,0,0,0
26,Z,14.3203058231566,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,822.982634285749,0,0,0,0,0,0,0
27,Y,51.1299814585952,0,0,0,0,0,0,0
27,Z,14.4731615160438,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,833.384370857174,0,0,0,0,0,0,0
28,Y,51.1277319136433,0,0,0,0,0,0,0
28,Z,14.6369173325819,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,834.645933771457,0,0,0,0,0,0,0
29,Y,51.1926616790912,0,0,0,0,0,0,0
29,Z,14.7695660373702,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,830.381340394311,0,0,0,0,0,0,0
30,Y,51.255683147363,0,0,0,0,0,0,0
30,Z,14.9162883115954,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,822.04320635488,0,0,0,0,0,0,0
31,Y,51.2215019775446,0,0,0,0,0,0,0
31,Z,15.0362456578348,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,830.738885719392,0,0,0,0,0,0,0
32,Y,51.2174418927393,0,0,0,0,0,0,0
32,Z,15.1305201500309,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,836.764997147453,0,0,0,0,0,0,0
33,Y,51.2709790728088,0,0,0,0,0,0,0
33,Z,15.1929646433427,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,833.188497432708,0,0,0,0,0,0,0
34,Y,51.264796588824,0,0,0,0,0,0,0
34,Z,15.2456443886089,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,825.469647689437,0,0,0,0,0,0,0
35,Y,51.1531552188913,0,0,0,0,0,0,0
35,Z,15.2972323083757,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,823.022682920493,0,0,0,0,0,0,0
36,Y,51.0327445858491,0,0,0,0,0,0,0
36,Z,15.326427889315,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
