time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,791.02657157547,0,0,0,0,0,0,0
0,Y,57.7131492200307,0,0,0,0,0,0,0
0,Z,18.110997758969,0,0,0,0,0,0,0
1,M,780.323914417923,0,0,0,0,0,0,0
1,Y,51.9418342980277,0,0,0,0,0,0,0
1,Z,18.110997758969,0,1.8110997758969,0,1.8110997758969,0,1.8110997758969,0
2,M,790.491522976131,0,0,0,0,0,0,0
2,Y,52.4260819530219,0,0,0,0,0,0,0
2,Z,16.2998979830721,0,1.62998979830721,0,1.62998979830721,0,1.62998979830721,0
3,M,801.442370678518,0,0,0,0,0,0,0
3,Y,52.9120573985317,0,0,0,0,0,0,0
3,Z,14.6699081847649,0,1.46699081847649,0,1.46699081847649,0,1.46699081847649,0
4,M,794.198133610666,0,0,0,0,0,0,0
4,Y,53.2992457010477,0,0,0,0,0,0,0
4,Z,13.2029173662884,0,1.32029173662884,0,1.32029173662884,0,1.32029173662884,0
5,M,801.1783202496,0,0,0,0,0,0,0
5,Y,53.7238545144179,0,0,0,0,0,0,0
5,Z,11.8826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969,1.18826256296595,1.8110997758969
6,M,796.66048822464,0,0,0,0,0,0,0
6,Y,54.048520754645,0,0,0,0,0,0,0
6,Z,10.6943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721,1.06943630666936,1.62998979830721
7,M,792.594439402176,0,0,0,0,0,0,0
7,Y,54.3039317003148,0,0,0,0,0,0,0
7,Z,9.62492676002423,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649,0.962492676002422,1.46699081847649
8,M,796.134995461958,0,0,0,0,0,0,0
8,Y,54.5589887778655,0,0,0,0,0,0,0
8,Z,8.6624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884,0.86624340840218,1.32029173662884
9,M,792.121495915762,0,0,0,0,0,0,0
9,Y,54.7127924297777,0,0,0,0,0,0,0
9,Z,9.60729045151652,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595,2.59071884345886,1.18826256296595
10,M,792.109346324186,0,0,0,0,0,0,0
10,Y,54.8066018274713,0,0,0,0,0,0,0
10,Z,8.64656140636487,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936,2.33164695911297,1.06943630666936
11,M,796.598411691768,0,0,0,0,0,0,0
11,Y,54.9105619807101,0,0,0,0,0,0,0
11,Z,7.78190526572838,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422,2.09848226320168,0.962492676002422
12,M,803.338570522591,0,0,0,0,0,0,0
12,Y,54.9964020073922,0,0,0,0,0,0,0
12,Z,7.00371473915554,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218,1.88863403688151,0.86624340840218
13,M,806.704713470332,0,0,0,0,0,0,0
13,Y,54.8801245546474,0,0,0,0,0,0,0
13,Z,8.08529510881613,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962,1.69977063319336,0.779619067561962
14,M,818.734242123299,0,0,0,0,0,0,0
14,Y,54.9064472347145,0,0,0,0,0,0,0
14,Z,9.07445584500915,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766,1.52979356987402,0.701657160805766
15,M,829.560817910969,0,0,0,0,0,0,0
15,Y,54.9924434869827,0,0,0,0,0,0,0
15,Z,9.948950479778,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189,1.37681421288662,0.631491444725189
16,M,835.704736119872,0,0,0,0,0,0,0
16,Y,55.1311647594699,0,0,0,0,0,0,0
16,Z,10.7598889830883,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671,1.23913279159796,0.568342300252671
17,M,828.634262507885,0,0,0,0,0,0,0
17,Y,55.1946416701627,0,0,0,0,0,0,0
17,Z,11.4716952720976,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404,1.11521951243816,0.511508070227404
18,M,829.470836257096,0,0,0,0,0,0,0
18,Y,55.2448580732403,0,0,0,0,0,0,0
18,Z,12.1007762575762,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663,1.00369756119435,0.460357263204663
19,M,826.623752631387,0,0,0,0,0,0,0
19,Y,55.2791616149928,0,0,0,0,0,0,0
19,Z,12.6748531630524,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197,0.903327805074911,0.414321536884197
20,M,830.361377368248,0,0,0,0,0,0,0
20,Y,55.339242917455,0,0,0,0,0,0,0
20,Z,13.1677519414795,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777,0.81299502456742,0.372889383195777
21,M,835.525239631423,0,0,0,0,0,0,0
21,Y,55.4074104357843,0,0,0,0,0,0,0
21,Z,13.5973605309543,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199,0.731695522110678,0.335600444876199
22,M,836.572715668281,0,0,0,0,0,0,0
22,Y,55.4938047657476,0,0,0,0,0,0,0
22,Z,13.990137514431,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858,0.65852596989961,0.30204040038858
23,M,833.015444101453,0,0,0,0,0,0,0
23,Y,55.5608223719581,0,0,0,0,0,0,0
23,Z,14.3412128916097,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722,0.592673372909649,0.271836360349722
24,M,830.713899691308,0,0,0,0,0,0,0
24,Y,55.6015135829402,0,0,0,0,0,0,0
24,Z,14.5964478753656,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749,0.533406035618684,0.244652724314749
25,M,828.642509722177,0,0,0,0,0,0,0
25,Y,55.6132196920628,0,0,0,0,0,0,0
25,Z,14.8672598837503,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274,0.480065432056816,0.220187451883274
26,M,833.078258749959,0,0,0,0,0,0,0
26,Y,55.6706794409074,0,0,0,0,0,0,0
26,Z,15.130542924152,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947,0.432058888851134,0.198168706694947
27,M,828.070432874963,0,0,0,0,0,0,0
27,Y,55.6709321538945,0,0,0,0,0,0,0
27,Z,15.386741984056,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452,0.388852999966021,0.178351836025452
28,M,818.163389587467,0,0,0,0,0,0,0
28,Y,55.5598123915671,0,0,0,0,0,0,0
28,Z,15.5980618804634,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907,0.349967699969419,0.160516652422907
29,M,823.64705062872,0,0,0,0,0,0,0
29,Y,55.5224502384113,0,0,0,0,0,0,0
29,Z,15.7860804721491,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616,0.314970929972477,0.144464987180616
30,M,817.782345565848,0,0,0,0,0,0,0
30,Y,55.4322831313898,0,0,0,0,0,0,0
30,Z,15.9518794241066,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555,0.283473836975229,0.130018488462555
31,M,826.004111009264,0,0,0,0,0,0,0
31,Y,55.3897800953961,0,0,0,0,0,0,0
31,Z,16.1102642968111,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299,0.255126453277706,0.117016639616299
32,M,822.603699908337,0,0,0,0,0,0,0
32,Y,55.3400896017057,0,0,0,0,0,0,0
32,Z,16.2572336374005,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669,0.229613807949936,0.105314975654669
33,M,821.343329917503,0,0,0,0,0,0,0
33,Y,55.2541053762102,0,0,0,0,0,0,0
33,Z,16.3973649795107,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024,0.206652427154942,0.0947834780892024
34,M,816.608996925753,0,0,0,0,0,0,0
34,Y,55.1665624127195,0,0,0,0,0,0,0
34,Z,16.5201137117972,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822,0.185987184439448,0.0853051302802822
35,M,815.048097233178,0,0,0,0,0,0,0
35,Y,55.0895631236103,0,0,0,0,0,0,0
35,Z,16.6244291525709,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254,0.167388465995503,0.076774617252254
36,M,815.44328750986,0,0,0,0,0,0,0
36,Y,55.0209564920803,0,0,0,0,0,0,0
36,Z,16.7104941504923,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286,0.150649619395953,0.0690971555270286
