time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2568,0,0,0.0223130841121494
2,2,4,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2564,0,0,0.0222980940265647
3,2,4,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,8,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,2559,0,0,0.0221658062110302
4,2,5,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,7,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,2559,0,0,0.0218140546331421
5,2,6,0,0,0
5,3,2,0,0,0.075
5,4,0,0,0,0
5,5,7,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2558,0,0,0.0217051657758533
6,2,4,0,0,0
6,3,2,0,0,0.1125
6,4,0,0,0,0
6,5,6,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2561,0,0,0.0215039848363044
7,2,8,0,0,0.0375
7,3,3,0,0,0.0875
7,4,0,0,0,0
7,5,6,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2556,0,0,0.021369915487025
8,2,11,0,0,0.0306818181818182
8,3,2,0,0,0.11875
8,4,0,0,0,0
8,5,6,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2554,0,0,0.0213278660593135
9,2,7,0,0,0.0686688311688312
9,3,3,0,0,0.0895833333333333
9,4,0,0,0,0
9,5,7,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,2556,0,0,0.0212524756909464
10,2,1,0,0,0.0686688311688312
10,3,3,0,0,0.129861111111111
10,4,0,0,0,0
10,5,7,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2562,0,0,0.0212026746587395
11,2,2,0,0,0.109334415584416
11,3,1,0,0,0.279861111111111
11,4,3,0,0,0
11,5,10,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2557,0,0,0.0211854527472266
12,2,3,0,0,0.0864448051948052
12,3,2,0,0,0.139930555555556
12,4,1,0,0,0
12,5,10,0,0,0.015
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2557,0,0,0.0193669086635694
13,2,7,0,0,0.0337778293135436
13,3,3,0,0,0.0966435185185185
13,4,1,0,0,0
13,5,4,0,0,0.00375
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2558,0,0,0.0194759057500638
14,2,6,0,0,0.00562963821892393
14,3,4,0,0,0.0616608796296296
14,4,1,0,0,0
14,5,3,0,0,0.00125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2559,0,0,0.0195269542421844
15,2,11,0,0,0.000511785292629449
15,3,2,0,0,0.0308304398148148
15,4,2,0,0,0
15,5,1,0,0,0.00125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2557,0,0,0.0196595725280571
16,2,13,0,0,3.93680994330345e-05
16,3,1,0,0,0.0308304398148148
16,4,1,0,0,0
16,5,1,0,0,0.00125
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2557,0,0,0.019659624392854
17,2,13,0,0,0.0115414898538025
17,3,1,0,0,0.0308304398148148
17,4,0,0,0,0
17,5,4,0,0,0.0003125
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2555,0,0,0.0196163051367486
18,2,14,0,0,0.0115386778467002
18,3,2,0,0,0.0154152199074074
18,4,1,0,0,0
18,5,3,0,0,0.000104166666666667
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2553,0,0,0.0196904098335826
19,2,10,0,0,0.01615386778467
19,3,4,0,0,0.00385380497685185
19,4,1,0,0,0
19,5,5,0,0,2.08333333333333e-05
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2553,0,0,0.0196904388600992
20,2,11,0,0,0.0423776243440609
20,3,3,0,0,0.00128460165895062
20,4,2,0,0,0
20,5,5,0,0,4.16666666666667e-06
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2552,0,0,0.0195218222722805
21,2,9,0,0,0.0380419582604512
21,3,3,0,0,0.000428200552983539
21,4,0,0,0,0
21,5,3,0,0,1.38888888888889e-06
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2558,0,0,0.0194759663105051
22,2,9,0,0,0.0375602175844946
22,3,3,0,0,0.00014273351766118
22,4,0,0,0,0
22,5,2,0,0,6.94444444444444e-07
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2559,0,0,0.0194683376187222
23,2,5,0,0,0.0675120435168989
23,3,2,0,0,7.13667588305898e-05
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2566,0,0,0.0194736821268973
24,2,7,0,0,0.0525017205024141
24,3,2,0,0,0.0750356833794153
24,4,1,0,0,0.15
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2562,0,0,0.0193869920695264
25,2,8,0,0,0.0253127150628018
25,3,2,0,0,0.112517841689708
25,4,2,0,0,0.225
25,5,2,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
