time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,891.328469409802,0,0,0,0,0,0,0
0,Y,47.2697550313151,0,0,0,0,0,0,0
0,Z,14.8337500034053,0,0,0,0,0,0,0
1,M,899.395622468821,0,0,0,0,0,0,0
1,Y,42.5427795281836,0,0,0,0,0,0,0
1,Z,14.8337500034053,0,1.48337500034053,0,1.48337500034053,0,1.48337500034053,0
2,M,900.356060221939,0,0,0,0,0,0,0
2,Y,43.4820557809031,0,0,0,0,0,0,0
2,Z,13.3503750030648,0,1.33503750030648,0,1.33503750030648,0,1.33503750030648,0
3,M,892.220454199745,0,0,0,0,0,0,0
3,Y,44.2698456361689,0,0,0,0,0,0,0
3,Z,12.0153375027583,0,1.20153375027583,0,1.20153375027583,0,1.20153375027583,0
4,M,887.598408779771,0,0,0,0,0,0,0
4,Y,44.9164810724491,0,0,0,0,0,0,0
4,Z,10.8138037524825,0,1.08138037524824,0,1.08138037524824,0,1.08138037524824,0
5,M,886.138567901794,0,0,0,0,0,0,0
5,Y,45.4059132820386,0,0,0,0,0,0,0
5,Z,9.73242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053,0.973242337723421,1.48337500034053
6,M,883.024711111614,0,0,0,0,0,0,0
6,Y,45.8007084247022,0,0,0,0,0,0,0
6,Z,8.75918103951079,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648,0.875918103951078,1.33503750030648
7,M,886.522240000453,0,0,0,0,0,0,0
7,Y,46.1285228491684,0,0,0,0,0,0,0
7,Z,7.88326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583,0.788326293555971,1.20153375027583
8,M,880.670016000408,0,0,0,0,0,0,0
8,Y,46.3574880737375,0,0,0,0,0,0,0
8,Z,7.09493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824,0.709493664200374,1.08138037524824
9,M,870.003014400367,0,0,0,0,0,0,0
9,Y,46.4914167321475,0,0,0,0,0,0,0
9,Z,7.86881797814389,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421,2.12191929812086,0.973242337723421
10,M,860.40271296033,0,0,0,0,0,0,0
10,Y,46.5393127271116,0,0,0,0,0,0,0
10,Z,7.0819361803295,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078,1.90972736830878,0.875918103951078
11,M,867.062441664297,0,0,0,0,0,0,0
11,Y,46.6092908551416,0,0,0,0,0,0,0
11,Z,6.37374256229655,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971,1.7187546314779,0.788326293555971
12,M,869.456197497867,0,0,0,0,0,0,0
12,Y,46.6817663706081,0,0,0,0,0,0,0
12,Z,5.7363683060669,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374,1.54687916833011,0.709493664200374
13,M,861.710577748081,0,0,0,0,0,0,0
13,Y,46.299838842191,0,0,0,0,0,0,0
13,Z,6.79252381652575,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336,1.3921912514971,0.638544297780336
14,M,852.039519973273,0,0,0,0,0,0,0
14,Y,45.9311794269801,0,0,0,0,0,0,0
14,Z,7.72500122333017,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303,1.25297212634739,0.574689868002303
15,M,866.735567975945,0,0,0,0,0,0,0
15,Y,45.6897863063185,0,0,0,0,0,0,0
15,Z,8.544656817499,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072,1.12767491371265,0.517220881202072
16,M,860.162011178351,0,0,0,0,0,0,0
16,Y,45.4683476604932,0,0,0,0,0,0,0
16,Z,9.25330691914709,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865,1.01490742234139,0.465498793081865
17,M,854.245810060516,0,0,0,0,0,0,0
17,Y,45.2387184462479,0,0,0,0,0,0,0
17,Z,9.87675279758983,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679,0.913416680107247,0.418948913773679
18,M,869.621229054464,0,0,0,0,0,0,0
18,Y,45.1050683441813,0,0,0,0,0,0,0
18,Z,10.4292239189895,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311,0.822075012096522,0.377054022396311
19,M,865.459106149018,0,0,0,0,0,0,0
19,Y,44.9798801638706,0,0,0,0,0,0,0
19,Z,10.9057151659013,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668,0.73986751088687,0.33934862015668
20,M,881.513195534116,0,0,0,0,0,0,0
20,Y,44.9531665213498,0,0,0,0,0,0,0
20,Z,11.3119189780058,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012,0.665880759798183,0.305413758141012
21,M,890.561875980704,0,0,0,0,0,0,0
21,Y,44.9386563911035,0,0,0,0,0,0,0
21,Z,11.6547072707136,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911,0.599292683818365,0.274872382326911
22,M,897.805688382634,0,0,0,0,0,0,0
22,Y,44.9532323807068,0,0,0,0,0,0,0
22,Z,11.971649368564,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219,0.539363415436528,0.247385144094219
23,M,907.925119544371,0,0,0,0,0,0,0
23,Y,45.0177081644596,0,0,0,0,0,0,0
23,Z,12.2598769510765,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798,0.485427073892875,0.222646629684798
24,M,893.632607589934,0,0,0,0,0,0,0
24,Y,45.0015345184446,0,0,0,0,0,0,0
24,Z,12.3789596437426,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318,0.436884366503588,0.200381966716318
25,M,880.76934683094,0,0,0,0,0,0,0
25,Y,44.8997535315088,0,0,0,0,0,0,0
25,Z,12.4783124511207,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686,0.393195929853229,0.180343770044686
26,M,886.292412147846,0,0,0,0,0,0,0
26,Y,44.8293362734652,0,0,0,0,0,0,0
26,Z,12.5960985664315,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217,0.353876336867906,0.162309393040217
27,M,876.863170933062,0,0,0,0,0,0,0
27,Y,44.6640663878606,0,0,0,0,0,0,0
27,Z,12.7007928239456,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196,0.318488703181116,0.146078453736196
28,M,892.676853839756,0,0,0,0,0,0,0
28,Y,44.6364328252967,0,0,0,0,0,0,0
28,Z,12.7854983892057,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576,0.286639832863004,0.131470608362576
29,M,886.20916845578,0,0,0,0,0,0,0
29,Y,44.6233997800969,0,0,0,0,0,0,0
29,Z,12.8846466522846,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319,0.257975849576704,0.118323547526319
30,M,878.588251610202,0,0,0,0,0,0,0
30,Y,44.5682120501677,0,0,0,0,0,0,0
30,Z,12.9723414479462,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687,0.232178264619033,0.106491192773687
31,M,883.429426449182,0,0,0,0,0,0,0
31,Y,44.561074673038,0,0,0,0,0,0,0
31,Z,13.0782405796965,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318,0.20896043815713,0.095842073496318
32,M,888.686483804264,0,0,0,0,0,0,0
32,Y,44.6227516147819,0,0,0,0,0,0,0
32,Z,13.1765410873247,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862,0.188064394341417,0.0862578661466862
33,M,885.317835423837,0,0,0,0,0,0,0
33,Y,44.657211859922,0,0,0,0,0,0,0
33,Z,13.2736837335358,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176,0.169257954907275,0.0776320795320176
34,M,885.886051881454,0,0,0,0,0,0,0
34,Y,44.7108495045677,0,0,0,0,0,0,0
34,Z,13.3772286092713,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158,0.152332159416548,0.0698688715788158
35,M,885.497446693308,0,0,0,0,0,0,0
35,Y,44.7289002254072,0,0,0,0,0,0,0
35,Z,13.4471336702167,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342,0.137098943474893,0.0628819844209342
36,M,892.347702023977,0,0,0,0,0,0,0
36,Y,44.832013575498,0,0,0,0,0,0,0
36,Z,13.4826761882338,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408,0.123389049127404,0.0565937859788408
37,M,892.21293182158,0,0,0,0,0,0,0
37,Y,44.9506724956656,0,0,0,0,0,0,0
37,Z,13.5213127296905,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567,0.111050144214663,0.0509344073809567
38,M,888.491638639422,0,0,0,0,0,0,0
38,Y,45.0601225968361,0,0,0,0,0,0,0
38,Z,13.5241100892336,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611,0.099945129793197,0.0458409666428611
39,M,889.64247477548,0,0,0,0,0,0,0
39,Y,45.1266502157409,0,0,0,0,0,0,0
39,Z,13.5646331052678,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575,0.0899506168138773,0.041256869978575
40,M,893.378227297932,0,0,0,0,0,0,0
40,Y,45.1629695757849,0,0,0,0,0,0,0
40,Z,13.6048184462818,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175,0.0809555551324896,0.0371311829807175
41,M,895.840404568139,0,0,0,0,0,0,0
41,Y,45.1950279875166,0,0,0,0,0,0,0
41,Z,13.6273476756831,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457,0.0728599996192406,0.0334180646826457
42,M,906.156364111325,0,0,0,0,0,0,0
