humanID,time,event,location
971,0.808163844667287,takeTrip,5
630,0.891395704578236,takeTrip,5
2218,0.975969511640167,takeTrip,3
2274,0.843320585371007,takeTrip,2
811,0.655054728455463,takeTrip,2
1034,1.79359151233837,takeTrip,2
1118,1.20933033153179,takeTrip,3
325,1.3755915529554,takeTrip,5
413,1.01341477887889,takeTrip,2
1510,1.11933230244954,takeTrip,2
629,1.85158131934556,takeTrip,5
2218,1.28225748855332,returnHome,1
2274,1.0526683903793,returnHome,1
971,2.07310759570813,returnHome,1
1021,2.27886411550097,takeTrip,5
110,2.26255435789094,takeTrip,7
1287,2.94072260802078,takeTrip,5
325,2.81989968947808,returnHome,1
644,2.48059214720143,takeTrip,5
2270,2.51955769688651,takeTrip,5
753,2.16626831888797,takeTrip,5
2350,2.74017101574931,takeTrip,2
811,2.97625241110693,returnHome,1
859,2.762320840243,takeTrip,5
1021,3.36059554397773,returnHome,1
1090,3.63328807298415,takeTrip,5
1090,3.79388879182822,returnHome,1
1289,3.30406381915247,takeTrip,2
413,3.04817312130888,returnHome,1
432,3.45070150848822,takeTrip,5
630,3.91596429199379,returnHome,1
726,3.4285414187532,takeTrip,2
726,3.83903242880235,returnHome,1
2467,3.54574224540157,takeTrip,2
973,4.37125007074353,takeTrip,2
1034,4.64486970830131,returnHome,1
110,4.65284950752337,returnHome,1
1118,4.13705691398425,returnHome,1
1289,4.1249616567876,returnHome,1
332,4.84072558478471,takeTrip,3
2237,4.26313812117543,takeTrip,5
2238,4.44316621295462,takeTrip,5
2238,4.5192358049872,returnHome,1
1631,4.19365335942097,takeTrip,3
668,4.13246232202548,takeTrip,2
2270,4.04666113260031,returnHome,1
807,4.47785403899402,takeTrip,2
2520,5.56283452509783,takeTrip,5
973,5.06327135965255,returnHome,1
415,5.9761976707607,takeTrip,2
432,5.00756035400899,returnHome,1
1510,5.12984295651221,returnHome,1
609,5.59388244417378,takeTrip,2
609,5.67124933268448,returnHome,1
629,5.11376849094695,returnHome,1
644,5.90082211904525,returnHome,1
2227,5.45214769073134,takeTrip,2
2283,5.79347853836132,takeTrip,5
2350,5.66886382120408,returnHome,1
2467,5.57859971747858,returnHome,1
2520,6.05864265980579,returnHome,1
2531,6.63167460491636,takeTrip,2
117,6.80687596984831,takeTrip,5
254,6.28764128463132,takeTrip,3
415,6.34948161578471,returnHome,1
2047,6.22833873038276,takeTrip,5
2047,6.67336254785864,returnHome,1
473,6.63383303073981,takeTrip,5
477,6.28564817886865,takeTrip,2
2171,6.29914053616033,takeTrip,5
2171,6.75725474790386,returnHome,1
1576,6.02062542140558,takeTrip,2
753,6.78594838988552,returnHome,1
2377,6.60682459841282,takeTrip,2
1831,6.37190961246448,takeTrip,2
117,7.59612070266781,returnHome,1
254,7.62171561511009,returnHome,1
311,7.46655367085799,takeTrip,2
332,7.71728121745855,returnHome,1
1358,7.91686082679027,takeTrip,5
477,7.83824512278727,returnHome,1
2093,7.04919490438496,takeTrip,2
2093,7.51449031374513,returnHome,1
678,7.79350587980261,takeTrip,2
2373,7.21600869185503,takeTrip,2
852,7.06714581745365,takeTrip,3
2450,7.54926529941133,takeTrip,2
947,8.00887277556599,takeTrip,5
2531,8.48201626674958,returnHome,1
1161,8.22078184666142,takeTrip,2
311,8.91323445135817,returnHome,1
2046,8.44767898855766,takeTrip,3
2170,8.06784944738851,takeTrip,5
2237,8.45443603016827,returnHome,1
678,8.39823146745001,returnHome,1
791,8.46829822279624,takeTrip,5
791,8.93342354513119,returnHome,1
2373,8.27527082924943,returnHome,1
807,8.18208420118306,returnHome,1
841,8.6130158849527,takeTrip,2
2450,8.99931765436179,returnHome,1
947,9.56403204632938,returnHome,1
996,9.79945583830102,takeTrip,3
1161,9.90212383981824,returnHome,1
2046,9.3232777561841,returnHome,1
2107,9.75024396615338,takeTrip,2
1509,9.71859960436137,takeTrip,5
589,9.14611788243903,takeTrip,2
589,9.18436013628423,returnHome,1
1576,9.8129079038887,returnHome,1
2227,9.24007209765533,returnHome,1
668,9.40994504559065,returnHome,1
2283,9.22325468617456,returnHome,1
707,9.87038286122226,takeTrip,5
2377,9.12573681120996,returnHome,1
841,9.22103172265824,returnHome,1
1831,9.16124164081683,returnHome,1
917,9.09607440320554,takeTrip,2
917,9.34426563829735,returnHome,1
2560,10.1356271341961,takeTrip,4
996,10.1518368618794,returnHome,1
91,10.2625328097325,takeTrip,4
95,10.0093340025344,takeTrip,5
291,10.5096171134945,takeTrip,2
1371,10.2894723523941,takeTrip,5
1371,10.8564072590658,returnHome,1
1376,10.3029633755627,takeTrip,5
1435,10.0502777730415,takeTrip,2
2065,10.8500508522123,takeTrip,5
2107,10.6679243093007,returnHome,1
750,10.5892134223047,takeTrip,4
852,10.2303041558446,returnHome,1
2,11.7583476350733,takeTrip,5
9,11.2625377616789,takeTrip,3
2560,11.1501479926105,returnHome,1
91,11.3272558464501,returnHome,1
95,11.5031361788572,returnHome,1
289,11.9516967654142,takeTrip,3
1287,11.7222751457924,returnHome,1
2046,11.3555661207519,takeTrip,5
2141,11.4177875607775,takeTrip,5
1631,11.8611029246472,returnHome,1
1701,11.4304341242448,takeTrip,2
859,11.0828571298397,returnHome,1
2,12.4429305311383,returnHome,1
1376,12.8167884132209,returnHome,1
2046,12.6250282372802,returnHome,1
474,12.0083210178999,takeTrip,2
495,12.5093751464621,takeTrip,2
1509,12.4172954594505,returnHome,1
2141,12.9759781637978,returnHome,1
2170,12.2517411682063,returnHome,1
1598,12.6466416257078,takeTrip,2
872,12.3359271769984,takeTrip,2
891,12.6704604662237,takeTrip,3
978,13.1766781262853,takeTrip,2
291,13.3086970627165,returnHome,1
2065,13.3515560928842,returnHome,1
1457,13.101333119679,takeTrip,2
