humanID,time,event,vectorID
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
10,0,S,NULL
118,0,S,NULL
11,0,S,NULL
119,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
120,0,I,initInf
19,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
20,0,I,initInf
128,0,S,NULL
21,0,S,NULL
129,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
130,0,I,initInf
29,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
1,0,S,NULL
30,0,S,NULL
2,0,S,NULL
31,0,S,NULL
3,0,I,initInf
32,0,S,NULL
4,0,S,NULL
33,0,S,NULL
5,0,S,NULL
34,0,S,NULL
6,0,S,NULL
35,0,S,NULL
7,0,S,NULL
36,0,S,NULL
8,0,S,NULL
37,0,S,NULL
9,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
80,10,F,NULL
39,34,I,SimBite
3,47.0054901741938,S,NULL
93,54,I,SimBite
63,59,I,SimBite
93,64,F,NULL
93,65,P,NULL
39,81.4834701046348,S,NULL
15,89,I,SimBite
20,89.4843784160912,S,NULL
33,94,I,SimBite
93,95,P2S,NULL
80,98.6793078482151,S,NULL
109,99,I,SimBite
106,100,I,SimBite
61,101.928377803415,S,NULL
39,116,I,SimBite
33,117.905728477985,S,NULL
28,125,I,SimBite
28,135,F,NULL
57,145,I,SimBite
47,146,I,SimBite
18,152.405971094015,S,NULL
57,155,F,NULL
47,156,F,NULL
57,156,P,NULL
47,157,P,NULL
72,158,I,SimBite
89,160.834182231667,S,NULL
106,167.474292311817,S,NULL
12,170,I,SimBite
124,173,I,SimBite
16,176,I,SimBite
19,186,I,SimBite
57,186,P2S,NULL
47,187,P2S,NULL
96,207.019429459217,S,NULL
54,221.635331352876,S,NULL
128,223,I,SimBite
16,224.957021068782,S,NULL
88,224,I,SimBite
59,227.366283054064,S,NULL
128,233,F,NULL
128,234,P,NULL
25,234.662421164154,S,NULL
32,238,I,SimBite
12,240.889158267528,S,NULL
68,243,I,SimBite
120,244.539801768007,S,NULL
110,250,I,SimBite
75,255,I,SimBite
5,256,I,SimBite
23,259,I,SimBite
124,264.785210743546,S,NULL
128,264,P2S,NULL
28,265.498051195797,S,NULL
19,268.914516609162,S,NULL
72,274.991717192824,S,NULL
39,279.506685594959,S,NULL
97,280,I,SimBite
40,285.428911713021,S,NULL
72,290,I,SimBite
109,297.774906425717,S,NULL
18,299,I,SimBite
57,300,I,SimBite
8,303,I,SimBite
62,319,I,SimBite
87,323,I,SimBite
18,326.812494509549,S,NULL
68,326.991615006133,S,NULL
62,329,F,NULL
62,330,P,NULL
75,334.920158907771,S,NULL
5,340.765923395753,S,NULL
57,342.451793048531,S,NULL
8,348.120701253285,S,NULL
8,349,I,SimBite
62,360,P2S,NULL
63,361.294011769776,S,NULL
110,367.943765854899,S,NULL
88,370.750217108967,S,NULL
129,388,I,SimBite
44,392,I,SimBite
97,403.833436425775,S,NULL
116,406.81819206286,S,NULL
48,407,I,SimBite
8,410.232286971062,S,NULL
23,412.176403968575,S,NULL
54,413,I,SimBite
124,417,I,SimBite
129,441.3067202708,S,NULL
50,449,I,SimBite
48,452.76151384229,S,NULL
31,453,I,SimBite
34,459,I,SimBite
118,463,I,SimBite
50,472.505139257759,S,NULL
87,472.650818968688,S,NULL
102,475,I,SimBite
15,476.684169394856,S,NULL
30,486,I,SimBite
3,488,I,SimBite
54,497.83590465039,S,NULL
121,514,I,SimBite
72,520.56186349141,S,NULL
130,534.180020888276,S,NULL
131,546,I,SimBite
131,556,F,NULL
131,557,P,NULL
23,559,I,SimBite
30,560.818746652454,S,NULL
67,581.977453794251,S,NULL
131,587,P2S,NULL
110,589,I,SimBite
124,589.215167610886,S,NULL
102,592.158943880349,S,NULL
32,598.288565216546,S,NULL
95,600,I,SimBite
110,607.820290919393,S,NULL
121,625.301310639828,S,NULL
136,631,I,SimBite
55,638,I,SimBite
3,643.490349783542,S,NULL
34,644.714203110876,S,NULL
23,655.695594396442,S,NULL
136,661.909994244576,S,NULL
95,740.145224103139,S,NULL
