humanID,time,event,location
87,2.58756506556644,takeTrip,2
107,3.06737857737677,takeTrip,3
107,3.30611475004913,returnHome,1
87,4.25883290657773,returnHome,1
13,9.30018696492477,takeTrip,2
14,10.0666829118523,takeTrip,4
87,11.1417390279619,takeTrip,5
13,12.6434846791662,returnHome,1
87,12.227722943682,returnHome,1
14,13.5513293086811,returnHome,1
58,13.5322104228591,takeTrip,2
66,13.219917796468,takeTrip,2
66,14.6415840959266,returnHome,1
116,17.0625212303624,takeTrip,2
58,17.172437168711,returnHome,1
14,18.5931753559258,takeTrip,2
14,18.884608527295,returnHome,1
14,19.3551369867417,takeTrip,2
14,19.3855830500032,returnHome,1
116,20.8424115328051,returnHome,1
66,20.5326541822535,takeTrip,2
72,20.6757782484908,takeTrip,2
72,20.7552188140181,returnHome,1
69,22.2937945662085,takeTrip,2
69,22.3690368979256,returnHome,1
107,24.4731262328814,takeTrip,2
107,25.0098349645514,returnHome,1
26,25.085446987634,takeTrip,2
26,25.289243878984,returnHome,1
63,34.7796224694188,takeTrip,2
63,35.3896057315591,returnHome,1
66,35.3180261014652,returnHome,1
16,41.8425815340048,takeTrip,2
16,42.9209259122904,returnHome,1
110,43.764259551268,takeTrip,4
48,49.2943694270918,takeTrip,2
120,50.4272241087921,takeTrip,2
48,50.3073428925829,returnHome,1
110,51.8309725357051,returnHome,1
82,52.3107630823097,takeTrip,2
120,53.2440318425148,returnHome,1
82,53.4385464120014,returnHome,1
35,56.1707119394094,takeTrip,2
44,56.4070748194886,takeTrip,2
44,57.3024189441299,returnHome,1
45,59.0275123769738,takeTrip,2
45,59.451833154852,returnHome,1
106,60.8846276431385,takeTrip,2
35,62.5322735410128,returnHome,1
106,68.2998670718618,returnHome,1
106,71.4010520829881,takeTrip,2
46,73.904825658144,takeTrip,2
46,74.1767327935225,returnHome,1
106,75.9962879538872,returnHome,1
112,90.162581878326,takeTrip,2
112,90.7190133133746,returnHome,1
5,93.4646776945249,takeTrip,5
125,95.1475302822936,takeTrip,2
125,97.4922401302213,returnHome,1
5,97.7700293949066,returnHome,1
11,98.1399820975055,takeTrip,5
87,98.1080296618557,takeTrip,2
87,98.1705481043638,returnHome,1
127,100.95798468373,takeTrip,2
67,100.806399403058,takeTrip,2
67,101.514642331667,returnHome,1
11,104.31366760324,returnHome,1
119,108.226996306699,takeTrip,2
127,108.048037228443,returnHome,1
119,112.73501532909,returnHome,1
55,113.774459955091,takeTrip,4
55,115.327729703201,returnHome,1
17,120.711877724531,takeTrip,2
102,120.736740153804,takeTrip,2
102,123.559664416522,returnHome,1
76,126.425756262105,takeTrip,2
76,126.62978238282,returnHome,1
119,128.250390608668,takeTrip,5
86,128.033066686818,takeTrip,2
86,129.378330724889,returnHome,1
17,132.755996694433,returnHome,1
89,134.165458965063,takeTrip,2
119,136.666659783872,returnHome,1
89,136.743373294183,returnHome,1
100,140.854261562749,takeTrip,4
100,142.502508814036,returnHome,1
71,144.967961433264,takeTrip,2
51,145.931982864861,takeTrip,2
71,145.17778630407,returnHome,1
119,146.525557316199,takeTrip,3
49,146.798528344896,takeTrip,2
51,147.730415384986,returnHome,1
119,149.472393284716,returnHome,1
85,150.033273555614,takeTrip,2
3,151.204866079824,takeTrip,2
3,151.31157614498,returnHome,1
49,155.74861428982,returnHome,1
85,157.318898999961,returnHome,1
80,159.883594594765,takeTrip,5
7,161.80989503114,takeTrip,2
45,162.539961317321,takeTrip,2
80,162.707663991855,returnHome,1
7,165.161426283885,returnHome,1
45,165.977033054097,returnHome,1
132,166.65826047379,takeTrip,2
82,173.713949496654,takeTrip,2
18,174.176639140275,takeTrip,2
75,174.754271541489,takeTrip,2
78,176.289068834664,takeTrip,2
7,177.106165252384,takeTrip,5
7,177.701759516485,returnHome,1
78,177.086918044239,returnHome,1
132,178.035647268517,returnHome,1
75,178.387039702728,returnHome,1
82,178.518217744781,returnHome,1
18,180.327117570116,returnHome,1
41,186.255975739318,takeTrip,2
17,187.974176814406,takeTrip,2
45,187.141660206463,takeTrip,2
17,188.374090741253,returnHome,1
41,190.113326192927,returnHome,1
16,192.671064658171,takeTrip,2
95,193.050888492609,takeTrip,5
16,194.229646096552,returnHome,1
45,194.720593210675,returnHome,1
95,194.028129116981,returnHome,1
69,195.918736450668,takeTrip,2
88,198.941388226304,takeTrip,2
88,199.963890961561,returnHome,1
10,200.177527518741,takeTrip,2
16,200.403174212396,takeTrip,2
10,201.863685937862,returnHome,1
2,201.995010952571,takeTrip,5
16,202.230532069885,returnHome,1
69,203.981550788422,returnHome,1
76,205.526738806952,takeTrip,2
109,206.206329204871,takeTrip,5
109,206.920513130839,returnHome,1
7,206.21070662008,takeTrip,2
76,206.64101694743,returnHome,1
48,207.475089417266,takeTrip,2
7,208.762248869173,returnHome,1
48,209.913311951163,returnHome,1
2,214.095330592652,returnHome,1
58,219.318902133537,takeTrip,2
58,220.255685258696,returnHome,1
41,232.086044021532,takeTrip,2
41,232.108024322077,returnHome,1
21,233.951760917132,takeTrip,2
21,234.484097927504,returnHome,1
45,241.547467198044,takeTrip,5
124,242.562314037636,takeTrip,2
45,242.698003613211,returnHome,1
25,248.676913855307,takeTrip,2
