time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,50.1635482130989,0,0,0,0,0,0,0
0,Y,3.39695882898201,0,0,0,0,0,0,0
0,Z,1.06600167501603,0,0,0,0,0,0,0
1,M,46.947193391789,0,0,0,0,0,0,0
1,Y,3.05726294608381,0,0,0,0,0,0,0
1,Z,1.06600167501603,0,0.106600167501603,0,0.106600167501603,0,0.106600167501603,0
2,M,46.7524740526101,0,0,0,0,0,0,0
2,Y,2.96118817673966,0,0,0,0,0,0,0
2,Z,0.95940150751443,0,0.095940150751443,0,0.095940150751443,0,0.095940150751443,0
3,M,50.1772266473491,0,0,0,0,0,0,0
3,Y,2.89311538390483,0,0,0,0,0,0,0
3,Z,0.863461356762987,0,0.0863461356762987,0,0.0863461356762987,0,0.0863461356762987,0
4,M,55.9595039826142,0,0,0,0,0,0,0
4,Y,2.86180819516519,0,0,0,0,0,0,0
4,Z,0.777115221086688,0,0.0777115221086688,0,0.0777115221086688,0,0.0777115221086688,0
5,M,51.2635535843528,0,0,0,0,0,0,0
5,Y,2.81107337017987,0,0,0,0,0,0,0
5,Z,0.699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603,0.0699403698978019,0.106600167501603
6,M,52.4371982259175,0,0,0,0,0,0,0
6,Y,2.76953389197349,0,0,0,0,0,0,0
6,Z,0.629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443,0.0629463329080217,0.095940150751443
7,M,52.5934784033257,0,0,0,0,0,0,0
7,Y,2.733064909723,0,0,0,0,0,0,0
7,Z,0.566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987,0.0566516996172196,0.0863461356762987
8,M,51.8341305629932,0,0,0,0,0,0,0
8,Y,2.69675540574613,0,0,0,0,0,0,0
8,Z,0.509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688,0.0509865296554976,0.0777115221086688
9,M,51.1507175066939,0,0,0,0,0,0,0
9,Y,2.66095332585592,0,0,0,0,0,0,0
9,Z,0.565478934401082,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019,0.152488044191551,0.0699403698978019
10,M,47.8356457560245,0,0,0,0,0,0,0
10,Y,2.61297377453159,0,0,0,0,0,0,0
10,Z,0.508931040960974,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217,0.137239239772396,0.0629463329080217
11,M,47.552081180422,0,0,0,0,0,0,0
11,Y,2.57024546554189,0,0,0,0,0,0,0
11,Z,0.458037936864876,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196,0.123515315795156,0.0566516996172196
12,M,46.3968730623798,0,0,0,0,0,0,0
12,Y,2.52799237822612,0,0,0,0,0,0,0
12,Z,0.412234143178389,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976,0.111163784215641,0.0509865296554976
13,M,45.3571857561418,0,0,0,0,0,0,0
13,Y,2.48667451395269,0,0,0,0,0,0,0
13,Z,0.436801598974895,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478,0.100047405794077,0.0458878766899478
14,M,45.3214671805277,0,0,0,0,0,0,0
14,Y,2.44637425317732,0,0,0,0,0,0,0
14,Z,0.46468469806813,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531,0.090042665214669,0.0412990890209531
15,M,47.9893204624749,0,0,0,0,0,0,0
15,Y,2.41097117388714,0,0,0,0,0,0,0
15,Z,0.499180727019061,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578,0.0810383986932021,0.0371691801188578
16,M,47.6903884162274,0,0,0,0,0,0,0
16,Y,2.37625721501658,0,0,0,0,0,0,0
16,Z,0.523148102207995,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972,0.0729345588238819,0.033452262106972
17,M,46.5213495746047,0,0,0,0,0,0,0
17,Y,2.33984427718722,0,0,0,0,0,0,0
17,Z,0.546012224564871,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748,0.0656411029414937,0.0301070358962748
18,M,47.2692146171442,0,0,0,0,0,0,0
18,Y,2.31061162640984,0,0,0,0,0,0,0
18,Z,0.566877557202725,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473,0.0590769926473444,0.0270963323066473
