time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,480,0,0,0.04
2,2,3,0,0,0.05
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,478,0,0,0.0399372384937238
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,480,0,0,0.0400832025801953
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,481,0,0,0.0396883226664869
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,481,0,0,0.0396875017103253
6,2,0,0,0,0
6,3,1,0,0,0.15
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,480,0,0,0.0394576822952298
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,481,0,0,0.0387514712729631
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,480,0,0,0.0385182322318187
9,2,1,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,479,0,0,0.0385981591487094
10,2,1,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,479,0,0,0.0385983260107489
11,2,1,0,0,0
11,3,1,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,478,0,0,0.0383652684644576
12,2,2,0,0,0.075
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,478,0,0,0.0358543206453232
13,2,3,0,0,0.125
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,477,0,0,0.0356097574856296
14,2,3,0,0,0.0916666666666667
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,476,0,0,0.0366294322636253
15,2,1,0,0,0.0916666666666667
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,478,0,0,0.0374197268457398
16,2,1,0,0,0.0916666666666667
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,478,0,0,0.0374213801816857
17,2,2,0,0,0.120833333333333
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,477,0,0,0.0368709043609679
18,2,3,0,0,0.140277777777778
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,477,0,0,0.0365552849148029
19,2,4,0,0,0.110069444444444
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,475,0,0,0.0367085374419259
20,2,4,0,0,0.102517361111111
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,476,0,0,0.036631740624878
21,2,5,0,0,0.0805034722222222
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,475,0,0,0.0370244878749998
22,2,5,0,0,0.0761006944444444
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,475,0,0,0.0370253147113158
23,2,2,0,0,0.113050347222222
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,479,0,0,0.0370292804064955
24,2,3,0,0,0.0876834490740741
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,478,0,0,0.03710675581675
25,2,5,0,0,0.0775366898148148
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,476,0,0,0.0369477032685226
26,2,5,0,0,0.075507337962963
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0.15
26,1,474,0,0,0.0367868095005665
27,2,5,0,0,0.0751014675925926
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0.3
27,1,474,0,0,0.0367864700622375
28,2,3,0,0,0.0750338225308642
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0.45
28,1,476,0,0,0.0369470303992904
29,2,2,0,0,0.0375169112654321
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,1,0,0,0.6
29,1,478,0,0,0.0371065837456052
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,1,0,0,0.75
30,1,480,0,0,0.0366398053828034
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,1,0,0,0
31,7,0,0,0,0
31,8,1,0,0,0.9
31,1,479,0,0,0.0367153231845153
32,2,0,0,0,0
32,3,1,0,0,0.15
32,4,0,0,0,0
32,5,0,0,0,0
32,6,1,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,479,0,0,0.0370286332425564
33,2,0,0,0,0
33,3,2,0,0,0.225
33,4,0,0,0,0
33,5,0,0,0,0
33,6,1,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,478,0,0,0.0367929469314698
34,2,0,0,0,0
34,3,2,0,0,0.2625
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,479,0,0,0.0367156428954728
35,2,2,0,0,0.075
35,3,2,0,0,0.28125
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,477,0,0,0.0365549594190681
36,2,3,0,0,0.075
36,3,1,0,0,0.43125
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,477,0,0,0.0374980187828492
37,2,2,0,0,0.1125
37,3,1,0,0,0.58125
37,4,0,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,477,0,0,0.0371855304376999
38,2,1,0,0,0.1125
38,3,0,0,0,0
38,4,1,0,0,0.15
38,5,1,0,0,0.15
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,477,0,0,0.0374993407346702
39,2,1,0,0,0.1125
39,3,0,0,0,0
39,4,1,0,0,0.3
39,5,1,0,0,0.3
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,477,0,0,0.0371855332090874
40,2,1,0,0,0.1125
40,3,1,0,0,0
40,4,0,0,0,0
40,5,1,0,0,0.45
40,6,1,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,477,0,0,0.0378138061492853
41,2,1,0,0,0.1125
41,3,1,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0.6
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,478,0,0,0.0377360121467558
42,2,1,0,0,0.1125
42,3,0,0,0,0
42,4,0,0,0,0
42,5,1,0,0,0.75
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
