humanID,time,event,vectorID
300,0,S,NULL
301,0,I,initInf
302,0,S,NULL
303,0,I,initInf
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,I,initInf
315,0,I,initInf
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
320,0,S,NULL
8,0,S,NULL
321,0,S,NULL
9,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,S,NULL
335,0,I,initInf
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
100,0,S,NULL
342,0,S,NULL
101,0,S,NULL
343,0,S,NULL
102,0,S,NULL
344,0,S,NULL
103,0,S,NULL
345,0,S,NULL
104,0,S,NULL
346,0,I,initInf
105,0,I,initInf
347,0,I,initInf
106,0,S,NULL
348,0,S,NULL
107,0,S,NULL
349,0,S,NULL
108,0,S,NULL
109,0,S,NULL
350,0,S,NULL
110,0,S,NULL
351,0,S,NULL
111,0,S,NULL
352,0,S,NULL
112,0,I,initInf
353,0,S,NULL
113,0,S,NULL
354,0,S,NULL
114,0,S,NULL
355,0,S,NULL
115,0,S,NULL
356,0,I,initInf
116,0,I,initInf
357,0,S,NULL
117,0,I,initInf
358,0,S,NULL
118,0,I,initInf
359,0,I,initInf
119,0,S,NULL
360,0,S,NULL
120,0,S,NULL
361,0,S,NULL
121,0,S,NULL
362,0,S,NULL
122,0,S,NULL
363,0,I,initInf
123,0,S,NULL
364,0,I,initInf
124,0,S,NULL
365,0,S,NULL
125,0,S,NULL
366,0,S,NULL
126,0,S,NULL
367,0,S,NULL
127,0,I,initInf
368,0,S,NULL
128,0,I,initInf
369,0,S,NULL
129,0,S,NULL
370,0,S,NULL
130,0,S,NULL
371,0,I,initInf
131,0,S,NULL
372,0,S,NULL
132,0,S,NULL
373,0,S,NULL
133,0,S,NULL
374,0,S,NULL
134,0,S,NULL
375,0,S,NULL
135,0,S,NULL
376,0,S,NULL
136,0,S,NULL
377,0,S,NULL
137,0,I,initInf
378,0,S,NULL
138,0,S,NULL
379,0,S,NULL
139,0,S,NULL
380,0,S,NULL
140,0,S,NULL
381,0,I,initInf
141,0,S,NULL
382,0,S,NULL
142,0,S,NULL
383,0,S,NULL
143,0,I,initInf
384,0,I,initInf
144,0,I,initInf
385,0,S,NULL
145,0,I,initInf
386,0,S,NULL
146,0,S,NULL
387,0,S,NULL
147,0,S,NULL
388,0,S,NULL
148,0,S,NULL
389,0,I,initInf
149,0,S,NULL
390,0,S,NULL
150,0,S,NULL
391,0,S,NULL
151,0,I,initInf
392,0,S,NULL
152,0,I,initInf
393,0,S,NULL
153,0,S,NULL
394,0,S,NULL
154,0,S,NULL
395,0,S,NULL
155,0,S,NULL
396,0,S,NULL
156,0,S,NULL
397,0,S,NULL
157,0,I,initInf
398,0,S,NULL
158,0,I,initInf
399,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,I,initInf
169,0,I,initInf
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,I,initInf
174,0,I,initInf
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
190,0,S,NULL
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,I,initInf
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,I,initInf
404,0,I,initInf
405,0,S,NULL
406,0,I,initInf
30,0,S,NULL
407,0,I,initInf
31,0,S,NULL
408,0,S,NULL
32,0,I,initInf
409,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
410,0,S,NULL
39,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
40,0,S,NULL
418,0,I,initInf
41,0,I,initInf
419,0,I,initInf
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
420,0,S,NULL
49,0,S,NULL
421,0,I,initInf
422,0,S,NULL
423,0,I,initInf
424,0,I,initInf
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
50,0,I,initInf
428,0,S,NULL
51,0,S,NULL
429,0,I,initInf
