time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,207.067512415976,0,0,0,0,0,0,0
0,Y,20.7457489106429,0,0,0,0,0,0,0
0,Z,6.51023583198231,0,0,0,0,0,0,0
1,M,207.060761174379,0,0,0,0,0,0,0
1,Y,18.6711740195786,0,0,0,0,0,0,0
1,Z,6.51023583198231,0,0.651023583198231,0,0.651023583198231,0,0.651023583198231,0
2,M,207.954685056941,0,0,0,0,0,0,0
2,Y,18.8684834047654,0,0,0,0,0,0,0
2,Z,5.85921224878408,0,0.585921224878408,0,0.585921224878408,0,0.585921224878408,0
3,M,205.159216551247,0,0,0,0,0,0,0
3,Y,19.0107641610634,0,0,0,0,0,0,0
3,Z,5.27329102390567,0,0.527329102390567,0,0.527329102390567,0,0.527329102390567,0
4,M,199.943294896122,0,0,0,0,0,0,0
4,Y,19.0883980037122,0,0,0,0,0,0,0
4,Z,4.74596192151511,0,0.474596192151511,0,0.474596192151511,0,0.474596192151511,0
5,M,210.54896540651,0,0,0,0,0,0,0
5,Y,19.2516752086058,0,0,0,0,0,0,0
5,Z,4.2713657293636,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231,0.427136572936359,0.651023583198231
6,M,209.294068865859,0,0,0,0,0,0,0
6,Y,19.3835601741427,0,0,0,0,0,0,0
6,Z,3.84422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408,0.384422915642724,0.585921224878408
7,M,200.964661979273,0,0,0,0,0,0,0
7,Y,19.4003423214022,0,0,0,0,0,0,0
7,Z,3.45980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567,0.345980624078451,0.527329102390567
8,M,203.368195781346,0,0,0,0,0,0,0
8,Y,19.4054432149776,0,0,0,0,0,0,0
8,Z,3.11382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511,0.311382561670606,0.474596192151511
9,M,208.231376203211,0,0,0,0,0,0,0
9,Y,19.4488555117466,0,0,0,0,0,0,0
9,Z,3.45346663823369,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359,0.931267888701777,0.427136572936359
10,M,201.80823858289,0,0,0,0,0,0,0
10,Y,19.4246974434311,0,0,0,0,0,0,0
10,Z,3.10811997441032,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724,0.838141099831599,0.384422915642724
11,M,199.627414724601,0,0,0,0,0,0,0
11,Y,19.3804625128149,0,0,0,0,0,0,0
11,Z,2.79730797696929,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451,0.754326989848439,0.345980624078451
12,M,200.364673252141,0,0,0,0,0,0,0
12,Y,19.3372388658771,0,0,0,0,0,0,0
12,Z,2.51757717927236,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606,0.678894290863595,0.311382561670606
13,M,201.028205926927,0,0,0,0,0,0,0
13,Y,19.1811243871508,0,0,0,0,0,0,0
13,Z,2.91365846200315,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545,0.611004861777236,0.280244305503545
14,M,206.125385334234,0,0,0,0,0,0,0
14,Y,19.0788546433315,0,0,0,0,0,0,0
14,Z,3.25905482720521,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191,0.549904375599512,0.252219874953191
15,M,209.812846800811,0,0,0,0,0,0,0
15,Y,19.0761870830195,0,0,0,0,0,0,0
15,Z,3.55408959027405,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872,0.494913938039561,0.226997887457872
16,M,213.13156212073,0,0,0,0,0,0,0
16,Y,19.1484464331368,0,0,0,0,0,0,0
16,Z,3.84893290383701,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085,0.445422544235605,0.204298098712085
17,M,210.718405908657,0,0,0,0,0,0,0
17,Y,19.1885282616868,0,0,0,0,0,0,0
17,Z,4.10956448039813,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876,0.400880289812044,0.183868288840876
18,M,212.146565317791,0,0,0,0,0,0,0
