humanID,time,event,location
177,0.885239339945906,takeTrip,2
117,1.5031035744081,takeTrip,2
156,1.79875514258979,takeTrip,2
117,2.52036558829074,returnHome,1
156,2.57025860225199,returnHome,1
177,2.0030371086207,returnHome,1
65,2.44117596478735,takeTrip,5
65,3.84490494815235,returnHome,1
363,5.4027100745959,takeTrip,3
363,6.19019624225175,returnHome,1
379,7.91400713752344,takeTrip,3
426,8.55355169367288,takeTrip,2
351,10.7077455224389,takeTrip,4
351,11.5187313546638,returnHome,1
356,11.9573459680151,takeTrip,2
329,12.4738344420643,takeTrip,7
109,12.4468835252656,takeTrip,2
109,12.9369515884055,returnHome,1
379,12.7700120291885,returnHome,1
151,12.3725619744048,takeTrip,2
356,13.8548614167567,returnHome,1
53,13.9408425543123,takeTrip,5
440,13.7169109854927,takeTrip,2
91,13.2421232570593,takeTrip,2
91,13.269117575387,returnHome,1
359,14.6562795451053,takeTrip,2
359,14.6786756690734,returnHome,1
151,14.2127574220769,returnHome,1
426,14.5095881698392,returnHome,1
309,16.1668936184393,takeTrip,2
335,16.7879520743496,takeTrip,2
440,16.2985584714994,returnHome,1
329,17.3055940920725,returnHome,1
202,17.9816840479781,takeTrip,2
379,18.7906374505941,takeTrip,2
454,18.6615281173719,takeTrip,5
454,19.8802193783914,returnHome,1
323,20.6310884537348,takeTrip,2
53,20.1088178382194,returnHome,1
469,20.8156463780117,takeTrip,7
309,21.6974474955409,returnHome,1
344,21.1670114828323,takeTrip,2
344,21.3044957180557,returnHome,1
98,21.381651462953,takeTrip,2
238,21.7342623090583,takeTrip,2
238,21.7597816852133,returnHome,1
323,22.1226561275375,returnHome,1
379,22.4709198672215,returnHome,1
202,22.4511310327771,returnHome,1
469,22.1506243247215,returnHome,1
227,23.4414769840952,takeTrip,2
233,23.6343335917297,takeTrip,2
233,23.9441615648645,returnHome,1
160,24.3987798161982,takeTrip,2
174,24.3113496907848,takeTrip,2
227,24.4368417166699,returnHome,1
247,24.7734873313595,takeTrip,2
347,25.5181232743583,takeTrip,8
160,25.3802555661826,returnHome,1
174,25.5568893541443,returnHome,1
31,25.8707565556209,takeTrip,5
481,25.4515848112885,takeTrip,2
265,25.408654099169,takeTrip,2
335,26.1314338380429,returnHome,1
356,26.2421648795563,takeTrip,2
189,26.0976720678139,takeTrip,2
85,26.5834997473255,takeTrip,2
98,26.0618325533326,returnHome,1
265,26.5761432529677,returnHome,1
356,27.1216884193908,returnHome,1
189,27.8870233239125,returnHome,1
31,28.155756261935,returnHome,1
481,28.1492573204747,returnHome,1
85,29.5702936675972,returnHome,1
247,29.3607509785744,returnHome,1
394,30.2824542435403,takeTrip,6
347,31.6178629206453,returnHome,1
258,31.5969511171271,takeTrip,3
70,32.3494048522357,takeTrip,3
394,33.1645104694368,returnHome,1
133,34.9715400115072,takeTrip,2
224,34.888238346422,takeTrip,2
460,35.6658810328714,takeTrip,2
258,35.6221520427684,returnHome,1
102,36.5472551111501,takeTrip,6
133,36.9182652170255,returnHome,1
157,37.3855164295566,takeTrip,4
70,37.6966767712341,returnHome,1
224,37.6880452279919,returnHome,1
278,37.6795334027328,takeTrip,5
448,38.7942609793739,takeTrip,2
460,38.0656595447703,returnHome,1
157,39.0584743178953,returnHome,1
190,39.3116256824715,takeTrip,3
102,40.4683890203985,returnHome,1
190,41.3308674583232,returnHome,1
448,45.7701002045433,returnHome,1
278,46.8749265458762,returnHome,1
127,47.1328025591425,takeTrip,2
127,48.2750047320365,returnHome,1
480,49.7912569073739,takeTrip,3
247,49.9615263099005,takeTrip,3
119,51.9652246859203,takeTrip,2
361,51.9545638566288,takeTrip,2
121,51.1864247794765,takeTrip,2
121,51.2500743188466,returnHome,1
480,52.871941035511,returnHome,1
119,53.768207675619,returnHome,1
361,53.5227007205049,returnHome,1
247,53.4565044163551,returnHome,1
467,55.7331618285767,takeTrip,2
195,56.3784872944874,takeTrip,2
437,56.9408832566014,takeTrip,2
195,58.3011187975703,returnHome,1
467,58.5509452465622,returnHome,1
469,58.5444696812825,takeTrip,8
437,59.4957128208489,returnHome,1
469,60.0309533581072,returnHome,1
11,61.6651475326198,takeTrip,2
263,61.1003570497897,takeTrip,3
263,61.202975575,returnHome,1
458,64.3120184114399,takeTrip,2
458,64.4510854307758,returnHome,1
387,65.9601570369483,takeTrip,5
387,66.0593773086362,returnHome,1
40,66.359924720033,takeTrip,2
252,66.0238892082203,takeTrip,5
11,67.8011087185085,returnHome,1
216,67.7787450309503,takeTrip,2
304,70.546480572139,takeTrip,2
304,70.664715831923,returnHome,1
316,71.2329115502981,takeTrip,2
40,71.2528186509882,returnHome,1
52,71.2028917057091,takeTrip,2
52,71.2371733499923,returnHome,1
350,72.0876589959599,takeTrip,2
369,72.7664571240642,takeTrip,2
316,73.1500111663227,returnHome,1
216,73.1654174213231,returnHome,1
3,74.6549389676556,takeTrip,5
335,74.5103152234056,takeTrip,3
3,75.0613812659638,returnHome,1
252,75.3700914694621,returnHome,1
264,76.6518517626935,takeTrip,2
335,77.0527936682656,returnHome,1
369,77.2192354594729,returnHome,1
234,77.9737509445798,takeTrip,2
31,78.9575370516728,takeTrip,2
368,80.7827506627876,takeTrip,5
87,80.817904364024,takeTrip,2
234,81.0075175475511,returnHome,1
368,82.5956992059003,returnHome,1
406,82.7396607027797,takeTrip,4
90,82.2796830074705,takeTrip,2
329,83.1549160377178,takeTrip,2
340,83.5411331415425,takeTrip,2
15,83.2876386660611,takeTrip,2
406,83.1057859692514,returnHome,1
87,83.2108826499064,returnHome,1
329,84.5644568277816,returnHome,1
455,84.203988958469,takeTrip,5
264,84.6533714442013,returnHome,1
7,85.969124366386,takeTrip,2
7,85.9995282545324,returnHome,1
350,85.177878751589,returnHome,1
351,85.168857387962,takeTrip,2
15,85.438291242173,returnHome,1
31,85.8185386452868,returnHome,1
351,86.2407981792896,returnHome,1
464,86.3345581897359,takeTrip,2
455,87.2316228441959,returnHome,1
340,89.6980848872625,returnHome,1
464,89.9246005059647,returnHome,1
205,91.1943106934798,takeTrip,3
205,91.2711388916581,returnHome,1
175,92.1321513542025,takeTrip,2
425,92.2266099663884,takeTrip,2
278,92.9743369106601,takeTrip,2
425,93.7236313858502,returnHome,1
90,93.2105710058534,returnHome,1
111,94.3812410030959,takeTrip,2
111,96.7343996948679,returnHome,1
86,96.4591195262718,takeTrip,2
86,96.5272284490737,returnHome,1
175,98.7243910335931,returnHome,1
278,100.295598385145,returnHome,1
295,100.649153869956,takeTrip,2
295,100.961890202838,returnHome,1
62,102.512396387166,takeTrip,3
103,103.26279894274,takeTrip,2
386,103.975557206708,takeTrip,2
62,103.232502625654,returnHome,1
386,104.111962087496,returnHome,1
445,104.909892843515,takeTrip,2
103,107.661174487202,returnHome,1
261,107.438810844391,takeTrip,2
208,109.294150899764,takeTrip,2
208,110.147237927787,returnHome,1
340,111.103958256445,takeTrip,2
261,111.716661988314,returnHome,1
340,112.222345117847,returnHome,1
