time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4511.6017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4541.94159185961,0,0,0,0,0,0,0
2,Y,207.24397242783,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4508.94743267365,0,0,0,0,0,0,0
3,Y,210.025836380918,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4526.05268940628,0,0,0,0,0,0,0
4,Y,212.504467224054,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4514.44742046565,0,0,0,0,0,0,0
5,Y,214.490616025109,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4504.00267841909,0,0,0,0,0,0,0
6,Y,216.1424648221,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4502.70241057718,0,0,0,0,0,0,0
7,Y,217.495809883701,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4489.83216951946,0,0,0,0,0,0,0
8,Y,218.58120236989,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4470.14895256752,0,0,0,0,0,0,0
9,Y,219.299670654742,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4450.63405731077,0,0,0,0,0,0,0
10,Y,219.769260864806,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4478.07065157969,0,0,0,0,0,0,0
11,Y,220.244746010197,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4471.26358642172,0,0,0,0,0,0,0
12,Y,220.484152095555,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4463.33722777955,0,0,0,0,0,0,0
13,Y,218.957935298183,0,0,0,0,0,0,0
13,Z,32.1995756411735,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4492.20350500159,0,0,0,0,0,0,0
14,Y,217.805652413533,0,0,0,0,0,0,0
14,Z,36.3561319147797,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4464.18315450143,0,0,0,0,0,0,0
15,Y,216.593560121264,0,0,0,0,0,0,0
15,Z,40.0891726365731,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4429.06483905129,0,0,0,0,0,0,0
16,Y,215.219055558753,0,0,0,0,0,0,0
16,Z,43.372145265235,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4458.65835514616,0,0,0,0,0,0,0
17,Y,214.210524384851,0,0,0,0,0,0,0
17,Z,46.284241201401,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4438.49251963155,0,0,0,0,0,0,0
18,Y,213.286053984765,0,0,0,0,0,0,0
18,Z,48.8632906743757,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4442.84326766839,0,0,0,0,0,0,0
19,Y,212.434444111043,0,0,0,0,0,0,0
19,Z,51.1428182446888,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4431.45894090155,0,0,0,0,0,0,0
20,Y,211.590336466871,0,0,0,0,0,0,0
20,Z,53.1133091219376,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4453.6130468114,0,0,0,0,0,0,0
21,Y,210.85146350214,0,0,0,0,0,0,0
21,Z,54.8311966305326,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4489.75174213026,0,0,0,0,0,0,0
22,Y,210.331972265375,0,0,0,0,0,0,0
22,Z,56.3938815198107,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4488.97656791723,0,0,0,0,0,0,0
23,Y,209.802868150253,0,0,0,0,0,0,0
23,Z,57.7411350372984,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4478.37891112551,0,0,0,0,0,0,0
24,Y,209.091642501762,0,0,0,0,0,0,0
24,Z,58.4071048503732,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4466.14102001296,0,0,0,0,0,0,0
25,Y,208.371561086373,0,0,0,0,0,0,0
25,Z,59.0759278058955,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4448.82691801166,0,0,0,0,0,0,0
26,Y,207.626876958694,0,0,0,0,0,0,0
26,Z,59.6229397821192,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4446.7442262105,0,0,0,0,0,0,0
27,Y,206.899285120973,0,0,0,0,0,0,0
27,Z,60.0262471289082,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4415.16980358945,0,0,0,0,0,0,0
28,Y,206.037625019274,0,0,0,0,0,0,0
28,Z,60.4609366586417,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4417.3528232305,0,0,0,0,0,0,0
29,Y,205.315045150644,0,0,0,0,0,0,0
29,Z,60.8468876200551,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4425.61754090745,0,0,0,0,0,0,0
30,Y,204.658836839576,0,0,0,0,0,0,0
30,Z,61.1880970298052,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4424.95578681671,0,0,0,0,0,0,0
31,Y,204.079619223383,0,0,0,0,0,0,0
31,Z,61.4708153574964,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4447.76020813504,0,0,0,0,0,0,0
32,Y,203.705141633782,0,0,0,0,0,0,0
32,Z,61.7317966176048,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4454.78418732153,0,0,0,0,0,0,0
33,Y,203.431874427847,0,0,0,0,0,0,0
33,Z,62.0123374459771,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4462.00576858938,0,0,0,0,0,0,0
34,Y,203.345979456776,0,0,0,0,0,0,0
34,Z,62.2455053829577,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4445.10519173044,0,0,0,0,0,0,0
35,Y,203.178154525465,0,0,0,0,0,0,0
35,Z,62.3816010115166,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4430.7946725574,0,0,0,0,0,0,0
36,Y,202.954598296013,0,0,0,0,0,0,0
36,Z,62.4789890292601,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4471.01520530166,0,0,0,0,0,0,0
37,Y,202.899507407289,0,0,0,0,0,0,0
37,Z,62.5363207356,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4488.31368477149,0,0,0,0,0,0,0
38,Y,202.887673419507,0,0,0,0,0,0,0
38,Z,62.5699140360058,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4496.68231629434,0,0,0,0,0,0,0
39,Y,202.786430679917,0,0,0,0,0,0,0
39,Z,62.5352433617049,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4497.01408466491,0,0,0,0,0,0,0
40,Y,202.670327873327,0,0,0,0,0,0,0
40,Z,62.5206447986637,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4555.81267619842,0,0,0,0,0,0,0
41,Y,202.965018239086,0,0,0,0,0,0,0
41,Z,62.5056588680387,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4572.73140857858,0,0,0,0,0,0,0
42,Y,203.360822935058,0,0,0,0,0,0,0
42,Z,62.495739514203,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4561.85826772072,0,0,0,0,0,0,0
43,Y,203.639317349614,0,0,0,0,0,0,0
43,Z,62.5328852229987,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4552.07244094865,0,0,0,0,0,0,0
44,Y,203.890643021194,0,0,0,0,0,0,0
44,Z,62.5863257481819,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4549.56519685378,0,0,0,0,0,0,0
45,Y,204.136003327742,0,0,0,0,0,0,0
45,Z,62.6846461990818,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4543.7086771684,0,0,0,0,0,0,0
46,Y,204.299265893308,0,0,0,0,0,0,0
46,Z,62.7447286400234,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4493.43780945156,0,0,0,0,0,0,0
47,Y,204.249546661206,0,0,0,0,0,0,0
47,Z,62.7760472408074,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4444.59402850641,0,0,0,0,0,0,0
48,Y,203.90192435115,0,0,0,0,0,0,0
48,Z,62.8500847591451,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4442.03462565577,0,0,0,0,0,0,0
49,Y,203.74438634457,0,0,0,0,0,0,0
49,Z,62.9285641890553,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4446.03116309019,0,0,0,0,0,0,0
50,Y,203.638727774487,0,0,0,0,0,0,0
50,Z,62.9707668991983,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4433.42804678117,0,0,0,0,0,0,0
51,Y,203.490448597467,0,0,0,0,0,0,0
51,Z,63.0009089873975,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4433.78524210305,0,0,0,0,0,0,0
52,Y,203.349173828567,0,0,0,0,0,0,0
52,Z,63.1533046879668,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4428.70671789275,0,0,0,0,0,0,0
53,Y,203.193817991359,0,0,0,0,0,0,0
53,Z,63.3314392626509,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4447.53604610347,0,0,0,0,0,0,0
54,Y,203.198990992,0,0,0,0,0,0,0
54,Z,63.4673679412858,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4482.48244149313,0,0,0,0,0,0,0
