time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,18,0,0,0.00833333333333333
1,3,2,0,0,0
1,4,0,0,0,0
1,5,12,0,0,0.0125
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13022,0,0,0.0202042696974356
2,2,25,0,0,0.0123333333333333
2,3,1,0,0,0
2,4,2,0,0,0
2,5,21,0,0,0.0148809523809524
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13004,0,0,0.0201415106328594
3,2,24,0,0,0.0130138888888889
3,3,2,0,0,0
3,4,1,0,0,0
3,5,24,0,0,0.0131200396825397
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,13002,0,0,0.0200523105299676
4,2,22,0,0,0.00740972222222222
4,3,1,0,0,0.15
4,4,1,0,0,0
4,5,30,0,0,0.0104373346560847
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,12999,0,0,0.0199069199408059
5,2,21,0,0,0.000352843915343915
5,3,2,0,0,0.075
5,4,0,0,0,0
5,5,36,0,0,0.0169565926293357
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,12993,0,0,0.0198468334426189
6,2,32,0,0,1.10263723544974e-05
6,3,2,0,0,0.0375
6,4,2,0,0,0
6,5,32,0,0,0.0239673935196667
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,12984,0,0,0.0197450590598775
7,2,45,0,0,0.0033335783638301
7,3,2,0,0,0.01875
7,4,2,0,0,0
7,5,31,0,0,0.0249666901135376
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,12971,0,0,0.0196954548653972
8,2,43,0,0,0.00356589717125186
8,3,1,0,0,0.01875
8,4,3,0,0,0.05
8,5,31,0,0,0.0298376351649528
8,6,0,0,0,0
8,7,4,0,0,0
8,8,0,0,0,0
8,1,12972,0,0,0.0195667356964903
9,2,44,0,0,0.00689922493571027
9,3,2,0,0,0.084375
9,4,4,0,0,0.05
9,5,38,0,0,0.0205220430306567
9,6,1,0,0,0.15
9,7,5,0,0,0.03
9,8,1,0,0,0
9,1,12959,0,0,0.0195053296346711
10,2,44,0,0,0.0137931642030843
10,3,3,0,0,0.078125
10,4,3,0,0,0.0666666666666667
10,5,27,0,0,0.0174267423344688
10,6,1,0,0,0.15
10,7,4,0,0,0.045
10,8,0,0,0,0
10,1,12972,0,0,0.019427960632874
11,2,36,0,0,0.0170498101167523
11,3,5,0,0,0.075625
11,4,3,0,0,0.0722222222222222
11,5,22,0,0,0.0212466701061122
11,6,1,0,0,0.15
11,7,5,0,0,0.039
11,8,0,0,0,0
11,1,12982,0,0,0.0192974447666492
12,2,33,0,0,0.0141530245489925
12,3,3,0,0,0.0752083333333333
12,4,2,0,0,0.111111111111111
12,5,23,0,0,0.0204889856567875
12,6,1,0,0,0.15
12,7,4,0,0,0.04725
12,8,0,0,0,0
12,1,12988,0,0,0.0178217814478575
13,2,42,0,0,0.0146226910606903
13,3,4,0,0,0.0938020833333333
13,4,2,0,0,0.130555555555556
13,5,27,0,0,0.00631440687617731
13,6,1,0,0,0.15
13,7,4,0,0,0.0493125
13,8,0,0,0,0
13,1,12974,0,0,0.017887145196659
14,2,39,0,0,0.0119134023348895
14,3,8,0,0,0.0117252604166667
14,4,1,0,0,0.280555555555556
14,5,23,0,0,0.0133180176902686
14,6,2,0,0,0.075
14,7,4,0,0,0.049828125
14,8,0,0,0,0
14,1,12977,0,0,0.0178483383790709
15,2,40,0,0,0.0152978350583722
15,3,8,0,0,0.0202156575520833
15,4,1,0,0,0.430555555555556
15,5,31,0,0,0.0343005812158151
15,6,3,0,0,0.025
15,7,2,0,0,0.0999140625
15,8,0,0,0,0
15,1,12969,0,0,0.0177436848128911
16,2,47,0,0,0.0130914432991143
16,3,7,0,0,0.00288795107886905
16,4,1,0,0,0.580555555555556
16,5,35,0,0,0.0266943023204519
16,6,3,0,0,0.00833333333333333
16,7,1,0,0,0.2499140625
16,8,0,0,0,0
16,1,12960,0,0,0.0178138691114829
17,2,49,0,0,0.0125120702714105
17,3,6,0,0,0.000481325179811508
17,4,0,0,0,0
17,5,39,0,0,0.0122229308287295
17,6,4,0,0,0.00208333333333333
17,7,2,0,0,0.19995703125
17,8,0,0,0,0
17,1,12954,0,0,0.0178800226855888
18,2,52,0,0,0.0117790782744502
18,3,8,0,0,0.0188101656474764
18,4,0,0,0,0
18,5,33,0,0,0.00946130093420392
18,6,3,0,0,0.000694444444444444
18,7,1,0,0,0.34995703125
18,8,0,0,0,0
18,1,12957,0,0,0.0178411576771391
19,2,48,0,0,0.012745397464051
19,3,9,0,0,0.0187566850719418
19,4,2,0,0,0
19,5,33,0,0,0.00483216063436982
19,6,2,0,0,0.000347222222222222
19,7,2,0,0,0.249978515625
19,8,1,0,0,0
19,1,12957,0,0,0.0178180011698451
20,2,41,0,0,0.0112864731088793
20,3,8,0,0,0.0210945856339927
20,4,2,0,0,0
20,5,34,0,0,0.0177891811951285
20,6,2,0,0,0.000173611111111111
20,7,4,0,0,0.09999462890625
20,8,0,0,0,0
20,1,12963,0,0,0.0177403238448797
21,2,42,0,0,0.0145544398359257
21,3,11,0,0,0.0291904168758175
21,4,2,0,0,0
21,5,37,0,0,0.00858889678905753
21,6,2,0,0,8.68055555555556e-05
21,7,3,0,0,0.03333154296875
21,8,0,0,0,0
21,1,12957,0,0,0.0177138026027515
22,2,33,0,0,0.0140774072677553
22,3,12,0,0,0.0274325347396515
22,4,3,0,0,0
22,5,40,0,0,0.00396472241972644
22,6,2,0,0,4.34027777777778e-05
22,7,3,0,0,0.0111105143229167
22,8,0,0,0,0
22,1,12961,0,0,0.0176620410309859
23,2,33,0,0,0.0140629517353865
23,3,11,0,0,0.0161302304308774
23,4,3,0,0,0
23,5,33,0,0,0.0228474158309008
23,6,2,0,0,2.17013888888889e-05
23,7,3,0,0,0.00370350477430556
23,8,0,0,0,0
23,1,12969,0,0,0.017500783563963
24,2,31,0,0,0.0198084823140447
24,3,12,0,0,0.00134418586923978
24,4,1,0,0,0
24,5,40,0,0,0.0155711853957725
24,6,1,0,0,2.17013888888889e-05
24,7,0,0,0,0
24,8,1,0,0,0
24,1,12968,0,0,0.0174789867970057
25,2,36,0,0,0.0213835689531679
25,3,8,0,0,0.000168023233654973
25,4,2,0,0,0
25,5,37,0,0,0.0166370590647506
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,12971,0,0,0.0174633782273381
26,2,34,0,0,0.0270995167339167
26,3,8,0,0,0.0187710029042069
26,4,2,0,0,0
26,5,32,0,0,0.0286449080957735
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,12978,0,0,0.0174192836629861
27,2,38,0,0,0.0243973557035241
27,3,8,0,0,0.0210963753630259
27,4,3,0,0,0.05
27,5,27,0,0,0.0232831447442879
27,6,0,0,0,0
27,7,3,0,0,0.05
27,8,0,0,0,0
27,1,12975,0,0,0.0173655043763906
28,2,33,0,0,0.0234665865364704
28,3,9,0,0,0.0356773750403362
28,4,3,0,0,0.0666666666666667
28,5,23,0,0,0.0205775280323603
28,6,0,0,0,0
28,7,2,0,0,0.1
28,8,0,0,0,0
28,1,12984,0,0,0.0173996738681748
29,2,43,0,0,0.0179875950357319
29,3,6,0,0,0.0559462291733894
29,4,2,0,0,0.0333333333333333
29,5,30,0,0,0.0306859176010787
29,6,0,0,0,0
29,7,1,0,0,0.25
29,8,0,0,0,0
29,1,12972,0,0,0.017357955571529
30,2,37,0,0,0.0167023674333982
30,3,8,0,0,0.0444932786466737
30,4,3,0,0,0.0111111111111111
30,5,33,0,0,0.0418389672000327
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,12973,0,0,0.017368176825374
31,2,38,0,0,0.0201763780903526
31,3,7,0,0,0.027784754092382
31,4,4,0,0,0.00277777777777778
31,5,39,0,0,0.0433804863384624
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,12966,0,0,0.017400691668736
32,2,34,0,0,0.0270640111203045
32,3,8,0,0,0.0409730942615477
32,4,5,0,0,0.000555555555555556
32,5,34,0,0,0.0321582495981901
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,12973,0,0,0.0174259924991655
33,2,42,0,0,0.0220729526457215
33,3,8,0,0,0.0426216367826935
33,4,3,0,0,0.000185185185185185
33,5,31,0,0,0.0203922015999416
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,12970,0,0,0.0175341114874715
34,2,42,0,0,0.0183826893487077
34,3,6,0,0,0.0321036061304489
34,4,3,0,0,6.17283950617284e-05
34,5,25,0,0,0.0188156880639977
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,12977,0,0,0.01752466164071
35,2,45,0,0,0.0170751708744157
35,3,7,0,0,0.0260148008757784
35,4,3,0,0,2.05761316872428e-05
35,5,26,0,0,0.0122621418486153
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,12972,0,0,0.0175198523482614
36,2,46,0,0,0.0199364167581395
36,3,6,0,0,0.0293358001459631
36,4,4,0,0,5.1440329218107e-06
36,5,37,0,0,0.0124935714013139
36,6,1,0,0,0
36,7,1,0,0,0
36,8,1,0,0,0
36,1,12958,0,0,0.0174809013622746
37,2,39,0,0,0.0197419594040549
37,3,7,0,0,0.0256194000208519
37,4,4,0,0,0.0750012860082304
37,5,32,0,0,0.0144529241062911
37,6,1,0,0,0
37,7,1,0,0,0
37,8,1,0,0,0
37,1,12969,0,0,0.0174429393863342
38,2,35,0,0,0.0177069131258301
38,3,9,0,0,0.0361799333356502
38,4,4,0,0,0.0562503215020576
38,5,37,0,0,0.0247149438947646
38,6,1,0,0,0
38,7,2,0,0,0.075
38,8,0,0,0,0
38,1,12966,0,0,0.0173312851256665
39,2,35,0,0,0.0219344832321666
39,3,9,0,0,0.0206866592595167
39,4,4,0,0,0.0515625803755144
39,5,37,0,0,0.0209382417268855
39,6,1,0,0,0
39,7,2,0,0,0.1125
39,8,0,0,0,0
39,1,12966,0,0,0.0173081390779833
40,2,27,0,0,0.0119234993789691
40,3,10,0,0,0.0170686659259517
40,4,5,0,0,0.0403125160751029
40,5,36,0,0,0.0130816178257468
40,6,0,0,0,0
40,7,2,0,0,0.05625
40,8,0,0,0,0
40,1,12974,0,0,0.0174130806335042
41,2,32,0,0,0.00506010935559279
41,3,8,0,0,0.020883583240744
41,4,4,0,0,0.0100781290187757
41,5,40,0,0,0.0115770404456437
41,6,0,0,0,0
41,7,3,0,0,0.01875
41,8,0,0,0,0
41,1,12967,0,0,0.0174571923406061
42,2,37,0,0,0.000136759712313319
42,3,6,0,0,0.0284805972067907
42,4,3,0,0,0.00335937633959191
42,5,31,0,0,0.0148895819498595
42,6,1,0,0,0
42,7,2,0,0,0.009375
42,8,0,0,0,0
