humanID,time,event,location
6570,0.519036359316113,takeTrip,2
63,0.491189873215471,takeTrip,2
63,0.993832277973707,returnHome,1
12919,0.679110727600038,takeTrip,5
12924,0.871107738231947,takeTrip,2
3066,0.069921464709118,takeTrip,2
7432,0.61042749483234,takeTrip,2
7438,0.881928158037323,takeTrip,5
3762,0.419858464891217,takeTrip,5
3899,0.580651665321661,takeTrip,5
7608,0.917999360656764,takeTrip,5
7612,0.113053070922415,takeTrip,2
10111,0.973654215153823,takeTrip,5
4086,0.633671850683521,takeTrip,3
10664,0.450409063414554,takeTrip,5
10664,0.68080192700847,returnHome,1
10733,0.916023359313645,takeTrip,5
10858,0.932586054736638,takeTrip,2
10950,0.310514923191063,takeTrip,5
10950,0.612751481091531,returnHome,1
10991,0.0276308217897545,takeTrip,5
10991,0.230605808540387,returnHome,1
4853,0.0367026153295832,takeTrip,2
1284,0.968434843793789,takeTrip,5
11350,0.678211021968739,takeTrip,2
1505,0.637297105561003,takeTrip,2
5272,0.143846558661556,takeTrip,3
5272,0.434157627501928,returnHome,1
5308,0.0168835418289003,takeTrip,5
5332,0.0700959866066243,takeTrip,3
1641,0.239772824552219,takeTrip,2
11627,0.471202488073585,takeTrip,5
9185,0.0381268171970606,takeTrip,2
9185,0.0694211905267895,returnHome,1
11706,0.940381436235684,takeTrip,5
9560,0.416921392931925,takeTrip,2
9755,0.420594311530473,takeTrip,2
214,0.57187044974227,takeTrip,2
2037,0.329454580184166,takeTrip,5
2037,0.484463482246534,returnHome,1
12163,0.0632328173364421,takeTrip,2
792,0.300517934152739,takeTrip,2
6158,0.0381855672502813,takeTrip,2
6160,0.944236134191591,takeTrip,2
6220,0.73884651938787,takeTrip,5
6245,0.690748731106022,takeTrip,2
6245,0.995115093852827,returnHome,1
2566,0.608139201451094,takeTrip,2
12508,1.15672873589836,takeTrip,2
12625,1.79853176804208,takeTrip,7
6453,1.41531573470597,takeTrip,4
83,1.17568551308735,takeTrip,5
83,1.54969392416327,returnHome,1
13031,1.35735245986518,takeTrip,5
13031,1.43486801771637,returnHome,1
7130,1.59984600608398,takeTrip,2
7432,1.96909835070467,returnHome,1
7438,1.95875450367849,returnHome,1
3762,1.97225115300541,returnHome,1
