humanID,time,event,location
42,0.932592945605902,takeTrip,11
54,0.686481850539369,takeTrip,14
1042,0.655197553742908,takeTrip,14
3282,0.444649955249999,takeTrip,14
5395,0.361240876797927,takeTrip,12
1812,0.309017740624185,takeTrip,13
1843,0.587258521811824,takeTrip,11
1860,0.267420229773752,takeTrip,14
1860,0.476153884354762,returnHome,4
5868,0.353132150839304,takeTrip,11
3878,0.0423560966276702,takeTrip,11
3878,0.675567555660861,returnHome,7
5930,0.0935839904709358,takeTrip,11
2083,0.508210765824248,takeTrip,12
2083,0.733181524716844,returnHome,4
247,0.736084527890786,takeTrip,11
2160,0.235568632139296,takeTrip,12
388,0.615757243736454,takeTrip,11
4281,0.138502057858239,takeTrip,11
2457,0.75172024676801,takeTrip,11
973,0.742208986863197,takeTrip,11
2880,0.323778115584314,takeTrip,11
5165,1.78163013333895,takeTrip,11
5232,1.99663541966264,takeTrip,11
1597,1.37795082133031,takeTrip,14
1597,1.74281377697131,returnHome,4
5822,1.78308118836503,takeTrip,11
5868,1.0971079918139,returnHome,8
5930,1.73232928302648,returnHome,8
6082,1.0726228746091,takeTrip,14
4141,1.88518098957073,takeTrip,11
2214,1.53625273184813,takeTrip,14
343,1.66222743281526,takeTrip,11
343,1.9764524072062,returnHome,2
413,1.05141417178004,takeTrip,14
414,1.38493745571632,takeTrip,11
819,1.90622216800008,takeTrip,14
4721,1.61378373813033,takeTrip,14
4721,1.72119046353115,returnHome,7
6800,1.11204685324562,takeTrip,11
6800,1.5498498371592,returnHome,10
1042,2.5709072951565,returnHome,3
3086,2.02543156020327,takeTrip,14
3282,2.29656234103409,returnHome,5
3508,2.42183839683478,takeTrip,11
3546,2.25172485454894,takeTrip,11
1555,2.26988801738904,takeTrip,14
5717,2.92439167835049,takeTrip,11
1796,2.62417122233731,takeTrip,11
1812,2.83466773790387,returnHome,4
5822,2.65819070444923,returnHome,8
1865,2.19037201767109,takeTrip,11
1865,2.34374908456117,returnHome,4
6082,2.50331420390578,returnHome,8
6091,2.07417864337363,takeTrip,11
2214,2.13046783696791,returnHome,4
388,2.52674016033373,returnHome,2
4370,2.12599768849021,takeTrip,11
4580,2.97686310101924,takeTrip,14
6636,2.45595642343077,takeTrip,11
6648,2.60520191178436,takeTrip,12
2675,2.16012949070959,takeTrip,11
819,2.14163498936673,returnHome,3
876,2.71153270329423,takeTrip,11
973,2.6493657001701,returnHome,3
3052,3.27743706628094,takeTrip,11
1063,3.97018715067847,takeTrip,14
3086,3.78253509089335,returnHome,4
3203,3.31496098740731,takeTrip,11
3218,3.14472567383242,takeTrip,13
5212,3.27879980369411,takeTrip,11
5232,3.74794136534591,returnHome,7
5421,3.51299077905849,takeTrip,16
5421,3.57979173381016,returnHome,7
3508,3.78953661411127,returnHome,6
1522,3.8239068550483,takeTrip,14
5539,3.72191833388486,takeTrip,12
5539,3.93417308628985,returnHome,7
1555,3.57747277716832,returnHome,4
5565,3.58225442568009,takeTrip,11
5575,3.69966308561796,takeTrip,11
5643,3.12394458020702,takeTrip,11
5767,3.27050007578129,takeTrip,12
5767,3.91290279767957,returnHome,7
5863,3.54631608827212,takeTrip,11
3893,3.27053903796205,takeTrip,14
100,3.43911012628664,takeTrip,12
2076,3.33803577991861,takeTrip,11
2076,3.4098948593048,returnHome,4
4143,3.41817994077924,takeTrip,11
4210,3.33298247019969,takeTrip,11
6208,3.63786829535295,takeTrip,11
4351,3.55819483857944,takeTrip,14
