time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,121.687045366466,144.383971968573,345.373884854726,614.505211237618,89.3835020429596,114.699145333397,777.845816211979,144.144674033439,58.1836231005477,180.729897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,124.818340829819,142.545574771715,351.336496369253,629.554690113856,92.1451518386637,114.929230800058,788.261234590781,149.530206630095,58.665260790493,183.356907536112,0,0,0,0,0,0,0
2,Y,13.8505133131958,14.0299944505874,30.6436531786558,19.774839982161,4.85553207096075,7.56174617837304,56.2611056042028,14.6219592220144,2.74016050062269,10.2736951432283,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,124.936506746837,143.591017294544,356.702846732328,632.299221102471,92.8306366547973,116.936307720052,778.735111131703,146.277185967086,60.8987347114437,177.6212167825,0,0,0,0,0,0,0
3,Y,13.7589119214522,14.1087445329868,31.0024283935174,20.2610458949141,5.10376426635203,7.46197828073049,56.8445651392426,14.7822469363429,2.74070476927462,10.3988589689829,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,125.042856072153,145.43191556509,359.732562059095,637.469298992224,88.9475729893176,116.942676948047,784.561600018533,144.249467370377,60.2088612402993,173.35909510425,0,0,0,0,0,0,0
4,Y,13.6786089709138,14.1996609467294,31.3405253109518,20.6897779466771,5.28498843222795,7.36214662751166,57.3947574095083,14.9049999901678,2.73795891043036,10.459309751776,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,121.538570464938,142.588724008581,359.759305853186,630.422369093001,88.1528156903858,118.748409253242,786.205440016679,151.42452063334,58.6879751162694,174.923185593825,0,0,0,0,0,0,0
5,Y,13.5668680318573,14.2483912960801,31.6115039007928,21.0474396366954,5.43745869615953,7.29636586547607,57.8469322911962,15.0843460907069,2.72690915018334,10.5125007704769,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,122.884713418444,138.229851607723,366.983375267867,622.280132183701,86.5375341213472,115.873568327918,785.884896015011,148.882068570006,60.9191776046424,170.930867034443,0,0,0,0,0,0,0
6,Y,13.4829383488562,14.2469392582522,31.9270304673875,21.3474201451182,5.54446811640042,7.20556358681227,58.2274519975644,15.2078726385749,2.72893069365025,10.5423631434421,0,0,0,0,0,0,0
