time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,244,0,0,0.0528688524590165
1,2,315,0,0,0.040952380952381
1,3,775,0,0,0.0348387096774193
1,10,498,0,0,0.025
1,4,1895,0,0,0.0129023746701847
1,5,250,0,0,0.0174
1,11,6,0,0,0.025
1,6,298,0,0,0.0236577181208054
1,12,0,0,0,0
1,7,2023,0,0,0.0298072170044486
1,13,0,0,0,0
1,8,319,0,0,0.0446708463949844
1,14,10,0,0,0.03
1,9,183,0,0,0.0180327868852459
1,15,0,0,0,0
1,16,1,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.0528688524590165
2,2,315,0,0,0.04108238851096
2,3,775,0,0,0.0343030176899063
2,10,496,0,0,0.024546370967742
2,4,1892,0,0,0.0128503712339694
2,5,250,0,0,0.0174696
2,11,10,0,0,0.0175
2,6,296,0,0,0.0233907355341919
2,12,1,0,0,0
2,7,2023,0,0,0.0298219511700465
2,13,2,0,0,0
2,8,319,0,0,0.0448108803962226
2,14,11,0,0,0.0163636363636364
2,9,182,0,0,0.0182309493784904
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,243,0,0,0.0526867030965392
3,2,316,0,0,0.0409527923687056
3,3,775,0,0,0.0343023264744385
3,10,497,0,0,0.0241942582916856
3,4,1889,0,0,0.0127913448233107
3,5,248,0,0,0.017610764516129
3,11,14,0,0,0.0548214285714286
3,6,300,0,0,0.0230779691184473
3,12,2,0,0,0
3,7,2018,0,0,0.0295985242572694
3,13,0,0,0,0
3,8,317,0,0,0.044620854512291
3,14,14,0,0,0.0225974025974026
3,9,183,0,0,0.0189520816905928
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,244,0,0,0.0530847815700679
4,2,315,0,0,0.0410823898170436
4,3,773,0,0,0.0340029784301091
4,10,496,0,0,0.0242423271336526
4,4,1890,0,0,0.0127051806057266
4,5,247,0,0,0.0170753472247617
4,11,19,0,0,0.0581484962406015
4,6,299,0,0,0.0221507624385232
4,12,5,0,0,0
4,7,2015,0,0,0.0293447139078198
4,13,1,0,0,0
4,8,317,0,0,0.0436738828218054
4,14,11,0,0,0.0293270365997639
4,9,184,0,0,0.0188530004439706
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,244,0,0,0.052471658940861
5,2,314,0,0,0.0407359311777613
5,3,773,0,0,0.0334204436978396
5,10,497,0,0,0.0235900248030859
5,4,1887,0,0,0.0126458427030237
5,5,249,0,0,0.0169360455711838
5,11,20,0,0,0.0629074248120301
5,6,300,0,0,0.0220738358747951
5,12,7,0,0,0.0214285714285714
5,7,2014,0,0,0.0291357223008478
5,13,1,0,0,0
5,8,317,0,0,0.0436708955294064
5,14,10,0,0,0.0329327036599764
5,9,183,0,0,0.0181358087455955
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,244,0,0,0.0524691461432003
6,2,315,0,0,0.0401293204164374
6,3,773,0,0,0.0334196900953399
6,10,495,0,0,0.0233809899490972
6,4,1889,0,0,0.0125530152687681
6,5,249,0,0,0.0169354861267919
6,11,21,0,0,0.0601384488005729
6,6,300,0,0,0.022073579452916
6,12,5,0,0,0.00428571428571429
6,7,2012,0,0,0.0289409223271871
6,13,1,0,0,0
6,8,317,0,0,0.0427245138660234
6,14,12,0,0,0.0402443919716647
6,9,183,0,0,0.0181318896652765
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,243,0,0,0.0526850582145811
7,2,314,0,0,0.0402551889185237
7,3,772,0,0,0.0334629788731804
7,10,494,0,0,0.0231242530160913
7,4,1886,0,0,0.0125729337302591
7,5,249,0,0,0.0169354838800273
7,11,24,0,0,0.0400057687000239
7,6,300,0,0,0.0220735785981764
7,12,4,0,0,0.00107142857142857
7,7,2014,0,0,0.0287631285612348
7,13,0,0,0,0
7,8,318,0,0,0.0421154858926605
7,14,14,0,0,0.0350174565694046
7,9,183,0,0,0.018131868249537
7,15,1,0,0,0
7,16,1,0,0,0
7,17,0,0,0,0
8,1,244,0,0,0.0524700207303877
8,2,314,0,0,0.0393001757608871
8,3,769,0,0,0.0330084043938532
8,10,495,0,0,0.0227739883899315
8,4,1889,0,0,0.0125529766721706
8,5,250,0,0,0.0174677419355201
8,11,21,0,0,0.0233336080333345
8,6,299,0,0,0.0221474032729036
8,12,7,0,0,0.0215816326530612
8,7,2012,0,0,0.0284934210380521
8,13,0,0,0,0
8,8,318,0,0,0.0425852688235619
8,14,13,0,0,0.0373090351207234
8,9,184,0,0,0.0188485427622257
8,15,1,0,0,0
8,16,1,0,0,0
8,17,0,0,0,0
9,1,244,0,0,0.052469139429223
9,2,313,0,0,0.0394226842676067
9,3,770,0,0,0.0323805303953166
9,10,495,0,0,0.0224702504815959
9,4,1890,0,0,0.0126256894056466
9,5,249,0,0,0.0175400310921105
9,11,22,0,0,0.0215151640015152
9,6,300,0,0,0.0225738246775764
9,12,6,0,0,0.0535969387755102
9,7,2012,0,0,0.0282696289368975
9,13,2,0,0,0.075
9,8,319,0,0,0.0424532453568137
9,14,11,0,0,0.0306644577382476
9,9,184,0,0,0.0188524377324034
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,243,0,0,0.0526850581869516
10,2,312,0,0,0.0390686624495757
10,3,769,0,0,0.0324218212358846
10,10,496,0,0,0.0224243351824226
10,4,1890,0,0,0.0125463627986273
10,5,246,0,0,0.0171444716711061
10,11,25,0,0,0.0188606065600606
10,6,300,0,0,0.0225752460822586
10,12,6,0,0,0.0589328231292517
10,7,2011,0,0,0.0282089853947969
10,13,2,0,0,0.0375
10,8,318,0,0,0.0421146328470341
10,14,15,0,0,0.0520442971825498
10,9,184,0,0,0.0188524589007196
10,15,0,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,243,0,0,0.0526859467415102
11,2,312,0,0,0.0390675277642615
11,3,769,0,0,0.0324218749300856
11,10,496,0,0,0.0224242426112549
11,4,1891,0,0,0.012460362962876
11,5,247,0,0,0.0170734593994782
11,11,27,0,0,0.0229207632059282
11,6,299,0,0,0.0226507533313788
11,12,5,0,0,0.0417865646258503
11,7,2011,0,0,0.027985185969863
11,13,2,0,0,0.01875
11,8,317,0,0,0.0413000461604008
11,14,13,0,0,0.07323417670635
11,9,184,0,0,0.0188524590157648
11,15,0,0,0,0
11,16,1,0,0,0
11,17,0,0,0,0
12,1,243,0,0,0.0458958269413231
12,2,312,0,0,0.035702139512065
12,3,769,0,0,0.0302762313068011
12,10,496,0,0,0.0206097262955872
12,4,1892,0,0,0.0123744505089656
12,5,248,0,0,0.0163994897556431
12,11,29,0,0,0.0214800263174458
12,6,298,0,0,0.0222236602460785
12,12,8,0,0,0.0614733205782313
12,7,2010,0,0,0.0257601916348107
12,13,3,0,0,0.05625
12,8,316,0,0,0.0347825950827861
12,14,10,0,0,0.052323417670635
12,9,183,0,0,0.0164964615246763
12,15,0,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,241,0,0,0.0456261237632421
13,2,314,0,0,0.0359417265589557
13,3,768,0,0,0.0305081721761807
13,10,496,0,0,0.0209084873514024
13,4,1891,0,0,0.0122223027236959
13,5,250,0,0,0.0162655979590226
13,11,26,0,0,0.0296723087045171
13,6,299,0,0,0.0221479052182143
13,12,7,0,0,0.0516390457968902
13,7,2012,0,0,0.0258080319043909
13,13,2,0,0,0.103125
13,8,316,0,0,0.0347619702376038
13,14,12,0,0,0.0418602848058863
13,9,183,0,0,0.0156639150902988
13,15,0,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,243,0,0,0.045249490221248
14,2,314,0,0,0.0373756105941369
14,3,772,0,0,0.0311276012592955
14,10,497,0,0,0.0208670190892383
14,4,1891,0,0,0.0119842529363954
14,5,250,0,0,0.0162650623918361
14,11,17,0,0,0.0193924887473245
14,6,300,0,0,0.0220738263507274
14,12,6,0,0,0.058606507632815
14,7,2016,0,0,0.0259056587459842
14,13,2,0,0,0.1265625
14,8,314,0,0,0.0345056113701835
14,14,11,0,0,0.0447145713459897
14,9,184,0,0,0.0155742604080994
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,244,0,0,0.0450624979107429
15,2,315,0,0,0.038213890827283
15,3,770,0,0,0.0310144514302068
15,10,496,0,0,0.0209090060868735
15,4,1884,0,0,0.0118694183932783
