time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,123.487045366466,145.283971968573,331.873884854726,595.605211237618,86.6835020429596,112.899145333397,773.345816211979,145.944674033439,64.4836231005477,175.329897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,118.338340829819,146.055574771715,341.886496369253,599.944690113856,84.3151518386637,116.909230800058,776.111234590781,143.950206630095,62.535260790493,184.796907536112,0,0,0,0,0,0,0
2,Y,14.0553260546002,14.1308252016084,30.9117770201412,19.5846945387508,4.67832816326396,7.66287769867997,56.2271977013532,14.3710724210552,2.75671167929956,10.1242520398368,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,120.904506746837,144.050017294544,344.597846732328,600.250221102471,83.9836366547973,115.118307720052,771.400111131703,142.155185967086,64.3817347114437,186.1172167825,0,0,0,0,0,0,0
3,Y,14.1950593706446,14.2690736056989,31.4600805513684,19.8508843097207,4.75985529471011,7.61736285685113,56.8103865581559,14.3284981314127,2.77029857929514,10.1524635509755,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,118.714056072154,143.14501556509,337.138062059095,594.225198992224,84.5852729893176,113.506476948047,759.060100018533,136.039667370377,66.9435612402993,185.50549510425,0,0,0,0,0,0,0
4,Y,14.2877820384968,14.3813685526502,31.8643392184883,20.0576480102804,4.83687655847399,7.56585708383345,57.2102626134415,14.2089761359682,2.79610468822591,10.1905835359793,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,114.042650464938,134.230514008581,332.224255853186,601.402679093001,86.0267456903858,114.755829253242,753.354090016679,135.03570063334,63.8492051162694,193.954945593825,0,0,0,0,0,0,0
5,Y,14.3033589211861,14.3759377193886,32.1653489587337,20.2441021841896,4.91792241038273,7.53054252730826,57.4728391264281,14.0917978292112,2.8046901416039,10.2579076371559,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,112.538385418444,138.807462607723,330.501830267867,603.362411183701,93.6240711213472,122.180246327918,769.818681015011,134.132130570006,61.9642846046424,186.259451034443,0,0,0,0,0,0,0
6,Y,14.2957052307142,14.4204377875335,32.4133535447185,20.4072315709194,5.04290125670467,7.5669215291997,57.839141492175,13.977825700698,2.80662710832958,10.2707764901627,0,0,0,0,0,0,0
