time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0575510204081634
1,2,316,0,0,0.0389240506329115
1,3,775,0,0,0.0416129032258063
1,10,498,0,0,0.0231927710843374
1,4,1896,0,0,0.0147151898734177
1,5,247,0,0,0.0212550607287449
1,11,6,0,0,0.075
1,6,301,0,0,0.0274086378737542
1,12,0,0,0,0
1,7,2023,0,0,0.0309935739001481
1,13,1,0,0,0.15
1,8,319,0,0,0.0380877742946709
1,14,6,0,0,0.025
1,9,184,0,0,0.01875
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,243,0,0,0.0570269589317209
2,2,316,0,0,0.0385725444640283
2,3,775,0,0,0.041473048907388
2,10,498,0,0,0.0229381380945469
2,4,1892,0,0,0.0146747966119838
2,5,250,0,0,0.021085020242915
2,11,11,0,0,0.0613636363636364
2,6,301,0,0,0.0274996964713414
2,12,0,0,0,0
2,7,2022,0,0,0.0306533103728485
2,13,1,0,0,0.3
2,8,318,0,0,0.0383273200449519
2,14,6,0,0,0.0541666666666667
2,9,184,0,0,0.0180366847826087
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,244,0,0,0.0574058481923432
3,2,315,0,0,0.0386938810935367
3,3,773,0,0,0.0415801721201905
3,10,497,0,0,0.0226819680846973
3,4,1891,0,0,0.0146825355878434
3,5,249,0,0,0.0211690161455539
3,11,17,0,0,0.0477272727272727
3,6,300,0,0,0.0275916656549045
3,12,0,0,0,0
3,7,2021,0,0,0.0303714266750977
3,13,2,0,0,0.15
3,8,319,0,0,0.0386781420691065
3,14,7,0,0,0.0505952380952381
3,9,182,0,0,0.0165826191471572
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,243,0,0,0.0576436454658122
4,2,315,0,0,0.0386942662891859
4,3,771,0,0,0.0412990663711026
4,10,497,0,0,0.0226814526520819
4,4,1891,0,0,0.0146032165709084
4,5,250,0,0,0.0210846760645822
4,11,21,0,0,0.0522727272727273
4,6,300,0,0,0.0275919722188497
4,12,1,0,0,0.15
4,7,2018,0,0,0.0303421067525643
4,13,0,0,0,0
4,8,319,0,0,0.0382090223889314
4,14,5,0,0,0.0701190476190476
4,9,183,0,0,0.0164840580281265
4,15,2,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,244,0,0,0.0574083755961715
5,2,316,0,0,0.0385718172983836
5,3,769,0,0,0.0410159935843576
5,10,495,0,0,0.0227730938437416
5,4,1889,0,0,0.0146186359007786
5,5,248,0,0,0.0212543736938088
5,11,30,0,0,0.0367424242424242
5,6,300,0,0,0.0270919732407295
5,12,1,0,0,0.15
5,7,2016,0,0,0.0305210030291429
5,13,0,0,0,0
5,8,317,0,0,0.0379754227835613
5,14,7,0,0,0.0528741496598639
5,9,183,0,0,0.0164835194427766
5,15,2,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,244,0,0,0.0574074113753942
6,2,316,0,0,0.0380967462572734
6,3,770,0,0,0.0407675532384211
6,10,496,0,0,0.022727365108556
6,4,1887,0,0,0.0145546468658721
6,5,249,0,0,0.0205672866413406
6,11,24,0,0,0.0265309343434343
6,6,299,0,0,0.0276825818503035
6,12,1,0,0,0.15
6,7,2018,0,0,0.0304165118944642
6,13,3,0,0,0.1
6,8,317,0,0,0.0375014997564151
6,14,9,0,0,0.039208238851096
6,9,182,0,0,0.0157499094474878
6,15,2,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,244,0,0,0.0574074074236697
