time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,117.187045366466,138.983971968573,330.973884854726,607.305211237618,83.9835020429596,114.699145333397,767.945816211979,139.644674033439,58.1836231005477,177.129897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,114.468340829819,134.985574771715,331.176496369253,631.174690113856,86.3851518386637,115.829230800058,772.151234590781,146.380206630095,60.465260790493,177.416907536112,0,0,0,0,0,0,0
2,Y,14.1350887926493,13.8505884925605,30.6881042128806,19.778707883047,4.60039801771931,7.71157380628388,55.9583261779678,14.3173702328349,2.77115377580034,10.1372885301911,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,112.021506746837,134.987017294544,333.158846732328,637.357221102471,86.7466366547973,115.946307720052,774.136111131703,146.142185967086,60.7187347114437,178.5752167825,0,0,0,0,0,0,0
3,Y,14.250528582737,13.7415403364656,31.0406411336007,20.255640354484,4.61063208027763,7.74977623518516,56.3527290417279,14.2646221768702,2.77758713159079,10.1730241651506,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,114.319356072154,132.28831556509,341.242962059095,632.121498992224,88.8719729893176,113.351676948047,776.822500018533,149.527967370377,61.8468612402993,176.01769510425,0,0,0,0,0,0,0
4,Y,14.39858814214,13.6202419707442,31.4539570426336,20.6637166373628,4.63381115622384,7.7672797319935,56.6717245841905,14.2656250626044,2.7655433139874,10.17760639627,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,113.687420464938,139.759484008581,344.918665853186,639.109349093001,88.9847756903858,112.816509253242,772.040250016679,151.67517063334,62.8621751162694,181.815925593825,0,0,0,0,0,0,0
5,Y,14.526448947163,13.5902811196034,31.8390008028024,21.0439421924975,4.65326645158836,7.77893741618355,56.9115424975817,14.2713563860586,2.75769166055269,10.2171902456217,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,114.918678418444,143.783535607723,341.026799267867,626.498414183701,91.7862981213472,108.734858327918,776.736225015011,146.407653570006,61.9759576046424,175.334333034443,0,0,0,0,0,0,0
6,Y,14.6524262284867,13.6012898722446,32.1144043300593,21.3376020736713,4.69063883192867,7.745209516317,57.1991254317724,14.213695261515,2.7467036873036,10.217015111675,0,0,0,0,0,0,0
