time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,127.987045366466,142.583971968573,329.173884854726,625.305211237618,83.9835020429596,113.799145333397,779.645816211979,144.144674033439,60.8836231005477,181.629897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,128.688340829819,139.125574771715,329.556496369253,618.574690113856,86.3851518386637,114.119230800058,777.281234590781,143.230206630095,59.295260790493,185.966907536112,0,0,0,0,0,0,0
2,Y,13.99128545815,14.1800781803196,30.3539683555835,19.6283181139088,4.54143087136295,7.7421965406561,55.9777021944521,14.610573680886,2.76680245108619,10.3202951479859,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,132.919506746837,139.613017294544,334.400846732328,609.817221102471,84.9466366547973,119.807307720052,777.853111131703,140.607185967086,60.5657347114437,196.1702167825,0,0,0,0,0,0,0
3,Y,14.0900595192502,14.3706410051251,30.43582920233,19.8975747969526,4.48347326425787,7.83631639445542,56.4355034585195,14.7838752665903,2.78735197339334,10.6005732462984,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,131.327556072154,140.95171556509,340.560762059095,609.135498992224,90.8519729893176,115.926576948047,783.767800018533,141.846467370377,54.5091612402993,197.25319510425,0,0,0,0,0,0,0
4,Y,14.1444164627344,14.5517590122423,30.5548629086736,20.1490669163091,4.46217369800332,7.87582034144018,56.8583338642016,14.9589207404161,2.77331593292885,10.8560207463243,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,135.294800464938,146.656544008581,339.804685853186,612.121949093001,94.3667756903858,113.333919253242,784.591020016679,146.56182063334,55.3582451162694,196.427875593825,0,0,0,0,0,0,0
5,Y,14.2416079033452,14.7901745663191,30.624497726727,20.3616272613404,4.4640078595833,7.86286478356281,57.2161363073012,15.175105998818,2.75342651309475,11.060752149048,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,137.065320418444,142.790889607723,340.024217267867,607.609754183701,93.9300981213472,107.400527327918,779.031918015011,146.305638570006,56.1224206046424,188.485088034443,0,0,0,0,0,0,0
6,Y,14.3230439624206,14.9530262526211,30.6229625153392,20.5364498429824,4.46349957149258,7.80794019305542,57.4343037801772,15.3470338130432,2.73927057355236,11.1792133749042,0,0,0,0,0,0,0
