time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0483673469387756
1,2,315,0,0,0.0495238095238096
1,3,775,0,0,0.0400645161290321
1,10,497,0,0,0.0223340040241449
1,4,1893,0,0,0.0143423137876386
1,5,250,0,0,0.024
1,11,9,0,0,0.05
1,6,300,0,0,0.028
1,12,2,0,0,0
1,7,2023,0,0,0.0302521008403359
1,13,0,0,0,0
1,8,318,0,0,0.0471698113207548
1,14,6,0,0,0.05
1,9,183,0,0,0.0172131147540984
1,15,0,0,0,0
1,16,1,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.0485647646813828
2,2,313,0,0,0.0499984786246768
2,3,774,0,0,0.0401680420105025
2,10,499,0,0,0.02289044890586
2,4,1894,0,0,0.0144215112533197
2,5,250,0,0,0.024096
2,11,6,0,0,0.0583333333333333
2,6,301,0,0,0.028
2,12,2,0,0,0
2,7,2023,0,0,0.0301187603068907
2,13,0,0,0,0
2,8,318,0,0,0.0463747478343421
2,14,7,0,0,0.0285714285714286
2,9,183,0,0,0.016487503359312
2,15,0,0,0,0
2,16,2,0,0,0
2,17,0,0,0,0
3,1,244,0,0,0.0487646096913172
3,2,313,0,0,0.049999995139376
3,3,774,0,0,0.0399743773152589
3,10,499,0,0,0.0225909628234587
3,4,1893,0,0,0.0142706928215812
3,5,250,0,0,0.024096384
3,11,10,0,0,0.0508333333333333
3,6,301,0,0,0.028
3,12,2,0,0,0
3,7,2022,0,0,0.0301335898913484
3,13,0,0,0,0
3,8,318,0,0,0.0459005495214917
3,14,9,0,0,0.0198412698412698
3,9,181,0,0,0.0158369475323719
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,243,0,0,0.0489661095049026
4,2,312,0,0,0.0496794871639083
4,3,774,0,0,0.0401679255520868
4,10,499,0,0,0.0219891602461392
4,4,1890,0,0,0.0140551696787415
4,5,250,0,0,0.024096385536
4,11,14,0,0,0.0357738095238095
4,6,299,0,0,0.027685618729097
4,12,4,0,0,0
4,7,2022,0,0,0.0299852292729431
4,13,1,0,0,0
4,8,318,0,0,0.0454273602186211
4,14,10,0,0,0.031984126984127
4,9,180,0,0,0.0159213163751798
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,244,0,0,0.0487662545471513
5,2,314,0,0,0.0498397435896941
5,3,774,0,0,0.0401681756144082
5,10,497,0,0,0.021774626076954
