time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0483673469387756
1,2,315,0,0,0.0461904761904763
1,3,775,0,0,0.0402580645161289
1,10,498,0,0,0.0271084337349398
1,4,1895,0,0,0.0136939313984169
1,5,250,0,0,0.0228
1,11,2,0,0,0
1,6,301,0,0,0.0318936877076412
1,12,1,0,0,0
1,7,2027,0,0,0.0310064134188454
1,13,0,0,0,0
1,8,319,0,0,0.0451410658307211
1,14,5,0,0,0.03
1,9,184,0,0,0.0171195652173913
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.0473402748854645
2,2,315,0,0,0.0458609221466365
2,3,775,0,0,0.0403100104058271
2,10,495,0,0,0.0270244614822929
2,4,1892,0,0,0.013722882627589
2,5,249,0,0,0.0229831325301205
2,11,8,0,0,0.05625
2,6,301,0,0,0.0315013079325836
2,12,2,0,0,0
2,7,2023,0,0,0.0307123116230442
2,13,0,0,0,0
2,8,319,0,0,0.0443421350026042
2,14,9,0,0,0.00333333333333333
2,9,184,0,0,0.0172126063327032
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,245,0,0,0.0467238378566754
3,2,316,0,0,0.0452400662093249
3,3,774,0,0,0.0399745607369583
3,10,495,0,0,0.0270242918413784
3,4,1889,0,0,0.0137446918383417
3,5,249,0,0,0.022983868002129
3,11,9,0,0,0.0395833333333333
3,6,301,0,0,0.031500004345291
3,12,2,0,0,0
3,7,2023,0,0,0.0305638716320428
3,13,0,0,0,0
3,8,319,0,0,0.0443396305172496
3,14,11,0,0,0.000303030303030303
3,9,184,0,0,0.0172131119909386
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,243,0,0,0.044636723612579
4,2,316,0,0,0.045238101475346
4,3,773,0,0,0.039443692834071
4,10,494,0,0,0.0270789965421891
4,4,1892,0,0,0.0135643470887094
4,5,249,0,0,0.0223814613172776
4,11,13,0,0,0.0261217948717949
4,6,301,0,0,0.0310016611440043
4,12,5,0,0,0
4,7,2020,0,0,0.0305349326097186
4,13,2,0,0,0.075
4,8,318,0,0,0.0440073573286707
4,14,7,0,0,4.32900432900433e-05
4,9,184,0,0,0.0172131147390812
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,244,0,0,0.0444452324738221
5,2,316,0,0,0.0452380952578334
5,3,772,0,0,0.0392997975295777
5,10,494,0,0,0.0270791072804498
5,4,1889,0,0,0.013506386631598
5,5,249,0,0,0.0223790420133224
5,11,16,0,0,0.0110076121794872
5,6,301,0,0,0.0310000055187509
5,12,6,0,0,0.025
5,7,2017,0,0,0.0306547024950963
5,13,2,0,0,0.1125
5,8,317,0,0,0.0441451336193334
5,14,9,0,0,4.81000481000481e-06
5,9,184,0,0,0.0172131147540167
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,244,0,0,0.0444444476740731
6,2,316,0,0,0.0452380952381578
6,3,771,0,0,0.0393505833949799
6,10,495,0,0,0.0267213719338999
6,4,1893,0,0,0.0133985770663664
6,5,249,0,0,0.0223790322972423
6,11,18,0,0,0.0172782006766382
6,6,301,0,0,0.0310000000183348
6,12,7,0,0,0.025
6,7,2009,0,0,0.0304035115492756
6,13,2,0,0,0.13125
6,8,317,0,0,0.044145568244856
6,14,10,0,0,4.81000481000481e-07
6,9,184,0,0,0.0172131147540979
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,244,0,0,0.0444444444576807
7,2,316,0,0,0.0442887281494879
7,3,771,0,0,0.038766991677555
7,10,495,0,0,0.0261145886301695
7,4,1891,0,0,0.0132540447261059
7,5,248,0,0,0.0224692702915211
7,11,24,0,0,0.0132199250281933
7,6,300,0,0,0.0311033333333945
7,12,4,0,0,0.04375
7,7,2012,0,0,0.0301343953834736
7,13,1,0,0,0.28125
7,8,316,0,0,0.0442852707855851
7,14,9,0,0,0.0333333867778312
7,9,184,0,0,0.0172131147540984
7,15,1,0,0,0
7,16,1,0,0,0
7,17,0,0,0,0
8,1,244,0,0,0.0438296903461381
8,2,316,0,0,0.0442857238232579
8,3,772,0,0,0.0385217189011366
8,10,494,0,0,0.0261662238636239
8,4,1892,0,0,0.0133262442096861
8,5,248,0,0,0.0224696341544013
8,11,26,0,0,0.0178161509626228
8,6,300,0,0,0.031103677777778
8,12,3,0,0,0.0145833333333333
8,7,2011,0,0,0.0299254770737857
8,13,1,0,0,0.43125
8,8,316,0,0,0.0438110293379291
8,14,8,0,0,0.0416666733472289
8,9,184,0,0,0.0172131147540984
8,15,1,0,0,0
8,16,1,0,0,0
8,17,0,0,0,0
9,1,244,0,0,0.0438271708620744
9,2,316,0,0,0.0442857143158965
9,3,773,0,0,0.0384715675535589
9,10,494,0,0,0.0264699721130843
9,4,1893,0,0,0.0133192426012729
9,5,248,0,0,0.0224696356215903
9,11,20,0,0,0.00839080754813114
9,6,300,0,0,0.030603678925926
9,12,2,0,0,0.00729166666666667
9,7,2008,0,0,0.0295965764328055
9,13,3,0,0,0.19375
9,8,317,0,0,0.0431981420483847
9,14,14,0,0,0.0351190480962306
9,9,184,0,0,0.016397897362794
9,15,1,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,244,0,0,0.04382716053632
10,2,314,0,0,0.0436123748863564
10,3,773,0,0,0.0382774535155931
10,10,492,0,0,0.0259684349026689
10,4,1891,0,0,0.0132540027723962
10,5,248,0,0,0.0224696356275064
10,11,25,0,0,0.0183356323019252
10,6,298,0,0,0.0303040391910266
10,12,4,0,0,0.0768229166666667
10,7,2006,0,0,0.0294015935076931
10,13,4,0,0,0.1234375
10,8,317,0,0,0.043196208649995
10,14,17,0,0,0.0373599440056606
10,9,183,0,0,0.0156633764883213
10,15,1,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,243,0,0,0.0440075191791619
11,2,315,0,0,0.0434717853170996
11,3,768,0,0,0.037745152934265
11,10,491,0,0,0.0257148033297407
11,4,1888,0,0,0.0131955794506209
11,5,248,0,0,0.0218647969178529
11,11,28,0,0,0.038154844010783
11,6,300,0,0,0.0306010134639701
11,12,5,0,0,0.135364583333333
11,7,2006,0,0,0.029177169288887
11,13,2,0,0,0.06171875
11,8,318,0,0,0.0425886673227988
11,14,21,0,0,0.0303504735240791
11,9,183,0,0,0.0156593627130509
11,15,1,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,244,0,0,0.0395246209802425
12,2,314,0,0,0.0421766617366787
12,3,769,0,0,0.0341843239960133
12,10,496,0,0,0.0257574895228423
