humanID,time,event,location
3055,0.0174832030103035,takeTrip,11
5064,0.179860073625135,takeTrip,14
3206,0.892929762927241,takeTrip,11
3274,0.719811981780598,takeTrip,12
3276,0.473051619492386,takeTrip,14
3276,0.481379606623491,returnHome,5
1290,0.72444973227272,takeTrip,11
5287,0.65530541908166,takeTrip,11
3435,0.217368228618374,takeTrip,11
5529,0.739376569447689,takeTrip,12
1559,0.595587748668292,takeTrip,14
1583,0.0179391508129966,takeTrip,14
3725,0.546308058597442,takeTrip,11
4055,0.920642686358106,takeTrip,12
2083,0.15600365275927,takeTrip,14
2170,0.657328313202521,takeTrip,12
2170,0.797985068042686,returnHome,4
4191,0.823960417389119,takeTrip,13
329,0.639461874515657,takeTrip,14
4216,0.354497491861167,takeTrip,12
4216,0.924560833735796,returnHome,7
356,0.618192722184961,takeTrip,14
6216,0.885483994864424,takeTrip,14
2556,0.191888370161098,takeTrip,14
2556,0.813301218281384,returnHome,4
4569,0.646376924885529,takeTrip,14
740,0.898984070376998,takeTrip,13
2918,0.244030449670305,takeTrip,11
1061,1.70583104116765,takeTrip,11
3395,1.12234182101009,takeTrip,11
5401,1.96808821122441,takeTrip,11
3435,1.98950828870418,returnHome,5
3551,1.95287918688852,takeTrip,11
5651,1.47251294136634,takeTrip,11
3679,1.19744745924809,takeTrip,14
3725,1.12029695867749,returnHome,6
1813,1.17602378740593,takeTrip,12
1813,1.99975015973358,returnHome,4
4077,1.03129725700534,takeTrip,11
4104,1.1902649583349,takeTrip,11
4104,1.64251438426393,returnHome,7
325,1.30624768287695,takeTrip,11
2285,1.23092065446668,takeTrip,14
6370,1.26372933511725,takeTrip,11
6500,1.25593089159288,takeTrip,14
2583,1.63915694448921,takeTrip,11
740,1.54916645869294,returnHome,3
993,1.53041253811012,takeTrip,11
2944,1.92657814157022,takeTrip,14
1049,2.2900319011174,takeTrip,11
1061,2.96844538727698,returnHome,3
5059,2.66476491285316,takeTrip,11
5059,2.68657851829953,returnHome,7
1086,2.10033638465763,takeTrip,11
3134,2.77515596352448,takeTrip,12
5342,2.4637196801112,takeTrip,12
5529,2.18384418105858,returnHome,7
5725,2.40859497447567,takeTrip,11
5725,2.7288169490073,returnHome,7
1847,2.98494993071343,takeTrip,11
6024,2.71373471577984,takeTrip,11
6024,2.86464897270647,returnHome,8
191,2.17537380181258,takeTrip,11
191,2.65840818252419,returnHome,1
2146,2.64539418108199,takeTrip,11
4191,2.50503667906969,returnHome,7
6227,2.84020515099525,takeTrip,14
2285,2.67633829333477,returnHome,4
2374,2.62425548285995,takeTrip,11
4402,2.33019975290981,takeTrip,11
6500,2.71874456280552,returnHome,10
738,2.10833920957535,takeTrip,11
6611,2.76311364978421,takeTrip,14
2736,2.15135091878337,takeTrip,11
863,2.37691064339314,takeTrip,11
925,2.55494990688034,takeTrip,11
6810,2.85757386264651,takeTrip,11
2944,2.34586129925041,returnHome,4
3019,3.09795830359961,takeTrip,12
5064,3.45598401164981,returnHome,7
1086,3.96853298803405,returnHome,3
3134,3.93030209993874,returnHome,4
1290,3.02220392673416,returnHome,3
5342,3.80645467308098,returnHome,7
3415,3.11903904597995,takeTrip,14
3759,3.14244938614389,takeTrip,14
3819,3.28522679339321,takeTrip,14
2146,3.44189647975747,returnHome,4
329,3.8646019921187,returnHome,2
6224,3.11991901205084,takeTrip,14
6227,3.06446601578516,returnHome,9
2374,3.24168637190763,returnHome,4
4402,3.17292957292976,returnHome,7
555,3.05174632569494,takeTrip,11
738,3.00721777413382,returnHome,3
4663,3.36046807388142,takeTrip,14
2792,3.43581220364812,takeTrip,11
2792,3.57614265377488,returnHome,4
2803,3.15188778810498,takeTrip,14
6810,3.71394242392182,returnHome,10
993,3.19668009750809,returnHome,3
2918,3.20268627629169,returnHome,4
2976,3.15464574642891,takeTrip,14
3014,4.26670992226929,takeTrip,14
3206,4.60419799966185,returnHome,4
5287,4.48494052312011,returnHome,7
3530,4.56251589678942,takeTrip,14
3551,4.08499882098275,returnHome,6
3569,4.97815234318821,takeTrip,11
3659,4.99098920876399,takeTrip,11
3679,4.67305339211774,returnHome,6
1767,4.0336845162885,takeTrip,11
4185,4.14215798738704,takeTrip,11
6210,4.94785018333203,takeTrip,14
356,4.07521023132567,returnHome,2
