time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,126.187045366466,138.983971968573,330.073884854726,599.205211237618,92.0835020429596,112.899145333397,787.745816211979,146.844674033439,59.9836231005477,181.629897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,120.768340829819,135.885574771715,320.466496369253,603.184690113856,91.8751518386637,110.609230800058,780.071234590781,148.360206630095,60.285260790493,182.366907536112,0,0,0,0,0,0,0
2,Y,13.9646492965623,14.1019959389395,30.4605203305685,19.5059600547344,4.66850653922218,7.79852549777265,56.0271340490256,14.595614835173,2.74479458429517,10.3514862418384,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,115.891506746837,135.797017294544,328.919846732328,612.166221102471,95.2876366547973,107.648307720052,782.164111131703,155.124185967086,58.7567347114437,181.2302167825,0,0,0,0,0,0,0
3,Y,13.8888500774633,14.2161404625741,30.6959632318842,19.7585032993774,4.76688500056853,7.87456352826183,56.4922433424483,14.83598872686,2.73190084106071,10.5707252192103,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,114.202356072154,127.61731556509,330.227862059095,619.349598992224,93.8588729893176,109.483476948047,768.747700018533,152.211767370377,57.3810612402993,182.90719510425,0,0,0,0,0,0,0
4,Y,13.7829850969622,14.1970658738427,30.8923846073814,20.0151080886078,4.84602785264859,7.95798842048605,56.7673445671029,15.0147726972634,2.71396459076699,10.7788288745116,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,111.782120464938,126.555584008581,331.405075853186,621.314639093001,92.5729856903858,111.135129253242,764.772930016679,149.59059063334,57.9429551162694,179.016475593825,0,0,0,0,0,0,0
5,Y,13.6023750105837,14.1670792228878,31.0364450866208,20.2231111568835,4.89448704797524,8.03248971630241,56.9745153270259,15.1301640092361,2.70050845458212,10.9388675400658,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,108.703908418444,130.100025607723,325.264568267867,617.683175183701,90.5156871213472,111.721616327918,771.995637015011,158.931531570006,59.3486596046424,178.214828034443,0,0,0,0,0,0,0
6,Y,13.3996992844039,14.1837135074043,31.0877717106764,20.3869470403211,4.92534827641401,8.10384208400413,57.2422854244113,15.3491767904485,2.69498728561002,11.0759931782958,0,0,0,0,0,0,0
