humanID,time,event,location
3226,0.488444990453948,takeTrip,14
3268,0.425059477652626,takeTrip,11
3291,0.625076686389629,takeTrip,14
3374,0.170920881845084,takeTrip,11
5415,0.626836765321098,takeTrip,14
5647,0.715508366377798,takeTrip,11
6018,0.237580670223109,takeTrip,13
4042,0.179818584941401,takeTrip,12
4042,0.337626937250366,returnHome,7
4047,0.323124134167505,takeTrip,11
4047,0.995008399430139,returnHome,7
4168,0.544686964581086,takeTrip,11
324,0.107115852629357,takeTrip,11
324,0.884554783306807,returnHome,2
2435,0.768134963794263,takeTrip,14
4687,0.368903688780875,takeTrip,11
846,0.870627005055123,takeTrip,14
6737,0.532327931084345,takeTrip,14
944,0.2773732366862,takeTrip,11
944,0.414784888301112,returnHome,3
4971,0.0484212559872064,takeTrip,11
82,1.65380750463018,takeTrip,11
89,1.59255524580893,takeTrip,11
3169,1.36542038340564,takeTrip,11
3226,1.32704541038134,returnHome,4
3268,1.54607556466313,returnHome,5
3291,1.66990651924524,returnHome,5
3374,1.50645801604914,returnHome,5
1589,1.04736495999817,takeTrip,11
1606,1.61047185170368,takeTrip,11
1707,1.84595035641717,takeTrip,14
3816,1.32817422458544,takeTrip,11
5945,1.5173506600871,takeTrip,11
2098,1.4190830017878,takeTrip,14
2098,1.64498785895017,returnHome,4
2279,1.56704703488471,takeTrip,11
2394,1.3165043698456,takeTrip,15
2394,1.84339415491458,returnHome,4
6461,1.46619170304132,takeTrip,14
4642,1.38364054520022,takeTrip,14
6737,1.13366845885228,returnHome,10
4971,1.46962878873951,returnHome,7
82,2.06096865755464,returnHome,1
5071,2.96683417409274,takeTrip,11
1116,2.41654753391605,takeTrip,14
1116,2.43183622169283,returnHome,3
1318,2.63224773809544,takeTrip,11
3482,2.60828383663643,takeTrip,14
1589,2.60180944580783,returnHome,4
3677,2.17050062499323,takeTrip,14
5745,2.1451381750337,takeTrip,11
5745,2.40813818740912,returnHome,7
6018,2.2291112245922,returnHome,8
2032,2.42097311664221,takeTrip,13
6243,2.79044567677207,takeTrip,11
6308,2.86830239968823,takeTrip,11
468,2.2400756179561,takeTrip,11
2435,2.04753316296509,returnHome,4
563,2.02040009493406,takeTrip,11
2503,2.96507994627659,takeTrip,14
639,2.97164793070194,takeTrip,11
6627,2.4392510263109,takeTrip,11
846,2.94436948274406,returnHome,3
2780,2.50592688726637,takeTrip,13
2829,2.20831034012486,takeTrip,11
2829,2.42136903578763,returnHome,4
24,3.44670105839574,takeTrip,16
1016,3.00098638659957,takeTrip,11
1016,3.25240325660607,returnHome,3
5057,3.0330146127071,takeTrip,14
5057,3.6623376384068,returnHome,7
3169,3.39303681347961,returnHome,4
1197,3.30986167252606,takeTrip,11
3201,3.19545692423545,takeTrip,14
5415,3.24673862625921,returnHome,7
3482,3.4755422531252,returnHome,5
3525,3.45919813428606,takeTrip,15
3608,3.88536689958061,takeTrip,11
3608,3.97322032290037,returnHome,6
3677,3.75069858513155,returnHome,6
5686,3.72123488655644,takeTrip,11
5816,3.09285006287957,takeTrip,12
3843,3.55588056486421,takeTrip,12
3843,3.79442960456335,returnHome,7
5945,3.28971392047547,returnHome,8
1978,3.21221498080656,takeTrip,16
1978,3.84768226209064,returnHome,4
3993,3.21197754701127,takeTrip,15
2032,3.83995297981274,returnHome,4
4026,3.21440142712183,takeTrip,11
6212,3.20182571967961,takeTrip,12
6212,3.66111140862352,returnHome,9
4240,3.74205432764014,takeTrip,11
6243,3.91993878815295,returnHome,9
2304,3.606007552555,takeTrip,11
2358,3.33738818931555,takeTrip,14
6461,3.76597194739722,returnHome,10
6710,3.43263981635677,takeTrip,11
864,3.44844274386503,takeTrip,11
2780,3.8524953743853,returnHome,4
9,4.73098369112306,takeTrip,11
24,4.86219835116022,returnHome,1
89,4.63304954922274,returnHome,1
1034,4.66089987609235,takeTrip,14
3029,4.6507627642274,takeTrip,11
5038,4.85186396521295,takeTrip,12
1113,4.0498014642671,takeTrip,11
3134,4.3862145329113,takeTrip,15
3201,4.29142528757639,returnHome,4
3261,4.99416189425892,takeTrip,11
5431,4.93573954129937,takeTrip,11
3447,4.4067409059032,takeTrip,11
3525,4.68912516328107,returnHome,6
3781,4.70970017127,takeTrip,11
3815,4.00093639000215,takeTrip,11
5816,4.18156574980805,returnHome,8
5901,4.64843093943847,takeTrip,11
6018,4.13721856139188,takeTrip,14
6038,4.13821476384052,takeTrip,14
4168,4.13278339844203,returnHome,7
468,4.68007263317617,returnHome,2
6454,4.66094544649895,takeTrip,11
639,4.34997863964897,returnHome,3
6524,4.0589252355353,takeTrip,11
6524,4.55119697226519,returnHome,10
4642,4.91451900790289,returnHome,7
875,4.96973195125465,takeTrip,11
2755,4.07113601937332,takeTrip,14
6791,4.63807726897091,takeTrip,11
4826,4.67331933949324,takeTrip,11
5038,5.69086006265844,returnHome,7
3054,5.66105796962019,takeTrip,14
5071,5.01925754090387,returnHome,7
3080,5.56052597016943,takeTrip,12
3088,5.58826286611967,takeTrip,11
1113,5.88313435025515,returnHome,3
3261,5.71036136401153,returnHome,5
5288,5.26353431463012,takeTrip,13
5431,5.44582885584208,returnHome,7
5535,5.84191248849979,takeTrip,11
3565,5.448853126866,takeTrip,11
5686,5.25871675286772,returnHome,7
3781,5.06623709754728,returnHome,6
3785,5.32063567184367,takeTrip,11
3815,5.90370425079845,returnHome,7
2279,5.92649868993113,returnHome,4
6296,5.35018494157538,takeTrip,13
6627,5.84160577510448,returnHome,10
4687,5.05495922956733,returnHome,7
4874,5.84298191640182,takeTrip,14
4963,5.64288153927187,takeTrip,13
3011,6.58679896628338,takeTrip,12
3011,6.83174249285686,returnHome,4
3029,6.7178010185741,returnHome,4
3054,6.75942837127458,returnHome,4
1150,6.24206934495196,takeTrip,11
1318,6.10795080325301,returnHome,3
3414,6.91307994285583,takeTrip,12
1532,6.37991027445367,takeTrip,11
1532,6.80616564699378,returnHome,4
3565,6.57824692878519,returnHome,6
3785,6.24633002665349,returnHome,6
5901,6.24115663071643,returnHome,8
4026,6.01691705485141,returnHome,7
6199,6.07650019929574,takeTrip,13
2232,6.46366981573883,takeTrip,14
2290,6.84381437150148,takeTrip,11
4323,6.63944264769893,takeTrip,11
6339,6.98674327244024,takeTrip,14
2358,6.56651229016245,returnHome,4
6454,6.78722774810433,returnHome,10
2489,6.37193155137734,takeTrip,14
6519,6.7013315055829,takeTrip,11
864,6.22860927285802,returnHome,3
4874,6.80271430549328,returnHome,7
9,7.25550459575411,returnHome,1
1034,7.31853379399509,returnHome,3
1150,7.55065489419103,returnHome,3
5288,7.39221713099364,returnHome,7
3307,7.27708477231185,takeTrip,14
1501,7.62265640972803,takeTrip,14
5647,7.02895500510539,returnHome,7
1707,7.23067496571893,returnHome,4
5853,7.64083068754519,takeTrip,11
333,7.56815811281046,takeTrip,11
2446,7.74722233317609,takeTrip,14
2489,7.84616485040546,returnHome,4
2609,7.4641440963407,takeTrip,11
4621,7.13400992973378,takeTrip,14
6710,7.08261798733345,returnHome,10
4826,7.72114841050856,returnHome,7
2950,7.71721639117212,takeTrip,14
5021,8.92683308016536,takeTrip,12
5021,8.94848950676647,returnHome,7
5038,8.53908322257422,takeTrip,12
5118,8.21941594958011,takeTrip,11
5331,8.12987314355442,takeTrip,14
3447,8.7516659907338,returnHome,5
5535,8.83899891927356,returnHome,7
1551,8.16458052737526,takeTrip,14
1606,8.20008248569724,returnHome,4
1658,8.72186335522117,takeTrip,14
1708,8.47766440007895,takeTrip,14
5746,8.10847662584296,takeTrip,11
5829,8.98206175235484,takeTrip,16
5853,8.66206438729535,returnHome,8
5940,8.00089998192557,takeTrip,11
5986,8.00328302221716,takeTrip,11
6038,8.00473161925983,returnHome,8
6079,8.95311038711306,takeTrip,11
4196,8.29167212791047,takeTrip,14
6199,8.25835606119861,returnHome,9
2232,8.13119403336677,returnHome,4
4240,8.69456789921669,returnHome,7
2304,8.21384755113862,returnHome,4
6308,8.60723222806507,returnHome,9
6365,8.2071368063951,takeTrip,12
4389,8.00906490129786,takeTrip,11
2446,8.29523319537408,returnHome,4
601,8.42260709669713,takeTrip,11
2591,8.85697111124088,takeTrip,14
2609,8.15979528620311,returnHome,4
2622,8.01851292658386,takeTrip,14
4621,8.80173273979357,returnHome,7
2903,8.51569449691074,takeTrip,14
4940,8.58480678723198,takeTrip,14
98,9.98544497326635,takeTrip,13
3080,9.39420343700217,returnHome,4
5118,9.69700639221523,returnHome,7
3196,9.69094100938702,takeTrip,14
3496,9.55396511668079,takeTrip,11
1551,9.22896203227229,returnHome,4
5829,9.5760183881541,returnHome,8
5871,9.51243772443184,takeTrip,16
3993,9.64215362031847,returnHome,7
6018,9.01527116086793,returnHome,8
2043,9.67065744679557,takeTrip,14
6084,9.93019864007674,takeTrip,11
6274,9.09477969964198,takeTrip,14
6274,9.62171864414846,returnHome,9
6339,9.01133794120486,returnHome,10
563,9.66598499987754,returnHome,3
589,9.34455136835509,takeTrip,11
589,9.49399869073738,returnHome,3
591,9.71217646879562,takeTrip,12
2523,9.47524717935124,takeTrip,11
2622,9.86000131634784,returnHome,4
4731,9.60142913314415,takeTrip,14
4731,9.71305630628852,returnHome,7
6778,9.3165670822098,takeTrip,11
6778,9.6918066579572,returnHome,10
6791,9.508705491542,returnHome,10
4940,9.54847703870359,returnHome,7
4956,9.90658064763028,takeTrip,14
87,10.536304443724,takeTrip,14
98,10.0764074925677,returnHome,1
5017,10.9890741175322,takeTrip,14
1197,10.5684874309598,returnHome,3
5300,10.4522833965113,takeTrip,11
5331,10.8360221174858,returnHome,7
1357,10.6693958639611,takeTrip,11
5374,10.148780890314,takeTrip,11
5374,10.2514541093652,returnHome,7
1505,10.706609930116,takeTrip,11
1658,10.8232580256878,returnHome,4
1788,10.9381075894105,takeTrip,11
1907,10.2079213368019,takeTrip,14
5986,10.0565992824395,returnHome,8
6002,10.1931729264734,takeTrip,11
6084,10.173563921812,returnHome,8
6186,10.0532647444112,takeTrip,14
4291,10.5055918418102,takeTrip,13
4291,10.8340139945516,returnHome,7
4325,10.7234532664164,takeTrip,14
4432,10.3353584039407,takeTrip,11
4487,10.9319965629274,takeTrip,14
4487,10.9561907798164,returnHome,7
4494,10.6759935274235,takeTrip,14
2567,10.3073506395482,takeTrip,12
6592,10.6400833070851,takeTrip,14
6625,10.7222662523093,takeTrip,11
4768,10.323736103313,takeTrip,11
6805,10.1351683248651,takeTrip,12
87,11.4064048450659,returnHome,1
1095,11.4873784265483,takeTrip,15
3196,11.1850084100809,returnHome,4
5290,11.4276317997401,takeTrip,11
5300,11.6507884502737,returnHome,7
1357,11.2902384377206,returnHome,4
1501,11.7721089832218,returnHome,4
3547,11.3745356079841,takeTrip,16
3554,11.7040355675653,takeTrip,11
3655,11.1256097558366,takeTrip,11
1708,11.384934108296,returnHome,4
3816,11.2540219928649,returnHome,7
1831,11.1258002560346,takeTrip,16
5833,11.9798015504407,takeTrip,11
5845,11.7156675643408,takeTrip,11
1860,11.3213809776918,takeTrip,14
6079,11.5365312047273,returnHome,8
6186,11.1776313589132,returnHome,9
4212,11.7677766869592,takeTrip,12
4389,11.4045526865112,returnHome,7
2503,11.7043387990045,returnHome,4
2591,11.5308799687436,returnHome,4
6588,11.2129867386806,takeTrip,11
6588,11.4020212025184,returnHome,10
6589,11.5184213572049,takeTrip,14
2663,11.4892552402577,takeTrip,14
795,11.1149146091748,takeTrip,11
795,11.455970334876,returnHome,3
811,11.0269089843241,takeTrip,11
6731,11.775161672664,takeTrip,11
2755,11.4272906191536,returnHome,4
2903,11.6733639488037,returnHome,4
4963,11.6255870632111,returnHome,7
4966,11.1446592152431,takeTrip,11
1095,12.5235393836165,returnHome,3
3134,12.8737193680521,returnHome,4
3307,12.4444016589051,returnHome,5
1505,12.0593676975675,returnHome,4
3547,12.9562018484527,returnHome,6
5560,12.1844352036765,takeTrip,11
1720,12.707873476607,takeTrip,11
1788,12.7432422681357,returnHome,4
5809,12.2065262065687,takeTrip,11
5809,12.6537807977245,returnHome,7
3825,12.7288124303414,takeTrip,11
5833,12.6390909011739,returnHome,8
5871,12.4917693005712,returnHome,8
3993,12.4255586246889,takeTrip,11
3993,12.9441428849403,returnHome,7
4002,12.0737397505892,takeTrip,11
2043,12.9028770682087,returnHome,4
333,12.5462580976066,returnHome,2
4323,12.6383307544636,returnHome,7
4366,12.0353885297232,takeTrip,11
591,12.0905114400042,returnHome,3
660,12.4214161429157,takeTrip,11
6547,12.2033822030707,takeTrip,13
4596,12.1112546986383,takeTrip,11
4596,12.5000988534134,returnHome,7
6592,12.0218627403132,returnHome,10
6625,12.2306368809726,returnHome,10
6696,12.1131819551659,takeTrip,14
811,12.4387197498326,returnHome,3
907,12.1909605478937,takeTrip,11
2898,12.3183742919582,takeTrip,14
2950,12.2670284544949,returnHome,4
4957,12.9218575648856,takeTrip,11
4965,12.2600226891038,takeTrip,11
5038,13.6073695630059,returnHome,7
3088,13.6450912174329,returnHome,4
5213,13.0879350014079,takeTrip,14
5213,13.1218456462875,returnHome,7
5290,13.8350589552964,returnHome,7
3414,13.1636398219446,returnHome,5
3655,13.2546348424711,returnHome,6
5669,13.6912981676189,takeTrip,14
3772,13.5893724243581,takeTrip,11
3832,13.5161796157404,takeTrip,14
5845,13.2107293786601,returnHome,8
1907,13.6691826789555,returnHome,4
6002,13.5755501606349,returnHome,8
6004,13.2741672432455,takeTrip,13
156,13.6218334647979,takeTrip,11
2189,13.4384622769347,takeTrip,11
2390,13.1349888553567,takeTrip,11
2394,13.0711217677353,takeTrip,11
4438,13.536156338857,takeTrip,12
4465,13.8531279578576,takeTrip,14
4494,13.9466248909129,returnHome,7
6547,13.6939317067602,returnHome,10
6696,13.7191035570425,returnHome,10
6756,13.0722772882405,takeTrip,17
2782,13.8216059680238,takeTrip,14
907,13.3731892521956,returnHome,3
910,13.9723307204258,takeTrip,11
6805,13.2271870929304,returnHome,10
2898,13.4011732018198,returnHome,4
2955,13.8536232557521,takeTrip,11
4956,13.9113919036969,returnHome,7
4966,13.4534196371868,returnHome,7
3047,14.6109373720226,takeTrip,11
5201,14.455600010323,takeTrip,14
3274,14.6903582368095,takeTrip,12
3450,14.3720684890194,takeTrip,14
1462,14.3490857730845,takeTrip,14
1572,14.7404447007537,takeTrip,11
5560,14.2129984074323,returnHome,7
1675,14.5177428815355,takeTrip,11
1675,14.8777253476446,returnHome,4
5669,14.8238705158484,returnHome,7
5731,14.6419563997249,takeTrip,11
3772,14.2649271455339,returnHome,6
3803,14.1905641908993,takeTrip,12
1860,14.3828128735073,returnHome,4
3884,14.4941491261124,takeTrip,11
3924,14.5238510788188,takeTrip,14
3985,14.4028117989072,takeTrip,14
3985,14.859103120551,returnHome,7
120,14.6419254925403,takeTrip,11
4002,14.0258889178794,returnHome,7
156,14.9608089891625,returnHome,1
4196,14.0496265005993,returnHome,7
300,14.8773556714701,takeTrip,11
4430,14.3923228044645,takeTrip,12
601,14.0680070226754,returnHome,3
660,14.5596769971978,returnHome,3
6589,14.01440195418,returnHome,10
724,14.7867317685009,takeTrip,15
6685,14.1445854580387,takeTrip,13
2737,14.4444201874021,takeTrip,11
6756,14.2105368918824,returnHome,10
2782,14.1938923045203,returnHome,4
6779,14.3695077880044,takeTrip,12
908,14.9047234464506,takeTrip,11
2918,14.4495238208759,takeTrip,12
4965,14.170689825881,returnHome,7
3274,15.4537429565516,returnHome,5
5530,15.634824194079,takeTrip,11
3554,15.4814125703118,returnHome,6
5681,15.1018340442824,takeTrip,11
