humanID,time,event,location
5282,0.919997233251867,takeTrip,16
3353,0.124594569682274,takeTrip,14
3353,0.905554751806402,returnHome,5
3632,0.314523358941938,takeTrip,11
3653,0.959193774139861,takeTrip,14
3656,0.0969043059342972,takeTrip,11
3724,0.0755408416988228,takeTrip,11
3724,0.656696825714043,returnHome,6
5756,0.870520349326721,takeTrip,14
1770,0.957020537005261,takeTrip,14
1902,0.00667946422209892,takeTrip,14
5943,0.300370547767128,takeTrip,11
159,0.746499674922434,takeTrip,14
4051,0.415418058575292,takeTrip,14
2070,0.427909151419458,takeTrip,11
6221,0.983935144352605,takeTrip,14
384,0.261060166525018,takeTrip,11
384,0.540393412465524,returnHome,2
520,0.632846354192717,takeTrip,14
689,0.0463289588840635,takeTrip,14
4586,0.561179785661618,takeTrip,11
6625,0.4023271007131,takeTrip,11
4855,0.405614773951989,takeTrip,14
3034,1.10905389381847,takeTrip,11
3034,1.21722688497954,returnHome,4
5087,1.59003305979211,takeTrip,14
5282,1.88129530875647,returnHome,7
5368,1.06911057324874,takeTrip,11
5368,1.50549840831923,returnHome,7
3590,1.70101493096898,takeTrip,13
3604,1.27033174203272,takeTrip,11
1936,1.44666784385074,takeTrip,11
1981,1.93276278284478,takeTrip,12
159,1.35079963232076,returnHome,1
4051,1.58098666550328,returnHome,7
6164,1.30687535961283,takeTrip,11
2345,1.82891634636897,takeTrip,14
506,1.3247484188714,takeTrip,11
506,1.90273297775545,returnHome,2
6766,1.35371586969016,takeTrip,13
6784,1.97497340799163,takeTrip,14
4860,1.92221275988676,takeTrip,11
2968,1.08372590783519,takeTrip,16
2968,1.35005159535912,returnHome,4
5087,2.32864755343633,returnHome,7
3197,2.11612621535396,takeTrip,14
3197,2.25195335482388,returnHome,4
3298,2.015947118786,takeTrip,14
3390,2.80387154314415,takeTrip,14
5388,2.10477660796369,takeTrip,11
3513,2.09152645513983,takeTrip,14
3513,2.52115477284984,returnHome,6
3590,2.0372058405819,returnHome,6
3604,2.22032653193484,returnHome,6
5606,2.36960663572133,takeTrip,14
3632,2.08705709466797,returnHome,6
3653,2.99488228709845,returnHome,6
1684,2.24527970595238,takeTrip,11
3829,2.87327930777307,takeTrip,14
3836,2.82658766678489,takeTrip,14
139,2.30611341248772,takeTrip,11
2048,2.33436442594155,takeTrip,14
2048,2.68664756565466,returnHome,4
6036,2.27775953276133,takeTrip,11
4062,2.85295543617187,takeTrip,14
224,2.49641109796006,takeTrip,12
6112,2.86697490916138,takeTrip,16
2220,2.43232961700172,takeTrip,14
2220,2.5018722838989,returnHome,4
6221,2.42672042138397,returnHome,9
2398,2.15619747555934,takeTrip,14
520,2.1329481901253,returnHome,2
6766,2.18521955152867,returnHome,10
2856,2.96225560771751,takeTrip,11
4897,2.91854010030313,takeTrip,11
1217,3.03275691237771,takeTrip,11
1217,3.66910649846933,returnHome,3
3251,3.81033397346874,takeTrip,11
3298,3.42723818534316,returnHome,5
5324,3.0222654273621,takeTrip,11
3464,3.24344576444395,takeTrip,11
3493,3.85024822581351,takeTrip,11
1684,3.56911549657536,returnHome,4
1791,3.68554554342768,takeTrip,13
5779,3.8164618948282,takeTrip,12
1861,3.7070163273239,takeTrip,11
1936,3.17477319704223,returnHome,4
3959,3.22039910823184,takeTrip,11
3959,3.80711381042453,returnHome,7
139,3.39819135131809,returnHome,1
4062,3.7870593628156,returnHome,7
6164,3.44793499841915,returnHome,9
2195,3.17860075638345,takeTrip,14
433,3.70640995333388,takeTrip,11
2345,3.79913402040828,returnHome,4
4414,3.75289000117305,takeTrip,11
573,3.5783551309866,takeTrip,12
579,3.59019517399963,takeTrip,11
6442,3.71073910500833,takeTrip,12
4538,3.18498997583301,takeTrip,11
689,3.11568912034472,returnHome,3
4586,3.17852136667617,returnHome,7
6582,3.14444100954758,takeTrip,12
6582,3.48223885991799,returnHome,10
873,3.08304392425427,takeTrip,16
873,3.31016673119822,returnHome,3
4743,3.28557547792798,takeTrip,11
898,3.93044328516243,takeTrip,11
6762,3.29649487103974,takeTrip,14
6784,3.80469588977139,returnHome,10
2856,3.48858149432096,returnHome,4
3023,4.52376499417144,takeTrip,11
1080,4.79077145069515,takeTrip,11
3390,4.8860827562045,returnHome,5
3464,4.13632227215834,returnHome,5
1483,4.5709954138517,takeTrip,12
5509,4.79823021782204,takeTrip,14
5606,4.63315057636289,returnHome,7
3656,4.92974511528081,returnHome,6
5779,4.11086211952402,returnHome,7
3792,4.47620261697557,takeTrip,14
3792,4.87698728065017,returnHome,7
3836,4.25676745691291,returnHome,7
1845,4.6842881654434,takeTrip,14
1861,4.29120312435417,returnHome,4
1902,4.57078196837244,returnHome,4
3952,4.80534488550497,takeTrip,14
4100,4.41496236526204,takeTrip,12
6221,4.93395514703732,takeTrip,11
2289,4.55985606230502,takeTrip,14
524,4.41137305535282,takeTrip,11
2473,4.52708473710068,takeTrip,14
2473,4.53609744379265,returnHome,4
2546,4.31864668366809,takeTrip,14
2546,4.36987049703644,returnHome,4
2705,4.11849746280984,takeTrip,11
898,4.0952826803517,returnHome,3
6762,4.3215999581263,returnHome,10
4802,4.15716005317896,takeTrip,12
3092,5.22135426976436,takeTrip,14
5183,5.4580835538626,takeTrip,11
5281,5.04197997837834,takeTrip,11
5324,5.25245548657975,returnHome,7
5509,5.29355488328969,returnHome,7
5579,5.16693528011769,takeTrip,14
5621,5.87080016143801,takeTrip,14
3862,5.2008704083959,takeTrip,11
3952,5.79890107997803,returnHome,7
1981,5.17622088517598,returnHome,4
2070,5.25121711053027,returnHome,4
6161,5.36399471689555,takeTrip,11
6161,5.69938003620672,returnHome,9
4181,5.02184190932049,takeTrip,14
2289,5.15605139231976,returnHome,4
524,5.29006522595788,returnHome,2
4414,5.05297507963228,returnHome,7
2604,5.26359980118847,takeTrip,11
6681,5.66742348854475,takeTrip,11
2705,5.91352245431096,returnHome,4
6750,5.46296276405686,takeTrip,14
4802,5.98307577488973,returnHome,7
4998,5.55074492410618,takeTrip,11
84,6.16260096960463,takeTrip,11
3023,6.43150263343844,returnHome,4
1080,6.36935126905939,returnHome,3
5388,6.4914336059283,returnHome,7
5402,6.70325834989929,takeTrip,11
1585,6.43491815791065,takeTrip,11
1585,6.96137461361075,returnHome,4
5589,6.87125942926717,takeTrip,11
1617,6.272089115423,takeTrip,14
5621,6.96573148616831,returnHome,7
1766,6.34471277738515,takeTrip,15
1791,6.52896662261727,returnHome,4
1845,6.3895719767593,returnHome,4
3915,6.64567411424894,takeTrip,14
5943,6.35397850122742,returnHome,8
4088,6.45482074998843,takeTrip,11
4088,6.88643176475726,returnHome,7
4100,6.53734443041728,returnHome,7
2114,6.70170142826564,takeTrip,14
416,6.03092060302924,takeTrip,11
2411,6.81980461359315,takeTrip,14
2748,6.42623243601134,takeTrip,11
4743,6.06431000346759,returnHome,7
6778,6.8480953467114,takeTrip,11
907,6.48342698356434,takeTrip,11
932,6.98963654069176,takeTrip,11
2807,6.45241953895249,takeTrip,11
4860,6.45116951463252,returnHome,7
84,7.41853627440282,returnHome,1
5065,7.33618923851373,takeTrip,12
1156,7.11013542663824,takeTrip,14
3251,7.04144344254041,returnHome,5
5579,7.44525961742698,returnHome,7
5589,7.09075841890511,returnHome,7
1617,7.05661696567787,returnHome,4
3631,7.96354801924606,takeTrip,12
1684,7.67242255988524,takeTrip,14
3825,7.13634353335349,takeTrip,11
3829,7.05897871453228,returnHome,7
3901,7.04194557956823,takeTrip,12
3984,7.05564190945516,takeTrip,14
3995,7.23501523376106,takeTrip,11
3995,7.36808147678746,returnHome,7
4001,7.10266670916798,takeTrip,11
6036,7.36495993386013,returnHome,8
6046,7.10135730051764,takeTrip,11
2114,7.57255411100513,returnHome,4
2195,7.18644386417383,returnHome,4
6221,7.28089693612055,returnHome,9
2311,7.45429190938534,takeTrip,11
2311,7.49428338176744,returnHome,4
2398,7.94108696658224,returnHome,4
575,7.55928330075999,takeTrip,11
4538,7.07943078683441,returnHome,7
699,7.77629887915019,takeTrip,11
4581,7.9175530549531,takeTrip,11
4582,7.54783477650034,takeTrip,11
6681,7.04526926388077,returnHome,10
6696,7.23704048033306,takeTrip,14
6778,7.9260272039136,returnHome,10
4860,7.36964551099174,takeTrip,14
4897,7.83024197299591,returnHome,7
4998,7.35365767924929,returnHome,7
3092,8.95327207653937,returnHome,4
1156,8.85117378401156,returnHome,3
3190,8.50300136814841,takeTrip,11
3241,8.91453666916812,takeTrip,13
5300,8.41043989421304,takeTrip,11
5304,8.75849303848908,takeTrip,12
3493,8.49283118226297,returnHome,6
3599,8.817740110322,takeTrip,11
3631,8.99258867390161,returnHome,6
1684,8.78546572111951,returnHome,4
1766,8.589494682113,returnHome,4
6112,8.86399603640151,returnHome,8
336,8.22517125982853,takeTrip,11
2226,8.67293965830349,takeTrip,14
2325,8.43139596334694,takeTrip,11
6338,8.25531021196133,takeTrip,13
499,8.88114334613698,takeTrip,11
499,8.88678675581383,returnHome,2
573,8.10459105059435,returnHome,3
575,8.53088443539178,returnHome,3
6442,8.39224864237861,returnHome,10
6458,8.62170406503548,takeTrip,11
680,8.26500559722876,takeTrip,12
699,8.2185199362858,returnHome,3
4581,8.36825904559192,returnHome,7
6625,8.39912865362908,returnHome,10
772,8.98015832931029,takeTrip,11
2665,8.660266077348,takeTrip,11
2665,8.73349069498197,returnHome,4
2748,8.31886914492657,returnHome,4
882,8.01702089105198,takeTrip,14
4860,8.77394307395359,returnHome,7
5183,9.77454216680209,returnHome,7
3190,9.2915039239546,returnHome,4
3270,9.13502992478132,takeTrip,11
3403,9.79079364411681,takeTrip,11
3479,9.97477050723625,takeTrip,14
5475,9.49150026771183,takeTrip,11
1659,9.50707676189743,takeTrip,14
1726,9.27959906740903,takeTrip,12
3868,9.80678024812486,takeTrip,11
3901,9.44924557206969,returnHome,7
3908,9.64048454864219,takeTrip,14
1916,9.13424754379596,takeTrip,11
1916,9.94302266687856,returnHome,4
3937,9.69292121862659,takeTrip,11
4001,9.57867144833392,returnHome,7
6033,9.60636703511133,takeTrip,11
205,9.63237659034751,takeTrip,13
2226,9.37690624887937,returnHome,4
441,9.90100758239186,takeTrip,11
2325,9.07657642108423,returnHome,4
6338,9.11670622199512,returnHome,10
2620,9.3373336883776,takeTrip,14
971,9.11539786458459,takeTrip,14
5065,10.7179748081002,returnHome,7
5262,10.6386461196787,takeTrip,11
3356,10.4396382073751,takeTrip,12
3356,10.4805957600148,returnHome,5
3403,10.8178172440655,returnHome,5
1476,10.231190666845,takeTrip,11
5580,10.6226280660099,takeTrip,14
3645,10.019204673657,takeTrip,14
5756,10.3966712534185,returnHome,7
1770,10.7310966928193,returnHome,4
5848,10.1182823482767,takeTrip,11
3868,10.7570525203821,returnHome,7
3902,10.5357332398353,takeTrip,11
4326,10.2070591968208,takeTrip,14
4326,10.5174533885404,returnHome,7
2604,10.6435803371142,returnHome,4
749,10.5907889229906,takeTrip,11
6688,10.3876140037761,takeTrip,11
833,10.8178660286353,takeTrip,16
882,10.4051757105337,returnHome,3
6750,10.90056237993,returnHome,10
4789,10.7769659695032,takeTrip,14
4789,10.9890242193642,returnHome,7
932,10.627870899778,returnHome,3
5262,11.1935152671619,returnHome,7
1383,11.9424939844126,takeTrip,11
1476,11.9692042530311,returnHome,4
1481,11.1672959971227,takeTrip,11
1481,11.9285007362441,returnHome,4
3479,11.4693733271409,returnHome,5
1659,11.4748114144688,returnHome,4
3667,11.838115900578,takeTrip,11
1726,11.619238378008,returnHome,4
1753,11.4616162918186,takeTrip,14
1753,11.5530617182531,returnHome,4
1823,11.9086004002331,takeTrip,11
1823,11.91080338511,returnHome,4
1857,11.331665607712,takeTrip,11
3901,11.5305119184938,takeTrip,11
3937,11.6819364686277,returnHome,7
3961,11.82258070438,takeTrip,12
2008,11.3765805296019,takeTrip,12
6012,11.4233541017514,takeTrip,13
4181,11.5484550575956,returnHome,7
6208,11.7912949964386,takeTrip,14
6458,11.1257395899334,returnHome,10
4525,11.6630032181038,takeTrip,11
4583,11.8020345774684,takeTrip,12
6579,11.721858765447,takeTrip,12
2620,11.4131502316848,returnHome,4
833,11.2918214638749,returnHome,3
928,11.2864004187859,takeTrip,11
3233,12.9486740108627,takeTrip,11
3241,12.7444303693251,returnHome,5
3270,12.0797856613937,returnHome,5
5304,12.3837356767647,returnHome,7
1383,12.4564649359623,returnHome,4
1459,12.2180052238977,takeTrip,11
5475,12.2764790205416,returnHome,7
5613,12.1437671298473,takeTrip,11
5613,12.8858806753842,returnHome,7
3645,12.6399503184356,returnHome,6
5848,12.0396660178766,returnHome,8
5854,12.2221748773465,takeTrip,11
5860,12.2834900078683,takeTrip,14
3957,12.3070692794936,takeTrip,12
162,12.7918371310385,takeTrip,11
168,12.4817273365559,takeTrip,14
6046,12.0077879451801,returnHome,8
336,12.2975724089009,returnHome,2
433,12.4886258460984,returnHome,2
4525,12.2161217030591,returnHome,7
6579,12.6175948474384,returnHome,10
741,12.1843255832301,takeTrip,11
751,12.2441373497683,takeTrip,11
6783,12.0676891857323,takeTrip,14
928,12.8173512248896,returnHome,3
5281,13.9370014909787,returnHome,7
5402,13.2614850597066,returnHome,7
1483,13.7804536009592,returnHome,4
5580,13.7536070403976,returnHome,7
3627,13.1216003416834,takeTrip,14
3627,13.7597731190531,returnHome,6
3667,13.2198768768553,returnHome,6
5746,13.2674909948844,takeTrip,14
1763,13.8718609540006,takeTrip,11
3825,13.0033000092236,returnHome,7
5827,13.9725095067124,takeTrip,11
3901,13.65255335428,returnHome,7
3984,13.6765301180475,returnHome,7
2008,13.9839720312528,returnHome,4
6017,13.194294289785,takeTrip,12
162,13.1016327262783,returnHome,1
168,13.7105220989549,returnHome,1
2114,13.2504851388753,takeTrip,12
6208,13.294547624698,returnHome,9
579,13.1823340301449,returnHome,3
2505,13.4813562034192,takeTrip,14
680,13.9564145217351,returnHome,3
725,13.2935428609635,takeTrip,14
751,13.9872863611641,returnHome,3
772,13.3138014115875,returnHome,3
6688,13.7848820018462,returnHome,10
907,13.1356648399469,returnHome,3
2807,13.0996272238213,returnHome,4
4940,13.8458019972905,takeTrip,11
3144,14.029089459522,takeTrip,11
1191,14.638981082904,takeTrip,11
3484,14.0318060317147,takeTrip,14
3484,14.1926734391516,returnHome,5
1585,14.9969381519749,takeTrip,14
5746,14.5660077494111,returnHome,7
1762,14.7901252948099,takeTrip,13
1763,14.1262439014879,returnHome,4
1854,14.0173033842983,takeTrip,12
1868,14.7778221805985,takeTrip,14
3862,14.3347850573783,returnHome,7
6012,14.731907776815,returnHome,8
6033,14.1595751044334,returnHome,8
4043,14.0662974564643,takeTrip,11
205,14.6000410932608,returnHome,1
4147,14.0629858468373,takeTrip,14
2167,14.1745782495764,takeTrip,14
2167,14.6910859450054,returnHome,4
2266,14.598320107265,takeTrip,14
4271,14.5446994052849,takeTrip,11
416,14.5478646160611,returnHome,2
2334,14.7318806682352,takeTrip,14
4373,14.7908157035035,takeTrip,14
714,14.2029971464701,takeTrip,11
6696,14.6968315832825,returnHome,10
6722,14.3524654386655,takeTrip,13
6765,14.9987663573044,takeTrip,12
4840,14.7438653182113,takeTrip,14
2877,14.9609222210204,takeTrip,11
5092,15.2349521969189,takeTrip,13
5128,15.5832114358956,takeTrip,11
3144,15.0752640891134,returnHome,4
5736,15.5282077648706,takeTrip,14
1762,15.5577722330659,returnHome,4
5827,15.9696604791979,returnHome,8
4043,15.2113033550145,returnHome,7
2102,15.6966305705881,takeTrip,14
4147,15.2739045292138,returnHome,7
6229,15.4070722785763,takeTrip,13
6249,15.3759528213831,takeTrip,11
4271,15.1531093548633,returnHome,7
441,15.3549440863399,returnHome,2
6304,15.1639370204414,takeTrip,11
725,15.8609444171356,returnHome,3
4823,15.3965214416059,takeTrip,11
5064,16.9969878890397,takeTrip,12
1399,16.1503546653767,takeTrip,14
5428,16.1699134060295,takeTrip,11
1459,16.8603365835536,returnHome,4
1468,16.3096290008116,takeTrip,14
5472,16.3710415767562,takeTrip,11
5483,16.3593207125601,takeTrip,13
1708,16.2545680370018,takeTrip,14
5860,16.6660805045288,returnHome,8
2003,16.3756005717903,takeTrip,11
6017,16.764388324666,returnHome,8
2152,16.9981104765827,takeTrip,11
6249,16.6503544730785,returnHome,9
433,16.6089160738551,takeTrip,11
4398,16.5783797284796,takeTrip,14
2411,16.9078843189234,returnHome,4
2436,16.2563719393074,takeTrip,14
4452,16.4132271793792,takeTrip,11
2488,16.0882796817194,takeTrip,14
2505,16.0884713816621,returnHome,4
2552,16.6971930153814,takeTrip,12
714,16.8441880384295,returnHome,3
741,16.5798379682719,returnHome,3
4612,16.1705686364417,takeTrip,11
4728,16.3184859474639,takeTrip,11
6753,16.18514642335,takeTrip,14
6753,16.205502288246,returnHome,10
6783,16.5658837067733,returnHome,10
4840,16.0121250856542,returnHome,7
2877,16.3979133304485,returnHome,4
5064,17.5364743065866,returnHome,7
5184,17.4206320764047,takeTrip,11
3230,17.2616816138895,takeTrip,11
1301,17.1165086404152,takeTrip,11
1399,17.7236490795118,returnHome,4
5428,17.8900531097428,returnHome,7
1468,17.118369529112,returnHome,4
3599,17.8406505780982,returnHome,6
5658,17.185471167102,takeTrip,13
