humanID,time,event,location
5235,0.270758785659231,takeTrip,14
5235,0.862181615436234,returnHome,7
5242,0.62512649365126,takeTrip,11
1286,0.78116953138671,takeTrip,14
3424,0.995738399194766,takeTrip,11
1444,0.796687309866761,takeTrip,14
5457,0.908583140322534,takeTrip,11
1499,0.442607561051341,takeTrip,14
5506,0.592510593785664,takeTrip,11
5506,0.920127670011242,returnHome,7
1552,0.793836775649547,takeTrip,11
5572,0.707133981011717,takeTrip,14
1605,0.646262116182752,takeTrip,11
1605,0.838016890205439,returnHome,4
5743,0.868372906852566,takeTrip,14
3882,0.978984303999722,takeTrip,14
2035,0.63239168954519,takeTrip,14
2105,0.259283956718658,takeTrip,14
2105,0.573391379553613,returnHome,4
4103,0.142732620444015,takeTrip,14
339,0.660920506092688,takeTrip,11
339,0.835435644472918,returnHome,2
4283,0.0869485810996597,takeTrip,13
2325,0.666713951671936,takeTrip,14
4577,0.813496148897924,takeTrip,14
4577,0.934357786586815,returnHome,7
2765,0.305928949223587,takeTrip,12
2819,0.222835464997741,takeTrip,11
1286,1.17891770700852,returnHome,3
1343,1.58354671042265,takeTrip,12
1543,1.60049419615071,takeTrip,14
3860,1.6703372895839,takeTrip,11
3882,1.18285194248337,returnHome,7
101,1.37608981861969,takeTrip,14
101,1.83502702958187,returnHome,1
137,1.05499214164308,takeTrip,12
4103,1.74616284269826,returnHome,7
469,1.67520804434437,takeTrip,11
4345,1.87762903481949,takeTrip,11
2378,1.7552976711104,takeTrip,14
4403,1.33035440405102,takeTrip,14
2577,1.07385397373959,takeTrip,14
761,1.42364362743936,takeTrip,11
761,1.83794029033996,returnHome,3
2765,1.64579218342317,returnHome,4
4800,1.34410182960101,takeTrip,11
2895,1.40280988731356,takeTrip,11
2965,1.5374724168145,takeTrip,14
5118,2.05737934369339,takeTrip,11
1200,2.33362563274181,takeTrip,11
1299,2.75787610492835,takeTrip,11
1324,2.21843456448615,takeTrip,14
1340,2.55573841868638,takeTrip,11
1444,2.32083452376909,returnHome,4
1455,2.10655210342852,takeTrip,11
1455,2.96949070462042,returnHome,4
1499,2.32622581712851,returnHome,4
3666,2.52415868687002,takeTrip,11
1755,2.77474990890947,takeTrip,14
5964,2.25032402531557,takeTrip,11
5964,2.52430480302625,returnHome,8
5969,2.06029060890824,takeTrip,11
5969,2.7603825669025,returnHome,8
137,2.5326840863462,returnHome,1
6107,2.42515813311114,takeTrip,11
250,2.30769895187836,takeTrip,11
4184,2.21438749308927,takeTrip,12
4283,2.01028407464191,returnHome,7
6286,2.02276554226292,takeTrip,11
6398,2.68333002201836,takeTrip,11
2409,2.92662009115727,takeTrip,12
571,2.67135340556281,takeTrip,11
4466,2.76816475659215,takeTrip,11
2577,2.921944424019,returnHome,4
4646,2.73925582322716,takeTrip,11
2663,2.37079889704662,takeTrip,11
6769,2.75608663086387,takeTrip,11
4950,2.59372374829068,takeTrip,13
22,3.67692775249727,takeTrip,11
79,3.03771479497536,takeTrip,11
5242,3.48062285787643,returnHome,7
1316,3.39032018955215,takeTrip,11
1316,3.5628080291429,returnHome,3
1324,3.81464107958228,returnHome,3
1458,3.29860093255646,takeTrip,14
5457,3.29399202038557,returnHome,7
3475,3.74540546657904,takeTrip,14
3505,3.51247131507503,takeTrip,11
3505,3.88099826043131,returnHome,6
1518,3.82536290215356,takeTrip,14
