time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0459183673469388
1,2,314,0,0,0.0472929936305733
1,3,775,0,0,0.0377419354838708
1,10,498,0,0,0.0259036144578314
1,4,1894,0,0,0.0140971488912354
1,5,250,0,0,0.0186
1,11,8,0,0,0.01875
1,6,301,0,0,0.0289036544850499
1,12,0,0,0,0
1,7,2026,0,0,0.0308736426456069
1,13,0,0,0,0
1,8,320,0,0,0.0473437500000001
1,14,3,0,0,0
1,9,183,0,0,0.0188524590163934
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.0461057892544774
2,2,314,0,0,0.0469659012536006
2,3,775,0,0,0.0375970863683662
2,10,497,0,0,0.026007854355046
2,4,1892,0,0,0.0139609392964541
2,5,249,0,0,0.0181469879518072
2,11,9,0,0,0.01875
2,6,301,0,0,0.0285013410448009
2,12,1,0,0,0.15
2,7,2025,0,0,0.0308300610580964
2,13,2,0,0,0
2,8,320,0,0,0.0474916992187501
2,14,4,0,0,0
2,9,183,0,0,0.0189554779181224
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,244,0,0,0.0456807614313709
3,2,315,0,0,0.0468157647658845
3,3,771,0,0,0.0374028496580652
3,10,498,0,0,0.02595583906497
3,4,1892,0,0,0.0140401484880002
3,5,248,0,0,0.0182183346288379
3,11,13,0,0,0.00144230769230769
3,6,301,0,0,0.0280016655848665
3,12,2,0,0,0.075
3,7,2022,0,0,0.0306532295059632
3,13,2,0,0,0
3,8,319,0,0,0.0476410398094632
3,14,4,0,0,0.0375
3,9,184,0,0,0.0188530189017289
3,15,0,0,0,0
3,16,2,0,0,0
3,17,0,0,0,0
4,1,244,0,0,0.0456790195140631
4,2,314,0,0,0.0469643814164519
4,3,770,0,0,0.0370615621424129
4,10,499,0,0,0.0256031179139579
4,4,1891,0,0,0.0138889688781004
4,5,246,0,0,0.0183667411976782
4,11,19,0,0,0.0158653846153846
4,6,301,0,0,0.0270033277926408
4,12,1,0,0,0.075
4,7,2021,0,0,0.030519868000745
4,13,1,0,0,0
4,8,319,0,0,0.0476415079617852
4,14,4,0,0,0.046875
4,9,184,0,0,0.0180372446679442
4,15,0,0,0,0
4,16,3,0,0,0
4,17,0,0,0,0
5,1,245,0,0,0.0448803225286289
5,2,314,0,0,0.0469648547178869
5,3,770,0,0,0.0362818981326524
5,10,497,0,0,0.0254036280038511
5,4,1890,0,0,0.0138962375496709
5,5,246,0,0,0.0183673444764133
5,11,20,0,0,0.0232932692307692
5,6,301,0,0,0.0270000110557895
5,12,1,0,0,0.075
5,7,2020,0,0,0.0302378811227724
5,13,0,0,0,0
5,8,319,0,0,0.0471712899936107
5,14,6,0,0,0.0328125
5,9,184,0,0,0.0180328111123258
5,15,0,0,0,0
5,16,4,0,0,0.0375
5,17,0,0,0,0
6,1,244,0,0,0.0450609849283961
6,2,314,0,0,0.0469648562252163
6,3,771,0,0,0.0360392761324677
6,10,496,0,0,0.0254544427983949
6,4,1886,0,0,0.0139257138056997
6,5,247,0,0,0.0182929852003094
6,11,22,0,0,0.0146951486013986
6,6,301,0,0,0.0270000000367302
6,12,3,0,0,0.025
6,7,2017,0,0,0.0302083479827082
6,13,1,0,0,0
6,8,319,0,0,0.0471698159560929
6,14,9,0,0,0.0203125
6,9,183,0,0,0.0181313268366794
6,15,0,0,0,0
6,16,4,0,0,0.046875
6,17,0,0,0,0
7,1,243,0,0,0.0452471645470305
7,2,315,0,0,0.0458633804959531
7,3,774,0,0,0.036093074000171
7,10,497,0,0,0.0251015179935582
7,4,1882,0,0,0.013795922270885
7,5,247,0,0,0.0182926841506085
7,11,23,0,0,0.0136823977652782
7,6,300,0,0,0.0270900000001225
7,12,3,0,0,0.00833333333333333
7,7,2018,0,0,0.0298960398156503
7,13,1,0,0,0.15
7,8,318,0,0,0.0473181440753337
7,14,11,0,0,0.0291193181818182
7,9,182,0,0,0.0174073149826191
7,15,0,0,0,0
7,16,3,0,0,0.065625
7,17,0,0,0,0
8,1,245,0,0,0.0448785598552941
8,2,312,0,0,0.0453393057067179
8,3,773,0,0,0.0361398358007763
8,10,497,0,0,0.0251008078832869
8,4,1880,0,0,0.0135711680437611
8,5,247,0,0,0.0176853954823911
8,11,29,0,0,0.0263338757850096
8,6,300,0,0,0.0270903000000004
8,12,4,0,0,0.0395833333333333
8,7,2020,0,0,0.0296435128909977
8,13,1,0,0,0.15
8,8,316,0,0,0.0461940447597321
8,14,9,0,0,0.0365688131313131
8,9,182,0,0,0.0182275127196847
8,15,0,0,0,0
8,16,2,0,0,0.1078125
8,17,0,0,0,0
9,1,245,0,0,0.0448770553463482
9,2,311,0,0,0.0454834061276744
9,3,773,0,0,0.0359458471355766
9,10,497,0,0,0.0251008064544936
9,4,1879,0,0,0.0133387818882617
9,5,247,0,0,0.0176829368238153
9,11,27,0,0,0.0287531065105559
9,6,299,0,0,0.0261775595317726
9,12,6,0,0,0.0315972222222222
9,7,2018,0,0,0.0293754427715018
9,13,1,0,0,0.15
9,8,318,0,0,0.0458999812728294
9,14,11,0,0,0.0578698921028467
9,9,182,0,0,0.0174078434764818
9,15,0,0,0,0
9,16,3,0,0,0.1359375
9,17,0,0,0,0
10,1,245,0,0,0.0448770492054954
10,2,311,0,0,0.0435546090229186
10,3,773,0,0,0.0355574978617536
10,10,498,0,0,0.0250504032258123
10,4,1881,0,0,0.0134839653279576
10,5,247,0,0,0.017682926869732
10,11,28,0,0,0.0278126109468056
10,6,299,0,0,0.0261745068880662
10,12,5,0,0,0.0363194444444444
10,7,2017,0,0,0.0293898737941354
10,13,1,0,0,0.15
10,8,318,0,0,0.0454273584316756
10,14,9,0,0,0.0397633213447607
10,9,182,0,0,0.0174033397993213
10,15,0,0,0,0
10,16,3,0,0,0.1453125
10,17,0,0,0,0
11,1,243,0,0,0.0440118397086646
11,2,313,0,0,0.0432701425208401
11,3,771,0,0,0.0352601264563705
11,10,499,0,0,0.024398898603659
11,4,1884,0,0,0.0135421889412568
11,5,248,0,0,0.0176116247051199
11,11,25,0,0,0.0371125044378722
11,6,299,0,0,0.0261744966785554
11,12,5,0,0,0.00726388888888889
11,7,2018,0,0,0.0292266550415232
11,13,0,0,0,0
11,8,319,0,0,0.0452834713430461
11,14,7,0,0,0.0485376173349658
11,9,184,0,0,0.0172141485858659
11,15,0,0,0,0
11,16,2,0,0,0.22265625
11,17,0,0,0,0
12,1,242,0,0,0.0417107927260689
12,2,313,0,0,0.04087306754799
12,3,772,0,0,0.0324938602674305
12,10,496,0,0,0.0233354816504106
12,4,1881,0,0,0.0126068804832223
12,5,248,0,0,0.0151919823576819
12,11,27,0,0,0.0180412038680693
12,6,299,0,0,0.0256728244036072
12,12,5,0,0,0.0614527777777778
12,7,2021,0,0,0.0275503348119946
12,13,0,0,0,0
12,8,320,0,0,0.0423290108479471
12,14,9,0,0,0.0387264019261073
12,9,183,0,0,0.0132088204840758
12,15,0,0,0,0
12,16,1,0,0,0.37265625
12,17,0,0,0,0
13,1,243,0,0,0.0427642419453748
13,2,313,0,0,0.0408654091614952
