time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0551020408163266
1,2,316,0,0,0.0417721518987342
1,3,775,0,0,0.0373548387096773
1,10,499,0,0,0.0234468937875752
1,4,1891,0,0,0.015943945002644
1,5,249,0,0,0.0162650602409639
1,11,5,0,0,0.03
1,6,301,0,0,0.0279069767441861
1,12,1,0,0,0
1,7,2021,0,0,0.0333250865907965
1,13,1,0,0,0
1,8,320,0,0,0.0454687500000001
1,14,9,0,0,0.0333333333333333
1,9,184,0,0,0.016304347826087
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,244,0,0,0.0549389427902309
2,2,315,0,0,0.0420373719107897
2,3,776,0,0,0.0371615397406051
2,10,499,0,0,0.0228926791458669
2,4,1886,0,0,0.0157560678393439
2,5,249,0,0,0.016330381768036
2,11,10,0,0,0.033
2,6,301,0,0,0.0279996909526385
2,12,2,0,0,0.075
2,7,2019,0,0,0.0330031327818675
2,13,1,0,0,0
2,8,320,0,0,0.0456108398437501
2,14,11,0,0,0.0166666666666667
2,9,184,0,0,0.0163929584120983
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,245,0,0,0.0553262813991439
3,2,314,0,0,0.0416943865347478
3,3,772,0,0,0.0373538361913737
3,10,497,0,0,0.0226818766179998
3,4,1885,0,0,0.015525600035989
3,5,249,0,0,0.0163306441034861
3,11,24,0,0,0.026375
3,6,300,0,0,0.0280933323031755
3,12,3,0,0,0.025
3,7,2015,0,0,0.0329196045323978
3,13,1,0,0,0
3,8,319,0,0,0.0457542659556231
3,14,10,0,0,0.0166666666666667
3,9,183,0,0,0.0148436773683721
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,240,0,0,0.0546055261724965
4,2,315,0,0,0.0410847440842374
4,3,772,0,0,0.0373540852800405
4,10,494,0,0,0.0228191940822227
4,4,1884,0,0,0.0152948649681719
4,5,248,0,0,0.0163964945326753
