humanID,time,event,location
5615,0.239353990663977,takeTrip,16
5615,0.953998277911188,returnHome,7
3697,0.278393986621591,takeTrip,11
1737,0.999074299836848,takeTrip,11
3889,0.879138578704148,takeTrip,12
6183,0.751225731813247,takeTrip,11
2263,0.542329808539208,takeTrip,11
6262,0.129073005972338,takeTrip,11
2560,0.966889711113461,takeTrip,11
4654,0.774355497758692,takeTrip,11
940,0.531240567726334,takeTrip,11
6804,0.0997107801438385,takeTrip,11
2993,0.0706612164577115,takeTrip,11
1015,1.44589795075051,takeTrip,13
3068,1.34308492913112,takeTrip,11
5394,1.57445712505742,takeTrip,11
5394,1.76384308540165,returnHome,7
3697,1.43409621341685,returnHome,6
3739,1.12648134920639,takeTrip,14
5733,1.06847219535525,takeTrip,14
1766,1.15010159989414,takeTrip,14
5762,1.15247843098191,takeTrip,11
1985,1.64575162476909,takeTrip,11
208,1.59087195307247,takeTrip,11
4187,1.31653955956387,takeTrip,14
4187,1.47721307170975,returnHome,7
6262,1.34987600227995,returnHome,9
6278,1.40884901778629,takeTrip,14
6362,1.31348938292141,takeTrip,11
6362,1.94381277898575,returnHome,10
624,1.83811143629608,takeTrip,11
2510,1.93703924025784,takeTrip,14
2560,1.86012680411134,returnHome,4
764,1.22695541832087,takeTrip,11
2661,1.61203489372319,takeTrip,11
4756,1.05620308069148,takeTrip,14
4756,1.2163235489757,returnHome,7
918,1.86087571013202,takeTrip,11
940,1.25506504303661,returnHome,3
2954,1.56331156729741,takeTrip,11
2954,1.61532935041448,returnHome,4
1203,2.23714036928088,takeTrip,11
3378,2.15182149364065,takeTrip,11
3405,2.71751242023189,takeTrip,11
3544,2.47661907108584,takeTrip,11
5733,2.56127648638947,returnHome,7
3754,2.91099570840709,takeTrip,11
5762,2.05487533621785,returnHome,7
3917,2.24921929728789,takeTrip,14
3918,2.50000350470942,takeTrip,12
5937,2.28487017892321,takeTrip,11
1985,2.88413903669503,returnHome,4
2017,2.89011119748632,takeTrip,11
4122,2.67782977739478,takeTrip,12
2263,2.37442438847428,returnHome,4
