time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0514285714285715
1,2,314,0,0,0.0444267515923568
1,3,774,0,0,0.0389534883720929
1,10,496,0,0,0.0205645161290323
1,4,1894,0,0,0.0137803590285111
1,5,250,0,0,0.0252
1,11,7,0,0,0.0214285714285714
1,6,301,0,0,0.0299003322259137
1,12,2,0,0,0
1,7,2024,0,0,0.0287549407114623
1,13,0,0,0,0
1,8,318,0,0,0.0443396226415095
1,14,8,0,0,0.075
1,9,184,0,0,0.0171195652173913
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.0516384839650147
2,2,316,0,0,0.0438114770620012
2,3,775,0,0,0.0385663915978993
2,10,496,0,0,0.0203035574921957
2,4,1895,0,0,0.0137012033556878
2,5,249,0,0,0.0254024096385542
2,11,7,0,0,0.0459183673469388
2,6,300,0,0,0.0295996677740864
2,12,0,0,0,0
2,7,2023,0,0,0.0285609268120173
2,13,0,0,0,0
2,8,319,0,0,0.0433991837700361
2,14,8,0,0,0.084375
2,9,184,0,0,0.0172126063327032
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,244,0,0,0.0518509773932993
3,2,316,0,0,0.0438095299907026
3,3,774,0,0,0.0386157188521935
3,10,497,0,0,0.0205639910613525
3,4,1892,0,0,0.0137228864711182
3,5,249,0,0,0.0254032225286689
3,11,12,0,0,0.0288265306122449
3,6,299,0,0,0.0291959855109502
3,12,1,0,0,0
3,7,2021,0,0,0.0285890949662601
3,13,0,0,0,0
3,8,320,0,0,0.0437293724492814
3,14,7,0,0,0.0549107142857143
3,9,184,0,0,0.0172131119909386
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,242,0,0,0.051660541228898
4,2,314,0,0,0.0440885653821361
4,3,772,0,0,0.0383272224337462
4,10,495,0,0,0.0206476040223462
4,4,1893,0,0,0.0136364093430909
4,5,249,0,0,0.0254032257932878
4,11,18,0,0,0.0266014739229025
4,6,299,0,0,0.0291946354030467
4,12,3,0,0,0.05
4,7,2020,0,0,0.0283804896509732
4,13,0,0,0,0
4,8,320,0,0,0.0437304042889041
4,14,7,0,0,0.0292729591836735
4,9,184,0,0,0.0172131147390812
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
5,1,242,0,0,0.0516597543025988
5,2,313,0,0,0.0432718484517002
5,3,771,0,0,0.0383765593027674
5,10,496,0,0,0.0206061443629483
5,4,1891,0,0,0.0136507860440735
5,5,250,0,0,0.0241016129031732
5,11,21,0,0,0.0298381654249001
5,6,298,0,0,0.0292925994476613
5,12,4,0,0,0.05
5,7,2020,0,0,0.02823187152953
5,13,1,0,0,0
5,8,319,0,0,0.0438674934303728
5,14,7,0,0,0.0256104227405248
5,9,183,0,0,0.0164875033592299
5,15,0,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,243,0,0,0.0520644434333441
6,2,313,0,0,0.0437484723592707
6,3,774,0,0,0.0382278766916055
6,10,495,0,0,0.0206476891805312
6,4,1885,0,0,0.0134555176583788
6,5,249,0,0,0.0235907695297316
6,11,17,0,0,0.0194022450249941
6,6,298,0,0,0.028789572481368
6,12,5,0,0,0.04
6,7,2020,0,0,0.0280832831047174
6,13,4,0,0,0
6,8,319,0,0,0.0438679231768978
6,14,11,0,0,0.0296009475218659
6,9,183,0,0,0.0164835382697226
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,244,0,0,0.0518527231288253
7,2,314,0,0,0.0436106639247111
7,3,772,0,0,0.0383267200475279
7,10,495,0,0,0.0206477731094556
7,4,1886,0,0,0.0134482797018337
7,5,248,0,0,0.0236838337481038
7,11,20,0,0,0.0159701122512497
7,6,298,0,0,0.028787884471414
7,12,4,0,0,0.0475
7,7,2019,0,0,0.0277999421907402
7,13,3,0,0,0
7,8,319,0,0,0.0438679245240656
7,14,11,0,0,0.0299637225019878
7,9,184,0,0,0.016393932273205
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,244,0,0,0.0518518554226592
8,2,314,0,0,0.0436102250443463
8,3,775,0,0,0.037984937703287
8,10,497,0,0,0.0202628727829164
8,4,1887,0,0,0.0133616578058833
8,5,248,0,0,0.0236842090070488
8,11,18,0,0,0.0175538951250694
8,6,298,0,0,0.0292912345116491
8,12,3,0,0,0.0158333333333333
8,7,2019,0,0,0.0276512134433831
8,13,2,0,0,0.075
8,8,319,0,0,0.043397705092552
8,14,9,0,0,0.0533293025002209
8,9,184,0,0,0.0163934452840935
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,245,0,0,0.0516402116547864
9,2,315,0,0,0.0434717784922043
9,3,772,0,0,0.037743503805315
9,10,497,0,0,0.0202620983355793
9,4,1887,0,0,0.0132821206453661
9,5,249,0,0,0.0241915028474179
9,11,16,0,0,0.0198471184453168
9,6,298,0,0,0.0292929236057438
9,12,3,0,0,0.00527777777777778
9,7,2019,0,0,0.0274282571636667
9,13,3,0,0,0.075
9,8,318,0,0,0.0425893009594106
9,14,10,0,0,0.0203329302500221
9,9,184,0,0,0.0163934426374135
9,15,0,0,0,0
9,16,1,0,0,0
9,17,0,0,0,0
10,1,244,0,0,0.0512362303756344
10,2,314,0,0,0.0436097827340517
10,3,771,0,0,0.0377921446223155
10,10,493,0,0,0.0198179758586929
10,4,1882,0,0,0.0130782583000241
10,5,250,0,0,0.0234967660113897
10,11,24,0,0,0.0195769632685549
10,6,297,0,0,0.0293915586653392
10,12,4,0,0,0.00131944444444444
10,7,2012,0,0,0.0272999146407372
10,13,4,0,0,0.05625
10,8,319,0,0,0.042453257996738
10,14,18,0,0,0.017796273902779
10,9,184,0,0,0.0163934426230294
10,15,0,0,0,0
10,16,1,0,0,0
10,17,0,0,0,0
11,1,243,0,0,0.0508281326352908
11,2,314,0,0,0.0431325152316372
11,3,769,0,0,0.0375003799019795
11,10,495,0,0,0.0191309454057752
11,4,1886,0,0,0.0129708792461824
11,5,248,0,0,0.0236834547016588
11,11,26,0,0,0.018060652433406
11,6,296,0,0,0.0294911876981937
11,12,4,0,0,0.0378298611111111
11,7,2012,0,0,0.0271507454844137
11,13,3,0,0,0.06875
11,8,317,0,0,0.0422474866182863
11,14,19,0,0,0.0404103302054094
11,9,184,0,0,0.0163934426229512
11,15,0,0,0,0
11,16,1,0,0,0
11,17,0,0,0,0
12,1,244,0,0,0.0481591316911283
12,2,313,0,0,0.0403933946173535
12,3,770,0,0,0.0339448056881843
12,10,495,0,0,0.0176144059503147
12,4,1887,0,0,0.0125664922518527
12,5,246,0,0,0.0220474937182994
12,11,27,0,0,0.0340022463864224
12,6,296,0,0,0.0269577404989804
12,12,5,0,0,0.0375659722222222
12,7,2015,0,0,0.0252492063253023
12,13,3,0,0,0.0729166666666667
12,8,317,0,0,0.0394077207779757
12,14,15,0,0,0.042694022013694
12,9,183,0,0,0.0140240078831855
12,15,1,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,244,0,0,0.0481481931626686
13,2,313,0,0,0.0403846434332823
13,3,772,0,0,0.0340465606291297
13,10,496,0,0,0.0175758354958676
13,4,1890,0,0,0.0124669663980168
13,5,247,0,0,0.0219516092863089
13,11,23,0,0,0.0210435759298445
13,6,297,0,0,0.0268584435707037
13,12,5,0,0,0.00751319444444444
13,7,2015,0,0,0.0256949127574814
13,13,3,0,0,0.0743055555555556
13,8,318,0,0,0.0388031689332641
13,14,10,0,0,0.0342694022013694
13,9,183,0,0,0.0131913880212196
13,15,1,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,244,0,0,0.0481481483326339
14,2,313,0,0,0.0408638487010649
14,3,773,0,0,0.0336145492375538
14,10,496,0,0,0.0178781770876933
14,4,1891,0,0,0.0123016747574817
14,5,247,0,0,0.021951221090228
14,11,21,0,0,0.0224306464728497
14,6,296,0,0,0.0259353325796308
14,12,4,0,0,0.0393782986111111
14,7,2017,0,0,0.0257440232586798
14,13,1,0,0,0.0743055555555556
14,8,319,0,0,0.0396200726298849
14,14,12,0,0,0.0528557835167808
14,9,182,0,0,0.0132592933407759
14,15,1,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,244,0,0,0.0475333940505436
15,2,315,0,0,0.0410821074561939
15,3,773,0,0,0.033808039520359
15,10,496,0,0,0.0172739479376768
