time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,243,0,0,0.0493827160493828
1,2,314,0,0,0.0439490445859873
1,3,774,0,0,0.0422480620155037
1,10,499,0,0,0.0234468937875752
1,4,1893,0,0,0.013391442155309
1,5,249,0,0,0.022289156626506
1,11,10,0,0,0.045
1,6,301,0,0,0.0244186046511628
1,12,2,0,0,0.075
1,7,2026,0,0,0.0302073050345506
1,13,1,0,0,0
1,8,318,0,0,0.0452830188679246
1,14,3,0,0,0.1
1,9,184,0,0,0.0154891304347826
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,243,0,0,0.0489686531524667
2,2,312,0,0,0.043890862322391
2,3,773,0,0,0.0417752238835904
2,10,499,0,0,0.0228926791458669
2,4,1892,0,0,0.0134055980138241
2,5,249,0,0,0.022378671311753
2,11,13,0,0,0.0496153846153846
2,6,301,0,0,0.0244997295835587
2,12,2,0,0,0.1125
2,7,2023,0,0,0.0301187381636353
2,13,1,0,0,0
2,8,318,0,0,0.0440103239587042
2,14,7,0,0,0.0785714285714286
2,9,184,0,0,0.0155733104914934
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,243,0,0,0.0483496652393106
3,2,313,0,0,0.0437504500393687
3,3,775,0,0,0.0418603551275916
3,10,497,0,0,0.0229836874831909
3,4,1890,0,0,0.0131023310042401
3,5,250,0,0,0.022289514685247
3,11,19,0,0,0.042085020242915
3,6,299,0,0,0.0246638786942594
3,12,3,0,0,0.0875
3,7,2020,0,0,0.0300149102664174
3,13,0,0,0,0
3,8,319,0,0,0.0438683709215007
3,14,5,0,0,0.0157142857142857
3,9,184,0,0,0.0147585506004972
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,242,0,0,0.0479270647323939
4,2,313,0,0,0.0432707682109885
4,3,773,0,0,0.0415806731631662
4,10,498,0,0,0.0226365134286811
4,4,1889,0,0,0.0130296994870324
4,5,250,0,0,0.022289158058741
4,11,26,0,0,0.0304648084708813
4,6,300,0,0,0.0240822129289809
4,12,4,0,0,0.096875
4,7,2013,0,0,0.0298211698511009
4,13,1,0,0,0.15
4,8,318,0,0,0.0435341772670488
4,14,7,0,0,0.0236734693877551
4,9,183,0,0,0.0148347461781448
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,241,0,0,0.0481241786918357
5,2,315,0,0,0.0425183198990826
5,3,774,0,0,0.0409451946681693
5,10,499,0,0,0.0219892515299172
5,4,1889,0,0,0.0129502539436141
5,5,249,0,0,0.022378671317505
5,11,23,0,0,0.0274115134117775
5,6,300,0,0,0.0240802740430966
5,12,4,0,0,0.09921875
5,7,2015,0,0,0.0296425911512907
5,13,1,0,0,0.3
5,8,318,0,0,0.0435331263436071
5,14,6,0,0,0.0289455782312925
5,9,183,0,0,0.0148351625474216
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,241,0,0,0.0475025899530782
6,2,314,0,0,0.0421736252226086
6,3,775,0,0,0.0408915421866684
6,10,499,0,0,0.0219879544118836
6,4,1890,0,0,0.0128639948433564
6,5,250,0,0,0.02168951468527
6,11,21,0,0,0.0370195958767513
6,6,301,0,0,0.0235019278207412
6,12,4,0,0,0.0998046875
6,7,2015,0,0,0.0295680608392808
6,13,1,0,0,0.45
6,8,318,0,0,0.0430614249256089
6,14,4,0,0,0.00723639455782313
6,9,184,0,0,0.0147545389268882
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,242,0,0,0.0479235644212938
7,2,314,0,0,0.041217113456123
7,3,771,0,0,0.040714515618919
7,10,499,0,0,0.0219879518124487
7,4,1892,0,0,0.0130089133165134
7,5,249,0,0,0.0217738534726316
7,11,27,0,0,0.01803776281025
7,6,301,0,0,0.0235000064047201
7,12,4,0,0,0.062451171875
7,7,2009,0,0,0.0291336824593524
7,13,0,0,0,0
7,8,319,0,0,0.0433951768806446
7,14,6,0,0,0.0262060657596372
7,9,184,0,0,0.0147541007550374
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,242,0,0,0.0473054692744682
8,2,314,0,0,0.0412140672403062
8,3,771,0,0,0.0407142860124757
8,10,498,0,0,0.0220321043209086
8,4,1889,0,0,0.0130296500335185
8,5,249,0,0,0.021774192182621
8,11,26,0,0,0.0237706831850096
8,6,301,0,0,0.0235000000212782
8,12,3,0,0,0.0708170572916667
8,7,2014,0,0,0.0290611388691455
8,13,1,0,0,0
8,8,317,0,0,0.0427236440911062
8,14,9,0,0,0.0195784517510708
8,9,183,0,0,0.0148347218620494
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,243,0,0,0.04649096900936
9,2,312,0,0,0.0409974809847446
9,3,771,0,0,0.0401306281271237
9,10,499,0,0,0.0216874390868155
9,4,1892,0,0,0.0130090008721107
9,5,249,0,0,0.0211717839043479
9,11,23,0,0,0.0336422036167396
9,6,301,0,0,0.0235000000000707
9,12,4,0,0,0.0552042643229167
9,7,2014,0,0,0.0287631882516727
9,13,2,0,0,0
9,8,316,0,0,0.0428567203926934
9,14,8,0,0,0.0211973064688838
9,9,183,0,0,0.0148351624145467
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,243,0,0,0.0458703332057999
10,2,313,0,0,0.0408658066485136
10,3,770,0,0,0.0401819878287364
10,10,498,0,0,0.0217302960624234
10,4,1888,0,0,0.0127982039199534
10,5,249,0,0,0.0211693645939934
10,11,26,0,0,0.0416785462929515
10,6,301,0,0,0.0235000000000003
10,12,6,0,0,0.0342007107204861
10,7,2013,0,0,0.0284792663627677
10,13,1,0,0,0
10,8,316,0,0,0.0428571415202301
10,14,9,0,0,0.0523552562743204
10,9,183,0,0,0.0148351648219374
10,15,0,0,0,0
10,16,1,0,0,0
10,17,0,0,0,0
11,1,245,0,0,0.0467178380947176
11,2,313,0,0,0.0408653859637333
11,3,770,0,0,0.0405716649192579
11,10,497,0,0,0.0217741052234657
11,4,1888,0,0,0.0127980922690254
11,5,247,0,0,0.0213407666582753
11,11,27,0,0,0.0182103165293686
11,6,300,0,0,0.0235783333333334
11,12,7,0,0,0.0263143872457837
11,7,2013,0,0,0.0282555783737518
11,13,1,0,0,0
11,8,316,0,0,0.0428571428529122
11,14,10,0,0,0.020235525627432
11,9,182,0,0,0.014092500905615
11,15,0,0,0,0
11,16,1,0,0,0
11,17,0,0,0,0
12,1,244,0,0,0.0426094993364538
12,2,313,0,0,0.0375107520318331
12,3,770,0,0,0.0382345086557392
12,10,497,0,0,0.0214723825054798
12,4,1888,0,0,0.011685804074295
12,5,249,0,0,0.0211700432395915
12,11,26,0,0,0.0180080890972834
12,6,300,0,0,0.0225785944444445
12,12,2,0,0,0.0131571936228919
12,7,2013,0,0,0.0266906386380395
12,13,0,0,0,0
12,8,316,0,0,0.0404837251356105
12,14,15,0,0,0.0113490350418288
12,9,183,0,0,0.0123720901688831
12,15,1,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,244,0,0,0.0432074159808872
13,2,313,0,0,0.0370208011247024
13,3,770,0,0,0.0384262785826697
13,10,496,0,0,0.0215150652873095
13,4,1887,0,0,0.0117708986773049
13,5,248,0,0,0.0212547179162887
13,11,25,0,0,0.0187203235638913
13,6,300,0,0,0.0225752619814815
13,12,2,0,0,0.00657859681144593
13,7,2014,0,0,0.0265276517570197
13,13,0,0,0,0
13,8,316,0,0,0.0400015307757457
13,14,18,0,0,0.0089638352801016
13,9,183,0,0,0.0123626890173163
13,15,1,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,243,0,0,0.0433876848394276
14,2,312,0,0,0.037137887183092
14,3,769,0,0,0.0384764971112907
14,10,496,0,0,0.0218175706961438
14,4,1885,0,0,0.0117038572406776
14,5,249,0,0,0.0211696976623144
14,11,32,0,0,0.0146475101113716
14,6,299,0,0,0.0231524256253561
14,12,1,0,0,0.00657859681144593
14,7,2013,0,0,0.0265407489576536
14,13,2,0,0,0
14,8,315,0,0,0.0396507985103993
14,14,18,0,0,0.00883132418222787
14,9,182,0,0,0.0124305642253699
14,15,1,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,244,0,0,0.0438253593640961
15,2,314,0,0,0.0369017130165067
15,3,770,0,0,0.038231787658586
15,10,495,0,0,0.0218622577185781
15,4,1885,0,0,0.0117833972717457
15,5,248,0,0,0.0212547165228319
15,11,26,0,0,0.0121018273119758
15,6,298,0,0,0.0237354108242462
15,12,0,0,0,0
15,7,2018,0,0,0.0264006643949243
15,13,1,0,0,0
15,8,317,0,0,0.0398727154527143
15,14,15,0,0,0.0105887549454819
15,9,184,0,0,0.0122958182838335
15,15,1,0,0,0
15,16,0,0,0,0
15,17,1,0,0,0
16,1,244,0,0,0.0432123990137873
16,2,315,0,0,0.0372600054381477
16,3,769,0,0,0.0376960101269941
16,10,497,0,0,0.0217743707398764
16,4,1884,0,0,0.0117896939475965
16,5,247,0,0,0.021341112212643
16,11,27,0,0,0.0171148824930361
16,6,297,0,0,0.0238172909455362
16,12,3,0,0,0.05
16,7,2014,0,0,0.0262295931799377
16,13,1,0,0,0.15
16,8,317,0,0,0.03987341550616
16,14,16,0,0,0.0194117971840926
16,9,184,0,0,0.0122950859689339
16,15,0,0,0,0
16,16,1,0,0,0.15
16,17,1,0,0,0
17,1,243,0,0,0.0433877053457358
17,2,314,0,0,0.0364243949217776
17,3,770,0,0,0.0376463584547103
17,10,496,0,0,0.0218180934893949
17,4,1882,0,0,0.011881928636529
17,5,246,0,0,0.0214282159033034
17,11,31,0,0,0.0150682220159044
17,6,297,0,0,0.0243226171412308
17,12,3,0,0,0.0666666666666667
17,7,2011,0,0,0.0264178168041669
17,13,1,0,0,0.3
17,8,319,0,0,0.0400936470705523
17,14,19,0,0,0.0168111472202154
17,9,183,0,0,0.0123622682293384
17,15,0,0,0,0
17,16,1,0,0,0.3
17,17,1,0,0,0
18,1,243,0,0,0.0433884267709702
18,2,314,0,0,0.0364217337417891
18,3,770,0,0,0.0382307095564346
18,10,498,0,0,0.0217305584206615
18,4,1881,0,0,0.0118085496696632
18,5,247,0,0,0.0213418146392846
18,11,25,0,0,0.0186027288806362
18,6,297,0,0,0.0238192680711826
18,12,4,0,0,0.0916666666666667
18,7,2019,0,0,0.0262389389880158
18,13,1,0,0,0.45
18,8,320,0,0,0.0404377926470955
18,14,14,0,0,0.0119150819443011
18,9,181,0,0,0.0116705097692229
18,15,0,0,0,0
18,16,2,0,0,0.225
18,17,1,0,0,0
19,1,243,0,0,0.0440057136904156
19,2,315,0,0,0.0363061007420375
19,3,770,0,0,0.0374522476747485
19,10,497,0,0,0.0217741057513494
19,4,1879,0,0,0.0118210795900317
19,5,246,0,0,0.0214282187586963
19,11,29,0,0,0.0368483699614012
19,6,297,0,0,0.023817573293169
19,12,4,0,0,0.0979166666666667
19,7,2015,0,0,0.0260676123766688
19,13,1,0,0,0.6
19,8,320,0,0,0.0404388681020222
19,14,17,0,0,0.000700887173194182
19,9,181,0,0,0.0116666878992775
19,15,0,0,0,0
19,16,2,0,0,0.1875
19,17,1,0,0,0
20,1,243,0,0,0.0440082539658042
20,2,316,0,0,0.0366655256352597
20,3,769,0,0,0.0373048793857928
20,10,497,0,0,0.0220760042369243
20,4,1879,0,0,0.0117412565617829
20,5,247,0,0,0.0213418146508449
20,11,29,0,0,0.0426499437917725
20,6,297,0,0,0.0243226180918962
20,12,5,0,0,0.109583333333333
20,7,2016,0,0,0.0259057875061391
20,13,2,0,0,0.375
20,8,318,0,0,0.0402215058745347
20,14,17,0,0,4.12286572467166e-05
20,9,180,0,0,0.0100648149327738
20,15,0,0,0,0
20,16,1,0,0,0.1875
20,17,1,0,0,0
21,1,244,0,0,0.0444426567785484
21,2,316,0,0,0.0371413466001116
21,3,770,0,0,0.0372562401030983
21,10,497,0,0,0.021774800813354
21,4,1879,0,0,0.011900873473423
21,5,248,0,0,0.0224650879623018
21,11,31,0,0,0.0400854820577991
21,6,297,0,0,0.0248293690844845
21,12,3,0,0,0.136527777777778
21,7,2017,0,0,0.0258184956804689
21,13,3,0,0,0.175
21,8,316,0,0,0.0404753845122612
21,14,14,0,0,2.94490408905119e-06
21,9,180,0,0,0.0117225823051821
21,15,0,0,0,0
21,16,1,0,0,0.1875
21,17,1,0,0,0
22,1,244,0,0,0.0444444371179449
22,2,316,0,0,0.0376175359069624
22,3,772,0,0,0.0381311609327759
22,10,498,0,0,0.021730471487577
22,4,1886,0,0,0.012015854121672
22,5,248,0,0,0.0242841334192028
22,11,27,0,0,0.0348179808169555
22,6,300,0,0,0.024582764563615
22,12,3,0,0,0.0955092592592593
22,7,2013,0,0,0.0258697558349131
22,13,2,0,0,0.1625
22,8,318,0,0,0.0397499225928059
22,14,6,0,0,4.90817348175198e-07
22,9,183,0,0,0.0123591397940174
22,15,0,0,0,0
22,16,1,0,0,0.1875
22,17,0,0,0,0
23,1,244,0,0,0.0444444444144179
23,2,316,0,0,0.0376190428351487
23,3,772,0,0,0.0381322942499128
23,10,496,0,0,0.0221204243376766
23,4,1885,0,0,0.0120222895777834
23,5,248,0,0,0.0242914682799162
23,11,19,0,0,0.0334114726745766
23,6,300,0,0,0.0250819425485454
23,12,5,0,0,0.0491018518518519
23,7,2017,0,0,0.0257441099433984
23,13,2,0,0,0.15625
