humanID,time,event,location
3066,0.761507818386155,takeTrip,14
5079,0.602487972236195,takeTrip,14
5500,0.472195520352349,takeTrip,11
1809,0.16799885582941,takeTrip,12
3898,0.504224591120793,takeTrip,14
5922,0.739811864161317,takeTrip,14
6108,0.147598986415067,takeTrip,14
273,0.807255156949818,takeTrip,11
531,0.0466618441172779,takeTrip,11
2405,0.402056782691241,takeTrip,14
6429,0.879182419839023,takeTrip,11
4456,0.110569053026643,takeTrip,11
4456,0.523987506213393,returnHome,7
6556,0.455103058874831,takeTrip,11
2584,0.595560325027215,takeTrip,14
703,0.068421469113619,takeTrip,12
741,0.292817078417666,takeTrip,11
6621,0.0732608488947962,takeTrip,14
770,0.0291179032693677,takeTrip,11
770,0.98118347587763,returnHome,3
4675,0.891309519322849,takeTrip,11
2687,0.625119452446119,takeTrip,14
2687,0.880076738314028,returnHome,4
5079,1.83109968783981,returnHome,7
3266,1.75292024937803,takeTrip,14
5413,1.96188715002043,takeTrip,11
5463,1.46061574051661,takeTrip,11
3502,1.91173331944258,takeTrip,14
5500,1.90283559431113,returnHome,7
1809,1.0621986481251,returnHome,4
6108,1.21449410253564,returnHome,8
273,1.15830737278289,returnHome,2
531,1.20742448290222,returnHome,2
4451,1.22243422344069,takeTrip,11
703,1.32062381678783,returnHome,3
3066,2.13489179181219,returnHome,4
5189,2.81961346572485,takeTrip,11
3232,2.83963109311581,takeTrip,11
5413,2.58456171159176,returnHome,7
1515,2.72002251197099,takeTrip,11
3547,2.7394344474839,takeTrip,11
5689,2.34345745277542,takeTrip,14
5689,2.47253159508991,returnHome,7
5922,2.09651939507368,returnHome,8
4006,2.78793518368773,takeTrip,12
224,2.63541079568079,takeTrip,16
2295,2.61155930405953,takeTrip,11
2337,2.28520482675897,takeTrip,11
2337,2.30982937657929,returnHome,4
6372,2.5302857527927,takeTrip,14
2439,2.55199919721845,takeTrip,14
6429,2.88627863918122,returnHome,10
6621,2.21207401751053,returnHome,10
902,2.0419712164474,takeTrip,11
4931,2.40343431613292,takeTrip,11
1272,3.13720681227187,takeTrip,11
1315,3.76704502303463,takeTrip,11
5463,3.61129047154126,returnHome,7
1515,3.11356278866924,returnHome,4
5810,3.7967172784543,takeTrip,12
3898,3.8351645509884,returnHome,7
4028,3.29155262855531,takeTrip,11
163,3.58688284286528,takeTrip,11
218,3.46098994907291,takeTrip,12
2223,3.90643887373397,takeTrip,14
357,3.9879264980545,takeTrip,11
4227,3.02375971932897,takeTrip,11
4227,3.12838362098673,returnHome,7
6335,3.89837402964984,takeTrip,11
560,3.4543338607939,takeTrip,14
4469,3.4317773230649,takeTrip,11
2584,3.38467784091964,returnHome,4
6739,3.46998861380421,takeTrip,11
5088,4.5737954990642,takeTrip,14
3266,4.63013470851254,returnHome,5
1272,4.62009492927296,returnHome,3
3522,4.49741080097899,takeTrip,11
4006,4.71814291721828,returnHome,7
6055,4.53542337693665,takeTrip,11
6196,4.04936995551049,takeTrip,14
326,4.47201731530825,takeTrip,11
6335,4.08336849597522,returnHome,10
2388,4.84437411493507,takeTrip,13
2405,4.1611699089996,returnHome,4
644,4.39984793665966,takeTrip,12
6556,4.1583016127431,returnHome,10
771,4.52925330697146,takeTrip,12
6738,4.69683759418975,takeTrip,11
2787,4.48515233317579,takeTrip,11
4970,4.67463141200499,takeTrip,12
4970,4.85353442500712,returnHome,7
2993,4.72169942191184,takeTrip,11
3081,5.16909478155737,takeTrip,11
1141,5.58536771567293,takeTrip,11
1141,5.91808071807884,returnHome,3
5189,5.92468291011364,returnHome,7
5281,5.65722261882586,takeTrip,11
1315,5.9271171676281,returnHome,3
3476,5.42779276408308,takeTrip,14
3547,5.90537034673509,returnHome,6
3640,5.978195757215,takeTrip,12
1711,5.24507420181641,takeTrip,14
1834,5.63358470259309,takeTrip,14
3841,5.39858492571126,takeTrip,11
5944,5.41868956757418,takeTrip,13
6055,5.94855609290692,returnHome,8
2084,5.53752383850731,takeTrip,11
218,5.1428975520138,returnHome,1
312,5.99653888804642,takeTrip,12
326,5.8801544130604,returnHome,2
413,5.51985273154335,takeTrip,11
487,5.71758368580011,takeTrip,16
487,5.99797429764983,returnHome,2
6407,5.85749888021848,takeTrip,14
560,5.80100097558699,returnHome,2
4451,5.95946355958151,returnHome,7
6452,5.27080061598205,takeTrip,13
6480,5.22369495864826,takeTrip,12
6480,5.23540648582707,returnHome,10
6543,5.04104509183076,takeTrip,11
6543,5.79413459966549,returnHome,10
2562,5.45115389623436,takeTrip,12
4567,5.5838603607415,takeTrip,14
741,5.10593702718424,returnHome,3
771,5.79626081388962,returnHome,3
4675,5.70860462536351,returnHome,7
2708,5.58996539916715,takeTrip,11
2708,5.68901584651193,returnHome,4
6738,5.31247235553157,returnHome,10
2764,5.63301910448731,takeTrip,11
2787,5.39447250183861,returnHome,4
2973,5.06123126120046,takeTrip,13
3232,6.35414580653791,returnHome,4
3298,6.68753655125485,takeTrip,14
5369,6.08623035392971,takeTrip,12
5369,6.5172474188848,returnHome,7
5509,6.91169973863958,takeTrip,11
1535,6.22624782903804,takeTrip,12
5671,6.77924748049145,takeTrip,11
5810,6.18391908113334,returnHome,7
4028,6.33944457400744,returnHome,7
224,6.30584285278642,returnHome,1
6196,6.9708802768348,returnHome,9
312,6.1508973933178,returnHome,2
2395,6.45808509673342,takeTrip,14
2395,6.84861993296052,returnHome,4
4442,6.33264933495579,takeTrip,11
2481,6.7750798125271,takeTrip,11
711,6.09722208594769,takeTrip,11
2764,6.99329284088996,returnHome,4
980,6.74646029404605,takeTrip,11
2973,6.43307697827667,returnHome,4
5054,7.82911340243785,takeTrip,11
3081,7.40955545198449,returnHome,4
5332,7.23507361732116,takeTrip,14
3536,7.06877734924856,takeTrip,11
3640,7.78265405407277,returnHome,6
1681,7.66358334136686,takeTrip,11
1711,7.26265818949201,returnHome,4
1781,7.38912110002826,takeTrip,11
1834,7.32907118808553,returnHome,4
3841,7.77677435522601,returnHome,7
5944,7.55418905414785,returnHome,8
5977,7.29750767056611,takeTrip,13
2295,7.24299364037968,returnHome,4
6372,7.82602190335673,returnHome,10
6452,7.54627090264286,returnHome,10
2481,7.346319541939,returnHome,4
711,7.38528811037406,returnHome,3
2777,7.08213285594565,takeTrip,11
902,7.0550969690152,returnHome,3
2815,7.90361692054293,takeTrip,11
980,7.41134349505658,returnHome,3
4931,7.15224088001821,returnHome,7
5110,8.04066648502493,takeTrip,11
3476,8.70603088166386,returnHome,5
1681,8.12918199164353,returnHome,4
1823,8.18993930908255,takeTrip,11
1823,8.50956140056587,returnHome,4
163,8.31817923663355,returnHome,1
6047,8.97769713712818,takeTrip,11
2086,8.41226946628603,takeTrip,16
2164,8.62587453378167,takeTrip,14
2223,8.01826881663156,returnHome,4
357,8.10200490603563,returnHome,2
2439,8.58560320231806,returnHome,4
2513,8.37696858448521,takeTrip,14
2540,8.68525987263996,takeTrip,14
691,8.62705210479689,takeTrip,14
4567,8.70715162397228,returnHome,7
713,8.85903907613189,takeTrip,13
866,8.82499188455595,takeTrip,14
2815,8.70124034486807,returnHome,4
2964,8.55589444177501,takeTrip,11
2993,8.91812705105688,returnHome,4
3035,9.66932702961362,takeTrip,14
5054,9.73388584008111,returnHome,7
1086,9.69520723852313,takeTrip,11
3298,9.33035593803575,returnHome,5
1442,9.55796813308361,takeTrip,14
5561,9.7639868218035,takeTrip,14
1617,9.82573835943693,takeTrip,11
3761,9.68247503139399,takeTrip,11
3795,9.70582118422175,takeTrip,16
1914,9.07358347329661,takeTrip,11
142,9.42607646292764,takeTrip,13
4030,9.03987990581958,takeTrip,14
6047,9.9055863132064,returnHome,8
2086,9.64720459639577,returnHome,4
4101,9.60935723366141,takeTrip,11
2285,9.25150414006976,takeTrip,11
404,9.99575116351355,takeTrip,11
4409,9.38394453934607,takeTrip,14
6667,9.74441464218124,takeTrip,14
6729,9.4083261497834,takeTrip,14
2777,9.35671170029041,returnHome,4
4772,9.32723480655029,takeTrip,12
4783,9.5246233709915,takeTrip,14
6813,9.17398908196341,takeTrip,11
6816,9.75453488698379,takeTrip,11
2838,9.27297099571469,takeTrip,12
2838,9.55005211275904,returnHome,4
4834,9.14111614359785,takeTrip,14
2874,9.56472644369661,takeTrip,11
2944,9.52842043351136,takeTrip,11
68,10.1001503787786,takeTrip,11
3030,10.0565647028546,takeTrip,14
5088,10.1624253257155,returnHome,7
5281,10.7572153799622,returnHome,7
3290,10.4583861293598,takeTrip,13
3408,10.0761132468934,takeTrip,11
1442,10.2039170303835,returnHome,4
1535,10.2220201552771,returnHome,4
1617,10.9762890719657,returnHome,4
3662,10.7209964519898,takeTrip,14
3994,10.1957050682356,takeTrip,14
6070,10.2752648310139,takeTrip,11
6077,10.9059446635707,takeTrip,11
2285,10.283477621248,returnHome,4
2388,10.1781204976496,returnHome,4
4442,10.2268232605723,returnHome,7
4472,10.1198632777509,takeTrip,11
604,10.6579282409234,takeTrip,14
658,10.5644156260372,takeTrip,11
713,10.7052531354065,returnHome,3
782,10.9195202778494,takeTrip,12
6667,10.005734062016,returnHome,10
6687,10.8513243837156,takeTrip,11
6729,10.4705456622294,returnHome,10
6739,10.0888528498257,returnHome,10
4753,10.5605548220813,takeTrip,14
6787,10.3998375359013,takeTrip,11
6813,10.1134263255852,returnHome,10
68,11.8963633471951,returnHome,1
1002,11.22826917821,takeTrip,14
3396,11.4203671303817,takeTrip,14
3462,11.2888199992263,takeTrip,11
5509,11.3782582972539,returnHome,7
3522,11.4587104209617,returnHome,6
5561,11.878151585745,returnHome,7
5595,11.0687616564079,takeTrip,11
5671,11.9476512328832,returnHome,7
3720,11.9144205782116,takeTrip,15
3795,11.5934439182879,returnHome,7
5802,11.2639522263914,takeTrip,11
1914,11.8014080959358,returnHome,4
3994,11.6125925625054,returnHome,7
4030,11.3272651412341,returnHome,7
2084,11.1774050132667,returnHome,4
4101,11.2002824694283,returnHome,7
2164,11.9662193985307,returnHome,4
6284,11.4030962895515,takeTrip,11
404,11.5868279678385,returnHome,2
4320,11.1971026223574,takeTrip,11
507,11.6614388705889,takeTrip,11
537,11.2558949533961,takeTrip,11
691,11.5798651002879,returnHome,3
6617,11.7369317073956,takeTrip,11
866,11.77117369237,returnHome,3
4753,11.3094096920579,returnHome,7
6787,11.3393502390034,returnHome,10
2855,11.0170013159532,takeTrip,12
2906,11.219740473533,takeTrip,14
4978,11.5767674919468,takeTrip,11
4999,11.6515290784731,takeTrip,11
1002,12.6762973244993,returnHome,3
1060,12.9747141274493,takeTrip,11
5050,12.9573105005737,takeTrip,11
5332,12.3760856803191,returnHome,7
3408,12.6165331801535,returnHome,5
5442,12.3103855817473,takeTrip,11
5442,12.4489066938329,returnHome,7
5445,12.4492607102393,takeTrip,14
5536,12.4348125278791,takeTrip,11
3761,12.3498788978049,returnHome,6
5802,12.7355434419721,returnHome,7
1849,12.4283932991365,takeTrip,12
1950,12.5650068568333,takeTrip,11
6070,12.4891314633196,returnHome,8
4088,12.3483927783446,takeTrip,12
300,12.0092801763872,takeTrip,14
300,12.3605362898866,returnHome,2
413,12.5708472037434,returnHome,2
421,12.4744384668695,takeTrip,11
4320,12.6775515314613,returnHome,7
507,12.9387429518352,returnHome,2
4409,12.3937154857972,returnHome,7
560,12.2825359261932,takeTrip,11
604,12.8150523753494,returnHome,3
2513,12.9811023272136,returnHome,4
2540,12.8302496638402,returnHome,4
6540,12.8925571443643,takeTrip,14
4596,12.4761864269353,takeTrip,11
2610,12.1018258180782,takeTrip,15
2610,12.3973730426595,returnHome,4
6617,12.7528243927866,returnHome,10
782,12.214540264423,returnHome,3
6687,12.9031563415997,returnHome,10
2789,12.2198066606446,takeTrip,11
2789,12.7453722269222,returnHome,4
2855,12.9581330874953,returnHome,4
2906,12.8876398092675,returnHome,4
2964,12.0987416475337,returnHome,4
4978,12.3857455768474,returnHome,7
3030,13.1586948607368,returnHome,4
1060,13.4384118486997,returnHome,3
5050,13.9013568773124,returnHome,7
5094,13.8849419819881,takeTrip,11
5110,13.7902119323012,returnHome,7
5148,13.6288313653606,takeTrip,14
1286,13.2299067644322,takeTrip,12
3290,13.5382468071764,returnHome,5
3375,13.258841430253,takeTrip,14
5492,13.6632413369053,takeTrip,11
5515,13.1754224990247,takeTrip,11
5536,13.1130324689965,returnHome,7
3586,13.4733728396882,takeTrip,14
1648,13.7829556235186,takeTrip,11
3975,13.0104846645556,takeTrip,11
