time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,125.287045366466,142.583971968573,338.173884854726,598.305211237618,85.7835020429596,114.699145333397,793.145816211979,150.444674033439,63.5836231005477,180.729897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,128.958340829819,136.425574771715,332.256496369253,605.074690113856,89.8051518386637,113.129230800058,793.931234590781,148.000206630095,65.325260790493,178.856907536112,0,0,0,0,0,0,0
2,Y,14.2130857322321,13.9335548542298,30.1424149948688,19.387337198224,4.53084682340317,7.58401500500155,55.90226624145,14.5740806370234,2.7835872291273,10.2291472794037,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,131.362506746837,133.583017294544,328.730846732328,608.467221102471,91.6246366547973,113.516307720052,787.438111131703,148.500185967086,69.5927347114437,178.0712167825,0,0,0,0,0,0,0
3,Y,14.4843257293138,13.8828359483781,29.9215615909318,19.4992018119189,4.49070253839424,7.49941843383733,56.2473247992401,14.7546692684244,2.83545711719488,10.3253886389905,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,133.526256072154,131.92471556509,331.857762059095,607.020498992224,91.4621729893176,108.464676948047,794.194300018532,148.050167370377,71.6334612402993,185.46409510425,0,0,0,0,0,0,0
4,Y,14.7499179501556,13.8151219962124,29.753538482731,19.5851166239927,4.45730877473536,7.38326925869048,56.5649211307018,14.9028731598003,2.90540598293662,10.4436795806181,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,133.673630464938,134.932244008581,332.871985853186,599.418449093001,92.2159556903858,112.018209253242,795.774870016679,144.04515063334,67.1701151162694,186.717685593825,0,0,0,0,0,0,0
5,Y,15.0005876634333,13.7923946901343,29.5883718829742,19.622382984343,4.41823039920347,7.27514884761128,56.8100600225079,14.9529983021992,2.94347162564273,10.5599363302834,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,135.606267418444,140.339019607723,331.984787267867,601.576604183701,91.0943601213472,107.116388327918,787.297383015011,144.940635570006,71.2531036046424,189.645917034443,0,0,0,0,0,0,0
6,Y,15.2304433770219,13.8201736071481,29.3849138618215,19.653855924508,4.37477443615569,7.14701727090666,56.9202289403301,15.0080324266543,2.98505539720098,10.6513221807816,0,0,0,0,0,0,0
