time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,123.487045366466,141.683971968573,336.373884854726,608.205211237618,85.7835020429596,111.099145333397,793.145816211979,151.344674033439,60.8836231005477,177.129897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,120.138340829819,139.215574771715,336.936496369253,613.084690113856,90.7051518386637,110.789230800058,782.231234590781,149.710206630095,58.395260790493,178.316907536112,0,0,0,0,0,0,0
2,Y,14.1520545460737,13.9924371088153,30.3968081698538,19.904481093748,4.50854496671832,7.68825384287972,56.5036778707422,14.6241690032644,2.72375050484693,10.1545360296629,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,124.324506746837,139.694017294544,332.042846732328,600.376221102471,92.4346366547973,113.210307720052,770.608111131703,150.939185967086,59.7557347114437,183.8852167825,0,0,0,0,0,0,0
3,Y,14.3920862352729,14.0357992410973,30.4142267795294,20.3919076968304,4.44736237313283,7.72297863660112,57.2669341663992,14.8584711098543,2.70501020845822,10.2191923668593,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,127.192056072153,144.62461556509,327.638562059095,589.838598992224,90.3911729893176,109.089276948047,769.147300018533,145.745267370377,58.2801612402993,182.59669510425,0,0,0,0,0,0,0
4,Y,14.6593934240087,14.1181216539679,30.4011451444649,20.7483354595597,4.38353690140563,7.72542242423932,57.9185427119712,15.0079095439875,2.65832699481644,10.2591896897825,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,129.772850464938,145.462154008581,328.174705853186,587.554739093001,89.4520556903858,108.080349253242,768.732570016679,143.77074063334,60.5521451162694,183.237025593825,0,0,0,0,0,0,0
5,Y,14.9122414873114,14.1789542609748,30.3949179429943,21.0227615741118,4.32372671238479,7.70630854650498,58.4547152921282,15.1149483172346,2.62545318759422,10.3053395932447,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,125.795565418444,153.415938607723,317.857235267867,597.199265183701,89.5068501213472,112.572314327918,757.559313015011,143.793666570006,61.6969306046424,179.313323034443,0,0,0,0,0,0,0
6,Y,15.0708451950844,14.3212531652853,30.2623629111586,21.2961030222034,4.2688623517781,7.72265312868941,58.7505456442519,15.1952606081486,2.60056997496412,10.3203402499307,0,0,0,0,0,0,0
