time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,88.3150022699551,114.443494814886,785.273129124421,145.160748926044,62.6484701117197,179.810996958163,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,5.09671252837823,8.52531114329762,61.6227869977483,15.9816844625826,3.05875456603807,11.2137957802014,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,1.59940239662975,2.67533297173095,19.3378835204905,5.01522192772533,0.959869593661415,3.51900793821654,0,0,0,0,0,0,0
1,M,127.987045366466,140.783971968573,335.473884854726,607.305211237618,89.3835020429596,116.499145333397,793.145816211979,148.644674033439,60.8836231005477,180.729897262346,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,4.58704127554041,7.67278002896786,55.4605082979735,14.3835160163243,2.75287910943426,10.0924162021813,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.38079582532798,10.0112413609655,7.10267778074739,1.43946215696677,2.75970046837951,17.5640354081044,4.51369973495279,0.863882634295273,5.10089549644394,0.486755091703109,0,0.0959869593661415,0.671782479734983,0,0,0.267533297173094
2,M,124.188340829819,137.505574771715,331.626496369253,606.874690113856,93.0451518386637,116.549230800058,793.031234590781,152.680206630095,63.795260790493,181.556907536112,0,0,0,0,0,0,0
2,Y,14.0399169273074,14.0465866945683,30.7453545318844,19.4714547751942,4.66344496651641,7.62838567973212,55.9752973621415,14.6536230440425,2.73402569170304,10.1750473723483,0,0,0,0,0,0,0
2,Z,4.86316628145833,3.94271624279518,9.10610418423507,7.06419248240764,1.29551594127009,2.48373042154155,16.0751651644671,4.54859767143032,0.777494370865746,5.09232813957208,1.49471504566535,0,0.438289057251182,0.764544471424459,0,0,2.17456831950483
3,M,119.869506746837,140.855017294544,338.063846732328,612.787221102471,90.9406366547973,115.694307720052,792.928111131703,152.712185967086,61.9157347114437,179.601216782501,0,0,0,0,0,0,0
3,Y,14.0537179306067,14.1613214483558,31.1718383986727,19.6788702308871,4.72122584273424,7.58544141732951,56.4162310556567,14.8461938899357,2.71061960906447,10.2110589681821,0,0,0,0,0,0,0
3,Z,5.43348511644504,3.54844461851566,8.54739455963322,6.51771347382985,1.16596434714308,2.2353573793874,16.4014370000694,4.58049299599039,0.699744933779171,4.67908228498101,2.01702602083379,0,0.394460151526063,0.955623321455107,0.486267909972802,0,2.45863368032688
4,M,122.282556072154,142.96951556509,341.157462059095,619.008498992224,87.2465729893176,114.024876948047,790.135300018532,150.040967370377,68.3241612402993,185.94109510425,0,0,0,0,0,0,0
4,Y,14.079556021807,14.2834799811249,31.5934351314256,19.8381509604338,4.74859605496998,7.54075512666253,56.7664060533677,14.9804681229471,2.70209518725327,10.2867991842748,0,0,0,0,0,0,0
4,Z,5.56191908453552,3.1936001566641,7.6926551036699,6.13347542361996,1.53563582240158,2.01182164144866,15.262815492835,5.1790791595239,0.629770440401254,4.56307485030456,1.97526365841339,0,0.355014136373457,2.79384934135865,0.92439621067863,0,2.30875727166034
5,M,125.354300464938,144.872564008581,336.741715853186,600.307649093001,84.8219156903858,114.322389253242,785.821770016679,149.43687063334,68.6917451162694,186.246985593825,0,0,0,0,0,0,0
5,Y,14.1297492056353,14.3975058222792,31.8953940286794,19.9034176062711,4.75848124605299,7.48589803538665,57.0056187819169,15.080460886858,2.69728168163877,10.3398501951746,0,0,0,0,0,0,0
5,Z,5.16566741574494,2.87424014099769,6.92338959330291,7.45391623330701,1.86882733186453,1.81063947730379,13.8325209029177,5.3329537233065,0.566793396361129,4.10676736527411,2.04527058974515,0.486267909972802,0.319512722736111,3.01598659999531,1.88859205274332,0,2.42978233831596
6,M,126.318870418444,140.285307607723,338.167544267867,609.576884183701,84.4397241213472,112.790150327918,785.539593015011,143.493183570006,69.9225706046424,181.122287034443,0,0,0,0,0,0,0
6,Y,14.1928663300759,14.419468713006,32.1270162894898,19.9818689187943,4.7669616036263,7.42682923704309,57.1815027277634,15.0994962534049,2.69790439189078,10.3259560953074,0,0,0,0,0,0,0
