time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0428571428571429
1,2,316,0,0,0.0417721518987342
1,3,775,0,0,0.0385161290322579
1,10,498,0,0,0.0253012048192771
1,4,1894,0,0,0.0147307286166842
1,5,250,0,0,0.0306
1,11,10,0,0,0.03
1,6,300,0,0,0.0225
1,12,1,0,0,0
1,7,2026,0,0,0.0318361303060215
1,13,0,0,0,0
1,8,320,0,0,0.0454687500000001
1,14,0,0,0,0
1,9,182,0,0,0.0173076923076923
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,244,0,0,0.0425936768149883
2,2,316,0,0,0.0419043422528442
2,3,772,0,0,0.0385213939495235
2,10,498,0,0,0.0253520104514444
2,4,1890,0,0,0.0148490638775749
2,5,250,0,0,0.0307224
2,11,14,0,0,0.0235714285714286
2,6,300,0,0,0.022075
2,12,1,0,0,0
2,7,2024,0,0,0.0315868755584514
2,13,1,0,0,0
2,8,320,0,0,0.0451420898437501
2,14,5,0,0,0.03
2,9,182,0,0,0.0174027895181741
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,244,0,0,0.0425925970361271
3,2,316,0,0,0.0419047605767496
3,3,771,0,0,0.0383768111464973
3,10,496,0,0,0.0248495000210715
3,4,1891,0,0,0.014682627743986
3,5,248,0,0,0.0303658161290323
3,11,17,0,0,0.0190336134453782
3,6,298,0,0,0.0217183724832215
3,12,3,0,0,0.05
3,7,2021,0,0,0.0314851988498555
3,13,2,0,0,0.075
3,8,319,0,0,0.0452825770841498
3,14,9,0,0,0.0533333333333333
3,9,182,0,0,0.0174033120303196
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,244,0,0,0.0425925926108039
4,2,316,0,0,0.0419047619005594
4,3,770,0,0,0.0380368530014888
4,10,495,0,0,0.0245956555555982
4,4,1890,0,0,0.0146903082686476
4,5,249,0,0,0.0302424329965022
4,11,14,0,0,0.0227881152460984
4,6,299,0,0,0.022146215292586
4,12,5,0,0,0.07
4,7,2019,0,0,0.031219160573972
4,13,2,0,0,0.1125
4,8,319,0,0,0.0448127980472858
4,14,12,0,0,0.0419444444444444
4,9,183,0,0,0.0173082148198378
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,244,0,0,0.0425925925926673
5,2,315,0,0,0.0420377928949225
5,3,770,0,0,0.0380364114974044
5,10,497,0,0,0.0247979791862286
5,4,1891,0,0,0.0147618669001949
5,5,250,0,0,0.029520969731986
5,11,16,0,0,0.0201742572028812
5,6,299,0,0,0.0216459739641893
5,12,5,0,0,0.044
5,7,2016,0,0,0.0311166761709194
5,13,1,0,0,0.1125
5,8,320,0,0,0.0446712899938978
5,14,11,0,0,0.0310858585858586
5,9,182,0,0,0.01740279238912
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,245,0,0,0.0424187452758885
6,2,316,0,0,0.0414304993446043
6,3,768,0,0,0.0375495265774705
6,10,496,0,0,0.0248483830225529
6,4,1888,0,0,0.014626462853231
6,5,250,0,0,0.028918083878928
6,11,17,0,0,0.0276573092472283
6,6,298,0,0,0.0217169327985376
6,12,6,0,0,0.0573333333333333
6,7,2018,0,0,0.0309371242201043
6,13,3,0,0,0.0375
6,8,319,0,0,0.0438704429153414
6,14,9,0,0,0.036787317620651
6,9,183,0,0,0.0173082119802684
6,15,0,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,245,0,0,0.0418057907970445
7,2,316,0,0,0.0414285775295716
7,3,768,0,0,0.037353580112731
7,10,498,0,0,0.0250498963514509
7,4,1888,0,0,0.0146263911349858
7,5,250,0,0,0.0289156723355157
7,11,20,0,0,0.00888286546236141
7,6,298,0,0,0.0217171709154313
7,12,6,0,0,0.0595555555555555
7,7,2018,0,0,0.0309370352449057
7,13,3,0,0,0.0125
7,8,317,0,0,0.0436715155927929
7,14,9,0,0,0.0207541464022945
7,9,181,0,0,0.017498940397681
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,245,0,0,0.0411910440440696
8,2,316,0,0,0.0414285714478785
8,3,769,0,0,0.0373047510794703
8,10,498,0,0,0.0250503009966897
8,4,1888,0,0,0.0144674927919147
8,5,250,0,0,0.0289156626893421
8,11,19,0,0,0.0162569929190717
8,6,299,0,0,0.021644539033162
8,12,4,0,0,0.0523888888888889
8,7,2017,0,0,0.0306549018518813
8,13,2,0,0,0.00625
8,8,318,0,0,0.0435335582251346
8,14,10,0,0,0.0620754146402295
8,9,182,0,0,0.0174038403318554
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,245,0,0,0.0405762899756901
9,2,315,0,0,0.0406077097506282
9,3,770,0,0,0.036477019157246
9,10,497,0,0,0.0247988939657881
9,4,1888,0,0,0.0145468577821991
9,5,249,0,0,0.0284293801714432
9,11,21,0,0,0.0364884282342415
9,6,296,0,0,0.0208501504697066
9,12,6,0,0,0.0337314814814815
9,7,2018,0,0,0.03026791620508
9,13,3,0,0,0.0520833333333333
9,8,316,0,0,0.0423845998678011
9,14,10,0,0,0.0362075414640229
9,9,182,0,0,0.0174033178040212
9,15,1,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,245,0,0,0.040573780775411
10,2,315,0,0,0.0406051038404782
10,3,773,0,0,0.0363343816547958
10,10,499,0,0,0.0246989957794906
10,4,1884,0,0,0.0143389314531752
10,5,250,0,0,0.0283137175206858
10,11,19,0,0,0.0334993909596969
10,6,295,0,0,0.020409661527016
10,12,4,0,0,0.0459328703703704
10,7,2018,0,0,0.0299704003549082
10,13,2,0,0,0.101041666666667
10,8,317,0,0,0.0427204561510026
10,14,13,0,0,0.0374005801126171
10,9,182,0,0,0.0174033149329891
10,15,1,0,0,0
