time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0526530612244899
1,2,314,0,0,0.0434713375796179
1,3,774,0,0,0.0428294573643409
1,10,499,0,0,0.0219438877755511
1,4,1892,0,0,0.0142706131078224
1,5,248,0,0,0.0254032258064516
1,11,7,0,0,0.0428571428571429
1,6,300,0,0,0.0255
1,12,3,0,0,0
1,7,2022,0,0,0.0321958456973292
1,13,2,0,0,0
1,8,320,0,0,0.0403125000000001
1,14,8,0,0,0.01875
1,9,183,0,0,0.0172131147540984
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.0528679716784674
2,2,313,0,0,0.0437491097047273
2,3,773,0,0,0.0425521726485954
2,10,497,0,0,0.0217745349854639
2,4,1889,0,0,0.0141420172647474
2,5,248,0,0,0.0255056581685744
2,11,15,0,0,0.0628571428571429
2,6,299,0,0,0.0246672240802676
2,12,3,0,0,0
2,7,2019,0,0,0.0318881603990574
2,13,1,0,0,0
2,8,320,0,0,0.0399697265625001
2,14,12,0,0,0.0515625
2,9,183,0,0,0.0173071754904595
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,245,0,0,0.0528688488639938
3,2,313,0,0,0.0437499971556062
3,3,769,0,0,0.0425780912518186
3,10,496,0,0,0.0221205131753739
3,4,1886,0,0,0.0140849109317416
3,5,248,0,0,0.0255060712022927
3,11,25,0,0,0.0445142857142857
3,6,299,0,0,0.0246644388765227
3,12,4,0,0,0
3,7,2019,0,0,0.0318137137991078
3,13,0,0,0,0
3,8,320,0,0,0.0394999053955079
3,14,11,0,0,0.0319602272727273
3,9,182,0,0,0.017402786678519
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,245,0,0,0.0528688524443429
4,2,313,0,0,0.0437499999909126
4,3,773,0,0,0.0425518474660436
4,10,497,0,0,0.0217748903685622
4,4,1887,0,0,0.0139184339750565
4,5,247,0,0,0.0256093363206571
4,11,17,0,0,0.0555596638655462
4,6,298,0,0,0.0247471961036125
4,12,3,0,0,0.05
4,7,2020,0,0,0.0315751553038607
4,13,0,0,0,0
4,8,320,0,0,0.039498437204361
4,14,15,0,0,0.0321306818181818
4,9,182,0,0,0.0174033120147171
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,245,0,0,0.0528688524589566
5,2,314,0,0,0.04361066878978
5,3,773,0,0,0.0425518135154798
5,10,498,0,0,0.0217304716674068
5,4,1886,0,0,0.0138461921707184
5,5,247,0,0,0.0256097543980594
5,11,17,0,0,0.0473858625803262
5,6,297,0,0,0.02533584914513
5,12,3,0,0,0.0666666666666667
5,7,2018,0,0,0.0315319995814189
5,13,0,0,0,0
5,8,320,0,0,0.0394984326162637
5,14,19,0,0,0.0253752990430622
5,9,180,0,0,0.0175966850667484
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,245,0,0,0.052256607561057
6,2,315,0,0,0.0429955894247295
6,3,773,0,0,0.0421637151533187
6,10,499,0,0,0.02168683461256
6,4,1885,0,0,0.0138534993061913
6,5,249,0,0,0.0254040552385464
6,11,15,0,0,0.0431590575053551
6,6,297,0,0,0.0248327806368523
6,12,4,0,0,0.0916666666666667
6,7,2019,0,0,0.0312191837541263
6,13,0,0,0,0
6,8,320,0,0,0.0394984326019259
6,14,16,0,0,0.0203359561901914
6,9,180,0,0,0.0175977593614819
6,15,0,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,245,0,0,0.0522541086022901
7,2,315,0,0,0.0425174463156341
7,3,773,0,0,0.0419691639264595
7,10,499,0,0,0.0216867471635523
7,4,1887,0,0,0.013838820084423
7,5,249,0,0,0.0254032291375042
7,11,11,0,0,0.0448326415913959
7,6,297,0,0,0.0248310868034911
7,12,5,0,0,0.0783333333333333
7,7,2017,0,0,0.0311012489755844
7,13,0,0,0,0
7,8,320,0,0,0.0394984326018811
7,14,16,0,0,0.020020997261887
7,9,183,0,0,0.01730927737356
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,244,0,0,0.0524682545434521
8,2,314,0,0,0.0426513294468651
8,3,773,0,0,0.041968912243113
8,10,499,0,0,0.0216867469883037
8,4,1891,0,0,0.0138095393020012
8,5,249,0,0,0.0254032258198293
8,11,13,0,0,0.0265255878147228
8,6,299,0,0,0.0246649869123863
8,12,5,0,0,0.0456666666666667
8,7,2012,0,0,0.0309548216943217
8,13,0,0,0,0
8,8,320,0,0,0.0394984326018809
8,14,15,0,0,0.0213347331507925
8,9,183,0,0,0.0173077009692544
8,15,0,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,245,0,0,0.0522549724675244
9,2,315,0,0,0.0425163534268155
9,3,773,0,0,0.0415808135992794
9,10,496,0,0,0.0215154974737668
9,4,1892,0,0,0.0138022249150644
9,5,249,0,0,0.0254032258065054
9,11,16,0,0,0.0391578492384202
9,6,299,0,0,0.0241627591535532
9,12,6,0,0,0.0326111111111111
9,7,2009,0,0,0.0307769809963633
9,13,0,0,0,0
9,8,320,0,0,0.0394984326018809
9,14,14,0,0,0.0229524809393423
9,9,183,0,0,0.0173076923550232
9,15,0,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,243,0,0,0.0520668928908129
10,2,315,0,0,0.0425159249315138
10,3,773,0,0,0.0408041148946949
10,10,496,0,0,0.0215151522126488
10,4,1891,0,0,0.0138095199497171
10,5,249,0,0,0.0254032258064518
10,11,18,0,0,0.0521754360688011
10,6,299,0,0,0.024161079462052
10,12,6,0,0,0.0304351851851852
10,7,2011,0,0,0.0302987453908483
10,13,0,0,0,0
10,8,319,0,0,0.0396222521398179
10,14,14,0,0,0.0444966057813816
10,9,183,0,0,0.0173076923079509
10,15,0,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,244,0,0,0.0518527331675854
11,2,315,0,0,0.0415635426188303
11,3,771,0,0,0.0401307446366985
11,10,497,0,0,0.0214718614732649
11,4,1892,0,0,0.0137229437209036
11,5,249,0,0,0.0254032258064516
11,11,16,0,0,0.0595109647543001
11,6,301,0,0,0.0249972128885783
11,12,4,0,0,0.0451087962962963
11,7,2013,0,0,0.0301193734453008
11,13,1,0,0,0
11,8,319,0,0,0.0391524208531029
11,14,12,0,0,0.0662080504817818
11,9,183,0,0,0.0173076923076937
11,15,0,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,245,0,0,0.0485789907476229
12,2,316,0,0,0.0381062137424647
12,3,769,0,0,0.0375034209943259
12,10,497,0,0,0.0202645309083969
12,4,1890,0,0,0.0126263084358311
12,5,248,0,0,0.024900819458897
12,11,19,0,0,0.0662900507765421
12,6,301,0,0,0.0230066352587661
12,12,5,0,0,0.0390217592592593
12,7,2013,0,0,0.0280328461865102
12,13,2,0,0,0
12,8,318,0,0,0.0369155736504815
12,14,13,0,0,0.0281698500370601
12,9,181,0,0,0.0183276668083298
12,15,0,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,245,0,0,0.0479533836357047
13,2,315,0,0,0.0377400197261666
13,3,771,0,0,0.0377918332308615
13,10,497,0,0,0.0202621016718479
13,4,1890,0,0,0.0125463631261565
13,5,247,0,0,0.0256068859087405
13,11,18,0,0,0.0620161139320301
13,6,301,0,0,0.0225016831736172
13,12,4,0,0,0.0472554398148148
13,7,2016,0,0,0.0279900956578304
13,13,3,0,0,0
13,8,318,0,0,0.0378519357661965
13,14,10,0,0,0.017816985003706
13,9,181,0,0,0.0183333020265653
13,15,0,0,0,0
13,16,1,0,0,0
13,17,0,0,0,0
14,1,245,0,0,0.0479508301372887
14,2,315,0,0,0.0377388572054799
14,3,768,0,0,0.0383304581161859
14,10,498,0,0,0.0202214098427146
14,4,1890,0,0,0.0124669557476858
14,5,246,0,0,0.0251040930321494
14,11,20,0,0,0.0631008056966015
14,6,301,0,0,0.0225000055919389
14,12,6,0,0,0.0578759066358025
14,7,2016,0,0,0.0282132887379253
14,13,1,0,0,0
14,8,318,0,0,0.0378548803011516
14,14,11,0,0,0.0152560895457915
14,9,180,0,0,0.0184351850112587
14,15,0,0,0,0
14,16,2,0,0,0
14,17,0,0,0,0
15,1,242,0,0,0.0479254166534599
15,2,315,0,0,0.0377388535149381
15,3,767,0,0,0.0375988663078437
15,10,496,0,0,0.0209077044553281
15,4,1887,0,0,0.0125662252017741
15,5,249,0,0,0.0254020244700086
15,11,26,0,0,0.0543500309883308
15,6,300,0,0,0.0230750000186398
15,12,5,0,0,0.0715751813271605
15,7,2016,0,0,0.028064589924969
15,13,0,0,0,0
15,8,317,0,0,0.0393938639757135
15,14,16,0,0,0.019703505596612
15,9,180,0,0,0.0184357510278403
15,15,0,0,0,0
15,16,1,0,0,0
15,17,0,0,0,0
16,1,244,0,0,0.0475324812157929
16,2,313,0,0,0.0375007631102714
16,3,767,0,0,0.0375979124723699
16,10,496,0,0,0.02121150746866
16,4,1886,0,0,0.0127320075425248
16,5,249,0,0,0.0254032209818073
16,11,22,0,0,0.0706522741358332
16,6,301,0,0,0.0230002491694972
16,12,5,0,0,0.104315036265432
16,7,2012,0,0,0.0279712050645749
16,13,0,0,0,0
16,8,319,0,0,0.0391517049027452
16,14,19,0,0,0.0168265002945585
16,9,183,0,0,0.0181335286941412
16,15,0,0,0,0
16,16,1,0,0,0
16,17,0,0,0,0
17,1,244,0,0,0.0481456249230156
17,2,314,0,0,0.0373805756786952
17,3,767,0,0,0.0374023440840577
17,10,498,0,0,0.0208257259186118
17,4,1884,0,0,0.0125863758001818
17,5,249,0,0,0.0254032257870755
17,11,24,0,0,0.0591938447556597
17,6,299,0,0,0.023153846987189
17,12,5,0,0,0.0508630072530864
17,7,2014,0,0,0.0280923392279366
17,13,1,0,0,0.15
17,8,319,0,0,0.0382105069119209
17,14,15,0,0,0.0211217666863039
17,9,183,0,0,0.0181318772059789
17,15,0,0,0,0
17,16,1,0,0,0
17,17,0,0,0,0
18,1,245,0,0,0.0479516147956042
18,2,315,0,0,0.0363091446846943
18,3,769,0,0,0.0374998730092119
18,10,497,0,0,0.0208668525672407
18,4,1887,0,0,0.0124867972314786
18,5,250,0,0,0.0259016129031483
18,11,23,0,0,0.0612692975980722
18,6,299,0,0,0.0231543606922649
18,12,7,0,0,0.0501232867504409
18,7,2012,0,0,0.0280457715403716
18,13,1,0,0,0.3
18,8,319,0,0,0.0382075564479998
18,14,9,0,0,0.0356801962984782
18,9,183,0,0,0.0181318681814534
18,15,0,0,0,0
18,16,1,0,0,0
18,17,0,0,0,0
19,1,245,0,0,0.047338578019574
19,2,314,0,0,0.0359436596964481
19,3,771,0,0,0.0375972760998821
19,10,498,0,0,0.0208250338404965
19,4,1885,0,0,0.0124999929958787
19,5,250,0,0,0.0253036064516126
19,11,24,0,0,0.0525528873999197
19,6,299,0,0,0.023154362410342
19,12,9,0,0,0.022235920750049
19,7,2010,0,0,0.0282229083440498
19,13,1,0,0,0.45
19,8,317,0,0,0.037975418159142
19,14,9,0,0,0.0372977995887198
19,9,183,0,0,0.0181318681321391
19,15,0,0,0,0
19,16,1,0,0,0
19,17,1,0,0,0
20,1,245,0,0,0.0479483207266106
20,2,313,0,0,0.0365365612130877
20,3,771,0,0,0.0375974024333331
20,10,496,0,0,0.0212113407940333
20,4,1883,0,0,0.0125132766824195
