humanID,time,event,vectorID
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1000,0,S,NULL
1001,0,I,initInf
1002,0,I,initInf
1003,0,S,NULL
1004,0,I,initInf
1005,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
3000,0,S,NULL
3001,0,S,NULL
3002,0,S,NULL
3003,0,S,NULL
3004,0,I,initInf
1010,0,S,NULL
3005,0,S,NULL
1011,0,S,NULL
3006,0,S,NULL
1012,0,S,NULL
3007,0,S,NULL
1013,0,I,initInf
3008,0,S,NULL
1014,0,S,NULL
3009,0,S,NULL
1015,0,S,NULL
1016,0,I,initInf
1017,0,I,initInf
5000,0,S,NULL
1018,0,S,NULL
5001,0,S,NULL
1019,0,S,NULL
5002,0,S,NULL
5003,0,S,NULL
5004,0,S,NULL
3010,0,S,NULL
5005,0,I,initInf
3011,0,S,NULL
5006,0,I,initInf
3012,0,I,initInf
5007,0,I,initInf
3013,0,S,NULL
5008,0,S,NULL
3014,0,S,NULL
1020,0,I,initInf
5009,0,S,NULL
3015,0,S,NULL
1021,0,S,NULL
3016,0,S,NULL
1022,0,S,NULL
3017,0,S,NULL
1023,0,S,NULL
3018,0,S,NULL
1024,0,S,NULL
3019,0,I,initInf
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
5010,0,S,NULL
1028,0,I,initInf
5011,0,S,NULL
1029,0,I,initInf
5012,0,S,NULL
5013,0,S,NULL
5014,0,I,initInf
3020,0,S,NULL
5015,0,I,initInf
3021,0,S,NULL
5016,0,S,NULL
3022,0,I,initInf
5017,0,S,NULL
3023,0,S,NULL
5018,0,I,initInf
3024,0,S,NULL
1030,0,I,initInf
5019,0,S,NULL
3025,0,S,NULL
1031,0,S,NULL
3026,0,S,NULL
1032,0,S,NULL
3027,0,S,NULL
1033,0,S,NULL
3028,0,S,NULL
1034,0,S,NULL
3029,0,I,initInf
1035,0,S,NULL
1036,0,S,NULL
1037,0,I,initInf
5020,0,S,NULL
1038,0,S,NULL
5021,0,I,initInf
1039,0,I,initInf
5022,0,I,initInf
5023,0,S,NULL
5024,0,I,initInf
3030,0,S,NULL
5025,0,S,NULL
3031,0,S,NULL
5026,0,S,NULL
3032,0,S,NULL
5027,0,S,NULL
3033,0,S,NULL
5028,0,S,NULL
3034,0,S,NULL
1040,0,S,NULL
5029,0,S,NULL
3035,0,I,initInf
1041,0,I,initInf
3036,0,S,NULL
1042,0,S,NULL
3037,0,S,NULL
1043,0,I,initInf
3038,0,S,NULL
1044,0,I,initInf
3039,0,S,NULL
1045,0,S,NULL
1046,0,I,initInf
1047,0,S,NULL
5030,0,S,NULL
1048,0,I,initInf
5031,0,S,NULL
1049,0,S,NULL
5032,0,S,NULL
5033,0,S,NULL
5034,0,S,NULL
3040,0,S,NULL
5035,0,S,NULL
3041,0,S,NULL
5036,0,I,initInf
3042,0,S,NULL
5037,0,S,NULL
3043,0,S,NULL
5038,0,S,NULL
3044,0,S,NULL
1050,0,S,NULL
5039,0,S,NULL
3045,0,S,NULL
1051,0,I,initInf
3046,0,S,NULL
1052,0,I,initInf
3047,0,S,NULL
1053,0,I,initInf
3048,0,S,NULL
1054,0,I,initInf
3049,0,I,initInf
1055,0,S,NULL
1056,0,S,NULL
1057,0,I,initInf
5040,0,I,initInf
1058,0,I,initInf
5041,0,S,NULL
1059,0,S,NULL
5042,0,S,NULL
5043,0,S,NULL
5044,0,S,NULL
3050,0,S,NULL
5045,0,S,NULL
3051,0,S,NULL
5046,0,S,NULL
3052,0,S,NULL
5047,0,S,NULL
3053,0,S,NULL
5048,0,S,NULL
3054,0,S,NULL
1060,0,S,NULL
5049,0,S,NULL
3055,0,I,initInf
1061,0,S,NULL
3056,0,S,NULL
1062,0,S,NULL
3057,0,I,initInf
1063,0,S,NULL
3058,0,S,NULL
1064,0,S,NULL
3059,0,S,NULL
1065,0,S,NULL
1066,0,I,initInf
1067,0,S,NULL
5050,0,S,NULL
1068,0,S,NULL
5051,0,I,initInf
1069,0,S,NULL
5052,0,S,NULL
5053,0,I,initInf
5054,0,S,NULL
3060,0,S,NULL
5055,0,S,NULL
3061,0,S,NULL
5056,0,I,initInf
3062,0,S,NULL
5057,0,S,NULL
3063,0,S,NULL
5058,0,S,NULL
3064,0,S,NULL
1070,0,S,NULL
5059,0,I,initInf
3065,0,S,NULL
1071,0,S,NULL
3066,0,S,NULL
1072,0,S,NULL
3067,0,S,NULL
1073,0,S,NULL
3068,0,S,NULL
1074,0,S,NULL
3069,0,I,initInf
1075,0,I,initInf
1076,0,I,initInf
1077,0,S,NULL
5060,0,S,NULL
1078,0,I,initInf
5061,0,S,NULL
1079,0,S,NULL
5062,0,S,NULL
5063,0,I,initInf
5064,0,S,NULL
3070,0,S,NULL
5065,0,S,NULL
3071,0,S,NULL
5066,0,S,NULL
3072,0,S,NULL
5067,0,I,initInf
3073,0,S,NULL
5068,0,S,NULL
3074,0,S,NULL
1080,0,I,initInf
5069,0,S,NULL
3075,0,S,NULL
1081,0,I,initInf
3076,0,S,NULL
1082,0,S,NULL
3077,0,S,NULL
1083,0,S,NULL
3078,0,S,NULL
1084,0,S,NULL
3079,0,S,NULL
1085,0,S,NULL
1086,0,S,NULL
1087,0,S,NULL
5070,0,S,NULL
1088,0,S,NULL
5071,0,S,NULL
1089,0,I,initInf
5072,0,I,initInf
5073,0,S,NULL
5074,0,S,NULL
3080,0,S,NULL
5075,0,S,NULL
3081,0,S,NULL
5076,0,I,initInf
3082,0,I,initInf
5077,0,I,initInf
3083,0,S,NULL
5078,0,I,initInf
3084,0,S,NULL
1090,0,S,NULL
5079,0,S,NULL
3085,0,S,NULL
1091,0,S,NULL
3086,0,S,NULL
1092,0,S,NULL
3087,0,S,NULL
1093,0,S,NULL
3088,0,S,NULL
1094,0,I,initInf
3089,0,S,NULL
1095,0,I,initInf
1096,0,S,NULL
1097,0,I,initInf
5080,0,S,NULL
1098,0,S,NULL
5081,0,S,NULL
1099,0,S,NULL
5082,0,S,NULL
5083,0,S,NULL
5084,0,I,initInf
3090,0,S,NULL
5085,0,S,NULL
3091,0,S,NULL
5086,0,S,NULL
3092,0,S,NULL
5087,0,I,initInf
3093,0,S,NULL
5088,0,I,initInf
3094,0,S,NULL
5089,0,S,NULL
3095,0,S,NULL
3096,0,S,NULL
3097,0,S,NULL
3098,0,S,NULL
3099,0,S,NULL
5090,0,I,initInf
5091,0,I,initInf
5092,0,S,NULL
5093,0,S,NULL
5094,0,S,NULL
5095,0,S,NULL
5096,0,S,NULL
5097,0,S,NULL
5098,0,S,NULL
5099,0,S,NULL
1100,0,S,NULL
1101,0,I,initInf
1102,0,S,NULL
1103,0,S,NULL
1104,0,S,NULL
1105,0,I,initInf
1106,0,I,initInf
1107,0,S,NULL
1108,0,I,initInf
1109,0,I,initInf
3100,0,I,initInf
3101,0,I,initInf
3102,0,S,NULL
3103,0,S,NULL
3104,0,S,NULL
1110,0,S,NULL
3105,0,S,NULL
1111,0,I,initInf
3106,0,S,NULL
1112,0,S,NULL
3107,0,I,initInf
1113,0,S,NULL
3108,0,S,NULL
1114,0,S,NULL
3109,0,S,NULL
1115,0,S,NULL
1116,0,S,NULL
1117,0,S,NULL
5100,0,I,initInf
1118,0,I,initInf
5101,0,S,NULL
1119,0,S,NULL
5102,0,S,NULL
5103,0,S,NULL
5104,0,S,NULL
3110,0,S,NULL
5105,0,S,NULL
3111,0,S,NULL
5106,0,S,NULL
3112,0,S,NULL
5107,0,S,NULL
3113,0,S,NULL
5108,0,S,NULL
3114,0,S,NULL
1120,0,S,NULL
5109,0,S,NULL
3115,0,S,NULL
1121,0,I,initInf
3116,0,S,NULL
1122,0,S,NULL
3117,0,S,NULL
1123,0,S,NULL
3118,0,S,NULL
1124,0,S,NULL
3119,0,S,NULL
1125,0,S,NULL
1126,0,S,NULL
1127,0,I,initInf
5110,0,S,NULL
1128,0,S,NULL
5111,0,I,initInf
1129,0,I,initInf
5112,0,S,NULL
5113,0,S,NULL
5114,0,I,initInf
3120,0,S,NULL
5115,0,S,NULL
3121,0,S,NULL
5116,0,S,NULL
3122,0,S,NULL
5117,0,S,NULL
3123,0,S,NULL
5118,0,S,NULL
3124,0,S,NULL
1130,0,S,NULL
5119,0,S,NULL
3125,0,S,NULL
1131,0,S,NULL
3126,0,S,NULL
1132,0,I,initInf
3127,0,S,NULL
1133,0,S,NULL
3128,0,S,NULL
1134,0,S,NULL
3129,0,S,NULL
1135,0,I,initInf
1136,0,S,NULL
1137,0,S,NULL
5120,0,S,NULL
1138,0,S,NULL
5121,0,S,NULL
1139,0,S,NULL
5122,0,S,NULL
5123,0,S,NULL
5124,0,S,NULL
3130,0,I,initInf
5125,0,S,NULL
3131,0,S,NULL
5126,0,S,NULL
3132,0,S,NULL
5127,0,S,NULL
3133,0,S,NULL
5128,0,S,NULL
3134,0,S,NULL
1140,0,S,NULL
5129,0,I,initInf
3135,0,S,NULL
1141,0,S,NULL
3136,0,S,NULL
1142,0,S,NULL
3137,0,S,NULL
1143,0,S,NULL
3138,0,I,initInf
1144,0,I,initInf
3139,0,I,initInf
1145,0,S,NULL
1146,0,S,NULL
1147,0,S,NULL
5130,0,S,NULL
1148,0,S,NULL
5131,0,S,NULL
1149,0,S,NULL
5132,0,S,NULL
5133,0,S,NULL
5134,0,S,NULL
3140,0,S,NULL
5135,0,S,NULL
3141,0,I,initInf
5136,0,S,NULL
3142,0,S,NULL
5137,0,S,NULL
3143,0,S,NULL
5138,0,S,NULL
3144,0,I,initInf
1150,0,S,NULL
5139,0,S,NULL
3145,0,S,NULL
1151,0,S,NULL
3146,0,S,NULL
1152,0,S,NULL
3147,0,S,NULL
1153,0,S,NULL
3148,0,I,initInf
1154,0,S,NULL
3149,0,S,NULL
1155,0,S,NULL
1156,0,S,NULL
1157,0,I,initInf
5140,0,S,NULL
1158,0,I,initInf
5141,0,I,initInf
1159,0,S,NULL
5142,0,I,initInf
5143,0,S,NULL
5144,0,S,NULL
3150,0,S,NULL
5145,0,S,NULL
3151,0,S,NULL
5146,0,S,NULL
3152,0,S,NULL
5147,0,S,NULL
3153,0,S,NULL
5148,0,I,initInf
3154,0,S,NULL
1160,0,S,NULL
5149,0,S,NULL
3155,0,S,NULL
1161,0,S,NULL
3156,0,S,NULL
1162,0,S,NULL
3157,0,S,NULL
1163,0,S,NULL
3158,0,S,NULL
1164,0,S,NULL
3159,0,S,NULL
1165,0,I,initInf
1166,0,S,NULL
1167,0,S,NULL
5150,0,S,NULL
1168,0,I,initInf
5151,0,I,initInf
1169,0,S,NULL
5152,0,S,NULL
5153,0,S,NULL
5154,0,S,NULL
3160,0,S,NULL
5155,0,I,initInf
3161,0,S,NULL
5156,0,S,NULL
3162,0,S,NULL
5157,0,S,NULL
3163,0,S,NULL
5158,0,S,NULL
3164,0,S,NULL
1170,0,S,NULL
5159,0,S,NULL
3165,0,S,NULL
1171,0,S,NULL
3166,0,S,NULL
1172,0,S,NULL
3167,0,S,NULL
1173,0,S,NULL
3168,0,S,NULL
1174,0,S,NULL
3169,0,S,NULL
1175,0,I,initInf
1176,0,S,NULL
1177,0,S,NULL
5160,0,S,NULL
1178,0,S,NULL
5161,0,I,initInf
1179,0,S,NULL
5162,0,S,NULL
5163,0,S,NULL
5164,0,S,NULL
3170,0,S,NULL
5165,0,S,NULL
3171,0,S,NULL
5166,0,S,NULL
3172,0,S,NULL
5167,0,I,initInf
3173,0,I,initInf
5168,0,S,NULL
3174,0,S,NULL
1180,0,S,NULL
5169,0,S,NULL
3175,0,S,NULL
1181,0,I,initInf
3176,0,S,NULL
1182,0,S,NULL
3177,0,S,NULL
1183,0,I,initInf
3178,0,S,NULL
1184,0,S,NULL
3179,0,S,NULL
1185,0,S,NULL
1186,0,S,NULL
1187,0,S,NULL
5170,0,S,NULL
1188,0,S,NULL
5171,0,S,NULL
1189,0,S,NULL
5172,0,S,NULL
5173,0,S,NULL
5174,0,S,NULL
3180,0,S,NULL
5175,0,S,NULL
3181,0,S,NULL
5176,0,I,initInf
3182,0,S,NULL
5177,0,S,NULL
3183,0,S,NULL
5178,0,S,NULL
3184,0,S,NULL
1190,0,I,initInf
5179,0,I,initInf
3185,0,S,NULL
1191,0,I,initInf
3186,0,I,initInf
1192,0,S,NULL
3187,0,S,NULL
1193,0,S,NULL
3188,0,S,NULL
1194,0,S,NULL
3189,0,S,NULL
1195,0,S,NULL
1196,0,S,NULL
1197,0,S,NULL
5180,0,S,NULL
1198,0,S,NULL
5181,0,S,NULL
1199,0,S,NULL
5182,0,S,NULL
5183,0,I,initInf
5184,0,S,NULL
3190,0,S,NULL
5185,0,I,initInf
3191,0,S,NULL
5186,0,S,NULL
3192,0,S,NULL
5187,0,S,NULL
3193,0,S,NULL
5188,0,S,NULL
3194,0,I,initInf
5189,0,S,NULL
3195,0,S,NULL
3196,0,I,initInf
3197,0,S,NULL
3198,0,S,NULL
3199,0,S,NULL
5190,0,S,NULL
5191,0,S,NULL
5192,0,S,NULL
5193,0,S,NULL
5194,0,S,NULL
5195,0,S,NULL
5196,0,S,NULL
5197,0,I,initInf
5198,0,S,NULL
5199,0,S,NULL
1200,0,S,NULL
1201,0,S,NULL
1202,0,I,initInf
1203,0,S,NULL
1204,0,S,NULL
1205,0,S,NULL
1206,0,S,NULL
1207,0,S,NULL
1208,0,S,NULL
1209,0,I,initInf
3200,0,S,NULL
3201,0,S,NULL
3202,0,S,NULL
3203,0,S,NULL
3204,0,S,NULL
1210,0,S,NULL
3205,0,S,NULL
1211,0,S,NULL
3206,0,S,NULL
1212,0,I,initInf
3207,0,S,NULL
1213,0,S,NULL
3208,0,S,NULL
1214,0,S,NULL
3209,0,S,NULL
1215,0,S,NULL
1216,0,S,NULL
1217,0,S,NULL
5200,0,S,NULL
1218,0,S,NULL
5201,0,S,NULL
1219,0,S,NULL
5202,0,S,NULL
5203,0,S,NULL
5204,0,S,NULL
3210,0,S,NULL
5205,0,S,NULL
3211,0,S,NULL
5206,0,S,NULL
3212,0,I,initInf
5207,0,S,NULL
3213,0,S,NULL
5208,0,S,NULL
3214,0,S,NULL
1220,0,I,initInf
5209,0,S,NULL
3215,0,S,NULL
1221,0,I,initInf
3216,0,S,NULL
1222,0,I,initInf
3217,0,S,NULL
1223,0,S,NULL
3218,0,S,NULL
1224,0,I,initInf
3219,0,I,initInf
1225,0,S,NULL
1226,0,S,NULL
1227,0,S,NULL
5210,0,S,NULL
1228,0,I,initInf
5211,0,S,NULL
1229,0,S,NULL
5212,0,S,NULL
5213,0,I,initInf
5214,0,S,NULL
3220,0,S,NULL
5215,0,I,initInf
3221,0,I,initInf
5216,0,S,NULL
3222,0,S,NULL
5217,0,S,NULL
3223,0,S,NULL
5218,0,S,NULL
3224,0,S,NULL
1230,0,I,initInf
5219,0,S,NULL
3225,0,S,NULL
1231,0,S,NULL
3226,0,S,NULL
1232,0,S,NULL
3227,0,S,NULL
1233,0,S,NULL
3228,0,S,NULL
1234,0,I,initInf
3229,0,S,NULL
1235,0,S,NULL
1236,0,S,NULL
1237,0,S,NULL
5220,0,S,NULL
1238,0,S,NULL
5221,0,S,NULL
1239,0,S,NULL
5222,0,S,NULL
5223,0,S,NULL
5224,0,S,NULL
3230,0,S,NULL
5225,0,I,initInf
3231,0,S,NULL
5226,0,S,NULL
3232,0,S,NULL
5227,0,S,NULL
3233,0,S,NULL
5228,0,S,NULL
3234,0,S,NULL
1240,0,S,NULL
5229,0,S,NULL
3235,0,S,NULL
1241,0,S,NULL
3236,0,S,NULL
1242,0,S,NULL
3237,0,S,NULL
1243,0,I,initInf
3238,0,S,NULL
1244,0,S,NULL
3239,0,S,NULL
1245,0,S,NULL
1246,0,I,initInf
1247,0,I,initInf
5230,0,S,NULL
1248,0,I,initInf
5231,0,S,NULL
1249,0,I,initInf
5232,0,S,NULL
5233,0,I,initInf
5234,0,S,NULL
3240,0,S,NULL
5235,0,I,initInf
3241,0,I,initInf
5236,0,S,NULL
3242,0,S,NULL
5237,0,S,NULL
3243,0,I,initInf
5238,0,S,NULL
3244,0,S,NULL
1250,0,S,NULL
5239,0,S,NULL
3245,0,I,initInf
1251,0,S,NULL
3246,0,I,initInf
1252,0,S,NULL
3247,0,S,NULL
1253,0,I,initInf
3248,0,S,NULL
1254,0,S,NULL
3249,0,S,NULL
1255,0,S,NULL
1256,0,I,initInf
1257,0,I,initInf
5240,0,S,NULL
1258,0,I,initInf
5241,0,S,NULL
1259,0,S,NULL
5242,0,S,NULL
5243,0,S,NULL
5244,0,S,NULL
3250,0,I,initInf
5245,0,I,initInf
3251,0,S,NULL
5246,0,S,NULL
3252,0,S,NULL
5247,0,S,NULL
3253,0,S,NULL
5248,0,S,NULL
3254,0,S,NULL
1260,0,S,NULL
5249,0,S,NULL
3255,0,S,NULL
1261,0,I,initInf
3256,0,S,NULL
1262,0,S,NULL
3257,0,I,initInf
1263,0,S,NULL
3258,0,I,initInf
1264,0,S,NULL
3259,0,S,NULL
1265,0,S,NULL
1266,0,S,NULL
1267,0,S,NULL
5250,0,I,initInf
1268,0,S,NULL
5251,0,S,NULL
1269,0,S,NULL
5252,0,S,NULL
5253,0,S,NULL
5254,0,S,NULL
3260,0,I,initInf
5255,0,S,NULL
3261,0,S,NULL
5256,0,I,initInf
3262,0,S,NULL
5257,0,S,NULL
3263,0,S,NULL
5258,0,S,NULL
3264,0,S,NULL
1270,0,S,NULL
5259,0,S,NULL
3265,0,S,NULL
1271,0,I,initInf
3266,0,S,NULL
1272,0,S,NULL
3267,0,I,initInf
1273,0,I,initInf
3268,0,S,NULL
1274,0,S,NULL
3269,0,S,NULL
1275,0,S,NULL
1276,0,I,initInf
1277,0,S,NULL
5260,0,S,NULL
1278,0,I,initInf
5261,0,S,NULL
1279,0,S,NULL
5262,0,I,initInf
5263,0,I,initInf
5264,0,S,NULL
3270,0,S,NULL
5265,0,S,NULL
3271,0,S,NULL
5266,0,I,initInf
3272,0,S,NULL
5267,0,S,NULL
3273,0,I,initInf
5268,0,S,NULL
3274,0,S,NULL
1280,0,I,initInf
5269,0,S,NULL
3275,0,S,NULL
1281,0,I,initInf
3276,0,S,NULL
1282,0,S,NULL
3277,0,S,NULL
1283,0,S,NULL
3278,0,S,NULL
1284,0,S,NULL
3279,0,S,NULL
1285,0,S,NULL
1286,0,I,initInf
1287,0,S,NULL
5270,0,S,NULL
1288,0,I,initInf
5271,0,S,NULL
1289,0,I,initInf
5272,0,S,NULL
5273,0,S,NULL
5274,0,S,NULL
3280,0,S,NULL
5275,0,S,NULL
3281,0,S,NULL
5276,0,S,NULL
3282,0,S,NULL
5277,0,I,initInf
3283,0,S,NULL
5278,0,S,NULL
3284,0,S,NULL
1290,0,S,NULL
